,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.843456542226871,6.060092142633042,0.4548161237311259,0.14096103784536398
6,"(2, 'donovan', 18)",4.855417832304006,5.617432994475424,0.4628112772523232,0.1321064142146812
7,"(2, 'donovan', 20)",5.003669042696898,6.2868244771299695,0.4747965625736155,0.14834068253162594
0,"(2, 'elcajon', 17)",2.6704754375562008,4.483530608381582,0.23742381831769668,0.11584942785034393
1,"(2, 'elcajon', 19)",2.655604385755738,5.211630637442405,0.2361036549085042,0.13515707642228517
2,"(2, 'elcajon', 21)",2.5386515184375433,4.618933436142247,0.22324312327777132,0.11965697858544856
3,"(2, 'shafter', 11)",3.787999754181055,5.608198384983513,0.2794390050807231,0.1780366466977584
4,"(2, 'shafter', 12)",3.7392305557051264,5.641213781784473,0.27856934383644133,0.17906202580170627
5,"(2, 'shafter', 13)",3.970460827203456,6.03256936609085,0.2941618504869835,0.1903642793368875
15,"(3, 'donovan', 11)",3.1121958891122308,4.054534672208253,0.2586856458088703,0.13613482929762613
16,"(3, 'donovan', 12)",3.0352491062428832,4.4383797295358285,0.25255656156439277,0.14881040379779942
17,"(3, 'donovan', 13)",3.400064653186658,4.694049730830858,0.2854529166174497,0.15776870957958658
11,"(3, 'elcajon', 15)",2.378980408776412,3.4987461631047005,0.14904180773472114,0.15569838817367304
9,"(3, 'elcajon', 18)",2.6016170766336697,3.136663445988868,0.16299482695578743,0.13913808853146367
10,"(3, 'elcajon', 20)",2.2849923283073075,3.4467707136579864,0.14336010603096072,0.15259937377861107
12,"(3, 'shafter', 17)",2.944935291804984,3.5919952905732213,0.2151447248069696,0.15898090753162175
13,"(3, 'shafter', 19)",3.0031296172511537,3.6924194541075512,0.21418073321655565,0.16251835317886304
14,"(3, 'shafter', 21)",2.554108720898635,3.7306404381898908,0.18659256093468232,0.16511731073092448
24,"(4, 'donovan', 17)",4.522033474598712,8.56426769529867,0.5636062129419677,0.23613185680362342
25,"(4, 'donovan', 19)",4.189589743028607,7.186608272686339,0.5070204147614238,0.20185775535961956
26,"(4, 'donovan', 21)",4.285480986561692,6.605917971036588,0.5341233591122808,0.18213672574125386
18,"(4, 'elcajon', 11)",2.4408754115256683,2.7513683116382612,0.12629443740108046,0.15388386182610922
19,"(4, 'elcajon', 12)",3.1016177795261415,3.3522508598728638,0.16048220677252834,0.18749118609277435
20,"(4, 'elcajon', 13)",2.867828833677902,3.196262378914646,0.14797787890591158,0.18057539800516204
23,"(4, 'shafter', 15)",2.919350819291992,3.722079457573902,0.2338571245178623,0.1893188508900521
21,"(4, 'shafter', 18)",2.4995813546254624,2.853997119599435,0.2017373914381105,0.14231522524590798
22,"(4, 'shafter', 20)",2.5915986810204092,2.9276014780199446,0.2087944163303892,0.14676327041415174
