,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5029543701400869,5.3560933911320925,0.6829011915565698,82.6598710165564,0.3821811136666857,9.066064038730822,9.091747412712058,0.16783865638292775,7.215594736838264,1.3535573654641755,98.799426573068,0.669436692035744,9.84719802634368,9.93979006685091
0,"(2, 'donovan', 18)",0.5243170985220796,5.500684004633819,1.742955666049687,94.84723996642906,0.3015135963489072,9.581719335470732,9.738954767654949,0.15718413410582474,6.683788568352374,-0.035903820361213756,87.20734643424994,0.6909252039416727,9.338418358749038,9.338487373994246
1,"(2, 'donovan', 20)",0.5228219051736408,5.509786691759281,0.5184979841284368,85.25031641425585,0.3664752135947136,9.218539818719577,9.233109791086417,0.17344330676833247,7.3506984582806,0.9494929226878959,100.94187108472482,0.6406748578130048,10.002016511384305,10.046983183260775
6,"(2, 'elcajon', 17)",0.278545983855935,3.133005834831006,-0.4949958935043657,18.507580238977578,0.7235427405758315,4.27347157586716,4.302043728157302,0.15090444377700082,5.840207458676475,0.34915402766773684,58.24619476470647,0.8625716923669311,7.623928527475361,7.631919467912805
7,"(2, 'elcajon', 19)",0.2733128438055084,3.0741192336668828,-0.7601062693153662,18.03470918336899,0.732134826699483,4.178151217992767,4.246729233583063,0.17601374775952097,6.787055955313106,1.275666151235388,75.19936264582397,0.8231550190758155,8.577414439399103,8.671756606698782
8,"(2, 'elcajon', 21)",0.3402672312385775,3.869413357846375,1.0017191361064832,31.993679271077134,0.5270065261947194,5.5668876584630995,5.656295543116284,0.21356045036335825,8.243744046374161,-0.29757343735636194,117.52571764409096,0.7235386938912799,10.836843071601658,10.840927895899453
3,"(2, 'shafter', 11)",0.3042248745346963,4.1239903127349375,-0.07637201237127005,36.42411185076892,0.573141817423886,6.034755976398897,6.035239170966542,0.20901641666265514,6.584068797658967,-0.2738803962715614,81.59424354127682,0.8502239601747862,9.028800199306126,9.032953201543602
4,"(2, 'shafter', 12)",0.31640939823168673,4.247156825249426,0.5622325701047567,37.55137461866433,0.5601964899687237,6.102070888606615,6.127917641308859,0.20763607309575954,6.541417544558141,-0.7680724035455907,75.06109082004086,0.857381036444014,8.629667185101201,8.663780400035591
5,"(2, 'shafter', 13)",0.3168206079228224,4.276298272280607,-0.21781596035703277,38.514325276621264,0.5577665696982654,6.202167521501591,6.20599107932176,0.22828420376835695,7.234236902072932,0.5116849405601612,93.0793049422696,0.8272157342303428,9.634183072552007,9.64776165451187
9,"(3, 'donovan', 11)",0.30975405183541155,3.726589791032652,-0.07983373374724524,42.57824379096754,0.6654858097150445,6.524712258585268,6.525200670551637,0.1575836420188657,4.693349553783043,0.09061724658043978,41.54298396857025,0.8003795604023074,6.4447476673008985,6.445384702914966
