,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.997397293992082,6.240495675062198,0.46927165469164894,0.14515732208719642
6,"(2, 'donovan', 18)",4.968912702453434,5.688643584106389,0.4736294411322622,0.13378108940164146
7,"(2, 'donovan', 20)",5.104198162804333,6.374290710921717,0.48433573877777036,0.15040449087657623
0,"(2, 'elcajon', 17)",2.708152080661791,4.697218877413984,0.2407735336312022,0.12137089427224267
1,"(2, 'elcajon', 19)",2.652529536487674,5.412712331893929,0.2358302771590259,0.1403718769012087
2,"(2, 'elcajon', 21)",2.510331447891049,4.608152178764699,0.22075272199412554,0.11937768192508644
3,"(2, 'shafter', 11)",3.7260720010193658,5.627313528674748,0.2748706231236529,0.17864347189371538
4,"(2, 'shafter', 12)",3.693006426782298,5.6890988086460945,0.2751256874286285,0.18058198059283612
5,"(2, 'shafter', 13)",3.95733188297347,6.207934097965355,0.29318915872708184,0.19589810394436635
15,"(3, 'donovan', 11)",3.091070409972624,4.097452619318857,0.2569296965020258,0.13757583988849736
16,"(3, 'donovan', 12)",2.9987496182967384,4.448286165836576,0.24951951753542675,0.14914254770524862
17,"(3, 'donovan', 13)",3.4163355346386526,4.683870228213973,0.28681894080821196,0.1574265728140812
11,"(3, 'elcajon', 15)",2.4411212921544356,3.5070877931747395,0.15293489973275767,0.15606960068698483
9,"(3, 'elcajon', 18)",2.6103112069374705,3.184630141222308,0.16353952597284369,0.14126582534571666
10,"(3, 'elcajon', 20)",2.321058083344119,3.461874196789366,0.14562286656722656,0.15326805245183744
12,"(3, 'shafter', 17)",2.9691401155309713,3.6516684946050257,0.21691302856359884,0.16162203018487056
13,"(3, 'shafter', 19)",3.025912158281795,3.7304514516704383,0.21580556529654607,0.16419229561385568
14,"(3, 'shafter', 21)",2.544283971263854,3.6986664475421915,0.18587480558625266,0.16370214906188799
24,"(4, 'donovan', 17)",4.838374147289677,8.729402762407448,0.6030335125266288,0.24068491976324952
25,"(4, 'donovan', 19)",4.006359623189558,7.196085968212775,0.48484606904841787,0.20212396527010257
26,"(4, 'donovan', 21)",3.9341902440054373,6.696782141401057,0.4903400377003861,0.18464201002573052
18,"(4, 'elcajon', 11)",2.444563972101478,2.7595398769697335,0.12648528888024324,0.15434089697660222
19,"(4, 'elcajon', 12)",3.123817372332028,3.2718453218585792,0.16163084593318097,0.18299410925667572
20,"(4, 'elcajon', 13)",2.8171418692954098,3.345568896731597,0.14536246846390083,0.18901058907627677
23,"(4, 'shafter', 15)",2.9564868842322296,3.8695891334372474,0.2368319411467657,0.19682174346607878
21,"(4, 'shafter', 18)",2.507223002246318,2.8734788597990213,0.20235413714013295,0.14328668671853745
22,"(4, 'shafter', 20)",2.6263749002270647,2.9764165488915344,0.2115961928726478,0.14921041340830632
