,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.301907948544702,7.0220602063753885,0.497866183068438,0.16333693798808024
6,"(2, 'donovan', 18)",5.308788584167017,6.704504077062296,0.5060259096455562,0.1576713053060851
7,"(2, 'donovan', 20)",5.492501075982591,7.20233915968873,0.5211816785953624,0.16994269693055344
3,"(2, 'elcajon', 17)",3.048999905964261,5.665529718107306,0.2710772731865272,0.14639096587962708
4,"(2, 'elcajon', 19)",4.008212952988431,8.031991221206717,0.3563609598358385,0.20829957585799014
5,"(2, 'elcajon', 21)",2.8067480378611593,5.402168847339805,0.24681890904487963,0.13994728675306448
0,"(2, 'shafter', 11)",4.10534266744341,6.521082379753521,0.30284924629142307,0.20701686353318405
1,"(2, 'shafter', 12)",4.1568796260315635,6.374798589273638,0.309683827348891,0.20234729503764945
2,"(2, 'shafter', 13)",4.36100768760404,7.093315461039519,0.32309652385542337,0.22383727461802952
15,"(3, 'donovan', 11)",3.605886503248539,4.739533815511694,0.2997211975215419,0.15913432220659798
16,"(3, 'donovan', 12)",3.4000165342972495,5.059024381349326,0.2829080761107991,0.16961943476842575
17,"(3, 'donovan', 13)",3.7857283237687316,5.295405779192774,0.31783136550896274,0.17798050391248257
14,"(3, 'elcajon', 15)",2.7091073192822996,4.116212983712578,0.16972407621501628,0.18317640007781702
12,"(3, 'elcajon', 18)",3.0621272922196288,3.619213390952729,0.19184641452221352,0.16054334227301315
13,"(3, 'elcajon', 20)",2.5596303348211533,3.8780763233384343,0.16059085698193787,0.1716946288484176
9,"(3, 'shafter', 17)",3.2585402787118034,4.071975295426349,0.23805540090702326,0.18022471510810806
10,"(3, 'shafter', 19)",3.416462220149209,4.126301908018398,0.24365927434993667,0.18161527939734917
11,"(3, 'shafter', 21)",2.8678742198759157,4.054105148621002,0.20951496337905456,0.17943378641054172
24,"(4, 'donovan', 17)",5.005745355148761,9.383072288412796,0.6238939181708733,0.2587077332019652
25,"(4, 'donovan', 19)",4.04954339049713,7.668574008328176,0.49007213006016215,0.21539522920895499
26,"(4, 'donovan', 21)",3.8818882445842897,6.571766110191568,0.48382134826815854,0.18119509913620738
21,"(4, 'elcajon', 11)",2.8853808422529155,3.4246195010350817,0.14929379371002588,0.1915387597782178
22,"(4, 'elcajon', 12)",3.593398814081172,4.143263531440992,0.18592767145719552,0.23173247655883067
23,"(4, 'elcajon', 13)",3.273850035414785,4.087655775580855,0.1689282771717661,0.23093538047845086
20,"(4, 'shafter', 15)",3.179928604687821,4.034083440705936,0.25473093358637294,0.20518853777690252
18,"(4, 'shafter', 18)",2.757202065625722,3.112957468094446,0.22252956534413296,0.15522834280749784
19,"(4, 'shafter', 20)",2.9132078360572047,3.365207157864485,0.23470513943122742,0.16870083302572364
