,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.345077862716931,7.220981701802766,0.5019199766463176,0.16796396011665993
6,"(2, 'donovan', 18)",5.416900187730789,6.704488983670414,0.5163309484824308,0.15767095035144982
7,"(2, 'donovan', 20)",5.486277255518683,7.143714694912863,0.5205911022528579,0.1685594241591346
3,"(2, 'elcajon', 17)",3.172583069202727,5.943499713930437,0.2820646749364968,0.15357340039127554
4,"(2, 'elcajon', 19)",4.100698532197742,8.390332172690632,0.364583639160656,0.21759269709666526
5,"(2, 'elcajon', 21)",2.809591617836787,5.605838644642387,0.24706896686905863,0.14522350753244248
0,"(2, 'shafter', 11)",4.044594647297892,6.685159484611321,0.29836789269805214,0.21222561963335634
1,"(2, 'shafter', 12)",4.204550744651081,6.577528153991326,0.31323528319948746,0.20878228721352907
2,"(2, 'shafter', 13)",4.333730381696817,7.196122727009243,0.32107561415975466,0.2270814695719956
15,"(3, 'donovan', 11)",3.62825669532525,4.738542014418261,0.30158060733712494,0.15910102154857741
16,"(3, 'donovan', 12)",3.4844751499034436,5.131565996702034,0.2899356961859081,0.1720516167200836
17,"(3, 'donovan', 13)",3.8664971993100474,5.310344174133149,0.3246123280631812,0.1784825887705644
14,"(3, 'elcajon', 15)",2.6902971982651884,4.15429951296975,0.16854563252974816,0.18487129617488313
12,"(3, 'elcajon', 18)",3.0747036966026253,3.769506189110854,0.1926343432587457,0.16721012467279783
13,"(3, 'elcajon', 20)",2.5607780724552507,3.9208247934355804,0.16066286588406045,0.17358723799151174
9,"(3, 'shafter', 17)",3.270026122136596,4.12526109112185,0.23889450885947283,0.18258313249814404
10,"(3, 'shafter', 19)",3.427067467046736,4.183033620738706,0.24441563183228004,0.18411227212499398
11,"(3, 'shafter', 21)",2.8843350915349735,4.120883834436063,0.2107175262037882,0.18238939609703253
24,"(4, 'donovan', 17)",5.021559547959712,9.667644470755818,0.6258649290824422,0.26655388656872697
25,"(4, 'donovan', 19)",4.286013587873581,8.524878228616993,0.5186895424815162,0.2394471381559635
26,"(4, 'donovan', 21)",3.844808848977786,6.65945747860691,0.47919993671661903,0.18361290371521793
21,"(4, 'elcajon', 11)",2.845710090101367,3.415682656327175,0.14724117140058737,0.19103892259888572
22,"(4, 'elcajon', 12)",3.637169389129261,4.061779908481909,0.18819242455533292,0.22717510249753672
23,"(4, 'elcajon', 13)",3.259373814980874,4.172864951996197,0.1681813147417813,0.2357493410113522
20,"(4, 'shafter', 15)",3.222037445380377,4.292149955621546,0.2581040987216033,0.21831476375190342
18,"(4, 'shafter', 18)",2.8074826698570514,3.1972225187395455,0.22658763607617372,0.15943023901144296
19,"(4, 'shafter', 20)",2.8878819576473633,3.415428531766185,0.23266473786775882,0.1712184752437111
