,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",3.5609682007801404,4.25121949849473,0.3343863498492318,0.09888567673756438
3,"(2, 'donovan', 18)",4.7212717875238805,5.5701941358803335,0.4500246738193542,0.13099548752864343
4,"(2, 'donovan', 20)",4.86155985040997,6.147957219446071,0.4613118665571141,0.1450640420176333
0,"(2, 'elcajon', 17)",2.581170658053713,4.409120367792332,0.2294840030154058,0.11392675026621951
1,"(2, 'elcajon', 19)",2.568791224281831,5.155588283870709,0.22838529714855552,0.13370368856894113
2,"(2, 'elcajon', 21)",2.4552667749346035,4.41423162812397,0.21591046243869363,0.11435402278470355
6,"(2, 'shafter', 11)",3.6743122234953636,5.462285603080007,0.27105232806739205,0.17340453124513822
7,"(2, 'shafter', 12)",3.642996653354072,5.5754234491428285,0.2714000038790933,0.17697372518118726
8,"(2, 'shafter', 13)",3.866114749012541,5.979117406745651,0.2864311016425683,0.1886775446965717
12,"(3, 'donovan', 11)",3.026396544297634,4.003389659242602,0.2515540063767287,0.1344175872039208
13,"(3, 'donovan', 12)",2.9657949100478156,4.3765352250393965,0.24677742701455743,0.14673687556281187
14,"(3, 'donovan', 13)",3.267381324006689,4.5531869801959255,0.27431346864682427,0.15303426157202987
11,"(3, 'elcajon', 15)",9.869030826935287,15.980773841461689,0.6182893266416837,0.7111635462789996
9,"(3, 'elcajon', 18)",2.586349883458927,3.1273131627668724,0.16203831666379717,0.13872332279164548
10,"(3, 'elcajon', 20)",2.2910862198033444,3.39064566230943,0.14374243594961747,0.15011454133671284
15,"(3, 'shafter', 17)",2.9055630878861534,3.5144198705367073,0.21226835533266145,0.15554743680522123
16,"(3, 'shafter', 19)",2.9513584697328077,3.6503235363253865,0.21048845757475657,0.1606655411355564
17,"(3, 'shafter', 21)",2.5293389203974863,3.6342019987441434,0.18478298232452656,0.16084896698775336
21,"(4, 'donovan', 17)",4.690556556334969,8.403594931663825,0.584610183041749,0.23170182736448147
22,"(4, 'donovan', 19)",3.9672712962529815,7.077224974046674,0.4801156345783863,0.19878539266786813
23,"(4, 'donovan', 21)",4.206128993578124,6.915947014128256,0.5242332783541248,0.1906847693350422
18,"(4, 'elcajon', 11)",2.394965085916694,2.6285630822223576,0.1239189705024805,0.14701537283645877
19,"(4, 'elcajon', 12)",3.05814569070968,3.1786935281175657,0.15823289778535102,0.17778413511535074
20,"(4, 'elcajon', 13)",2.763512640273541,3.287667960581509,0.14259523930962878,0.18573942940579816
26,"(4, 'shafter', 15)",8.79128889338882,13.760831491214924,0.7042338069914915,0.6999272409156315
24,"(4, 'shafter', 18)",2.4886260044252477,2.8391381538956533,0.20085320186468755,0.14157427949073087
25,"(4, 'shafter', 20)",2.566589669301252,2.922953853469538,0.2067795434092295,0.14653028085467928
