,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.478805532343472,7.471382249333756,0.5144774342811448,0.17378841298408443
0,"(2, 'donovan', 18)",5.334397857502045,6.722284571135638,0.508466947865343,0.15808945311796016
1,"(2, 'donovan', 20)",5.891939902157162,10.047638734695555,0.5590843016521236,0.23707892484639
3,"(2, 'elcajon', 17)",3.083378794610867,5.753531420504373,0.2741337952189731,0.14866483167046116
4,"(2, 'elcajon', 19)",2.995192597574831,6.612063746061715,0.26629565880953476,0.17147554521900066
5,"(2, 'elcajon', 21)",2.75383448689698,5.40093692924851,0.242165814165504,0.13991537297930975
6,"(2, 'shafter', 11)",4.061028971723412,6.398293104715677,0.29958024527584004,0.20311882190243122
7,"(2, 'shafter', 12)",4.248547680627084,6.549727378707506,0.3165130157177322,0.2078998418154743
8,"(2, 'shafter', 13)",4.224892954979792,7.049394443673615,0.3130121121536483,0.22245129920503212
9,"(3, 'donovan', 11)",3.590333768294402,4.754265189795066,0.2984284545744221,0.1596289420052971
10,"(3, 'donovan', 12)",3.3498058500485266,4.996213670285846,0.2787301528749202,0.16751351147079008
11,"(3, 'donovan', 13)",3.8011732495347617,5.294950332831946,0.319128046471403,0.1779651961955322
14,"(3, 'elcajon', 15)",2.6450850965764316,3.9927244268712028,0.16571311934791655,0.17768101162670583
12,"(3, 'elcajon', 18)",2.96707112372767,3.7699351242459413,0.18589101706054142,0.16722915164710594
13,"(3, 'elcajon', 20)",4.825673471253815,7.197543423606994,0.30276209330743103,0.3186578715069624
15,"(3, 'shafter', 17)",3.225858240700934,4.051498912435614,0.2356677871303994,0.17931843498035413
16,"(3, 'shafter', 19)",3.377323601151684,4.1826568989877115,0.24086794024773223,0.18409569107310125
17,"(3, 'shafter', 21)",2.8706524430578675,4.265483651040472,0.20971792881045018,0.18878935161284455
18,"(4, 'donovan', 17)",5.099236633345398,9.960408256764998,0.6355462567799293,0.2746258967924564
19,"(4, 'donovan', 19)",4.089753350319221,7.90839381803546,0.4949383035418165,0.22213129810842042
20,"(4, 'donovan', 21)",4.021288516228659,6.84343539622792,0.5011955803754378,0.1886854970582029
21,"(4, 'elcajon', 11)",2.7746111332422774,3.13269373544998,0.14356240815281068,0.1752113695176131
22,"(4, 'elcajon', 12)",3.5692160769615264,3.9264744469203867,0.1846764215306641,0.21960747628654304
23,"(4, 'elcajon', 13)",3.334939308914131,4.223400029685648,0.17208043918721772,0.23860436062025336
26,"(4, 'shafter', 15)",3.267643628292487,4.066924504851356,0.26175742148280823,0.20685895685228411
24,"(4, 'shafter', 18)",2.675200360571835,3.2615739222080546,0.21591133303877663,0.16263913660163973
25,"(4, 'shafter', 20)",2.694227570054326,3.1329038479791316,0.2170628026131125,0.15705526113256232
