,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.905806194893158,6.1301906623752185,0.4606709563479629,0.14259156752407406
6,"(2, 'donovan', 18)",4.8826231268516445,5.546824705783434,0.46540444586365226,0.13044590347212184
7,"(2, 'donovan', 20)",4.922907122649909,6.232611102276835,0.46713308969042744,0.14706149157324752
0,"(2, 'elcajon', 17)",2.631712698020323,4.461321831816859,0.23397754148637542,0.11527557784618214
1,"(2, 'elcajon', 19)",2.6382190099646072,5.200743749818376,0.23455796128476225,0.1348747387040228
2,"(2, 'elcajon', 21)",2.4529863282043247,4.495636521969567,0.2157099252452905,0.11646287838401023
3,"(2, 'shafter', 11)",3.7180062525815094,5.5084857913308065,0.2742756165595109,0.1748711923773481
4,"(2, 'shafter', 12)",3.5980912369169,5.599350207804181,0.2680545903761684,0.17773320249271984
5,"(2, 'shafter', 13)",3.845206375207577,6.003265975048616,0.2848820507397103,0.18943957900120006
15,"(3, 'donovan', 11)",3.1224917712608913,4.046290026182168,0.2595414392800062,0.13585800752395288
16,"(3, 'donovan', 12)",2.985127827960722,4.365811731306592,0.24838607760704018,0.1463773372786307
17,"(3, 'donovan', 13)",3.387630196113466,4.569870923371577,0.28440897998678283,0.15359501493777145
11,"(3, 'elcajon', 15)",2.261593808239982,3.5081451073503382,0.14168760209131206,0.15611665243217
9,"(3, 'elcajon', 18)",2.5523178195171323,3.0997646618290995,0.15990616185017692,0.13750130907280336
10,"(3, 'elcajon', 20)",2.3093200484277507,3.398653051405088,0.14488642386264547,0.15046905362172128
12,"(3, 'shafter', 17)",2.881296272687185,3.55533129001962,0.2104955227368309,0.15735816707395786
13,"(3, 'shafter', 19)",2.956188052651723,3.702808591038636,0.2108328994545747,0.16297562122383322
14,"(3, 'shafter', 21)",2.532765923525555,3.641016666070597,0.18503334492059198,0.1611505826382329
24,"(4, 'donovan', 17)",4.637416212182296,8.147510487433763,0.5779870060372977,0.2246411308208922
25,"(4, 'donovan', 19)",3.9451356938010766,7.1780382485417595,0.4774368037084105,0.20161704016107765
26,"(4, 'donovan', 21)",3.864866150052924,6.935542095474332,0.48169978983895767,0.1912250400396825
18,"(4, 'elcajon', 11)",2.43621613778965,2.6881567570683074,0.12605335981374868,0.15034844343515436
19,"(4, 'elcajon', 12)",3.0405937917743184,3.212952431849792,0.15732473705297814,0.17970023351117212
20,"(4, 'elcajon', 13)",2.783260261918279,3.2728642247745703,0.14361420220243054,0.18490308051812987
23,"(4, 'shafter', 15)",2.9309783041805364,3.753395498624248,0.23478855426020118,0.19091170159989204
21,"(4, 'shafter', 18)",2.501462958382489,2.7802235703512,0.20188925280199863,0.13863649018119767
22,"(4, 'shafter', 20)",2.5838049361976845,2.9243592909645644,0.20816650645637735,0.14660073668846724
