,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.644122129718929,8.400440571161022,0.5300011936771887,0.19539881463826497
0,"(2, 'donovan', 18)",5.496773392483021,7.106019127871342,0.5239443447309831,0.16711382356447368
1,"(2, 'donovan', 20)",5.6327562672674825,7.142926547034033,0.5344904490469906,0.1685408274264428
6,"(2, 'elcajon', 17)",3.3002573354234004,6.734795174387893,0.29341580416267016,0.17401959210081785
7,"(2, 'elcajon', 19)",3.05068707179169,6.706477493820717,0.2712295443913277,0.17392404685100427
8,"(2, 'elcajon', 21)",2.9605948785476244,6.243386324863299,0.26034784319429866,0.16173966438425272
3,"(2, 'shafter', 11)",4.286581192238893,6.770343223027307,0.3162191291683286,0.2149298440740197
4,"(2, 'shafter', 12)",4.6260373639907035,7.498601011581682,0.34463566069323026,0.23801875620246427
5,"(2, 'shafter', 13)",4.513941439509868,8.167059827542628,0.3344270160628535,0.2577204444776845
9,"(3, 'donovan', 11)",3.718688856485021,4.977603701613275,0.3090973263500082,0.16712774338202782
10,"(3, 'donovan', 12)",3.652610864346262,5.638034438076674,0.3039259080036174,0.18903253720560598
11,"(3, 'donovan', 13)",4.130014579997346,6.077306957489006,0.3467359676316464,0.20426048537674368
17,"(3, 'elcajon', 15)",3.223208052636083,4.867057765553907,0.201932203013422,0.216589890754594
15,"(3, 'elcajon', 18)",3.0421969122086785,3.94996218587939,0.190597749270811,0.17521490519412608
16,"(3, 'elcajon', 20)",2.6258615349423544,4.096175309567851,0.16474619341537214,0.18135055652253831
12,"(3, 'shafter', 17)",3.6817035958222153,4.769518021444677,0.26896995297255394,0.21109780002431294
13,"(3, 'shafter', 19)",3.5197411105246847,4.456285537151374,0.2510250398298359,0.19613919702079746
14,"(3, 'shafter', 21)",3.28186915445973,4.58390780442617,0.2397597115473319,0.20288273336590582
18,"(4, 'donovan', 17)",5.201835109825023,9.36436024604485,0.6483336762245473,0.25819180942819564
19,"(4, 'donovan', 19)",3.9088822487327786,7.581685838643571,0.4730494441141579,0.212954710645212
20,"(4, 'donovan', 21)",5.401980926496472,12.966121241363169,0.673278963870916,0.35749866692568555
24,"(4, 'elcajon', 11)",2.770428007603082,3.4170940966775003,0.14334596715926975,0.19111786437157624
25,"(4, 'elcajon', 12)",3.662118581288617,4.227265571437163,0.18948333197834138,0.23643070553137607
26,"(4, 'elcajon', 13)",3.5426716265203937,4.506002265657566,0.1827992754645422,0.25457019983746626
23,"(4, 'shafter', 15)",3.553278296206864,4.974697498248796,0.2846384338159785,0.25303167883147737
21,"(4, 'shafter', 18)",3.08879979090418,3.535142897179677,0.2492923110258037,0.17628071669505024
22,"(4, 'shafter', 20)",4.439655216205928,5.227064301410072,0.35768470881104936,0.262037390437053
