,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.987608214184668,6.17102372272593,0.4683524286607996,0.1435413667069851
6,"(2, 'donovan', 18)",4.914388869257494,5.6225410546836265,0.4684323096487023,0.13222654159641622
7,"(2, 'donovan', 20)",4.986414044981259,6.273021615670559,0.4731592413334031,0.1480149972994031
3,"(2, 'elcajon', 17)",2.6324490289193574,4.4491662624677915,0.2340430064186251,0.1149614914983267
4,"(2, 'elcajon', 19)",2.6170038019772184,5.286258519418784,0.23267176612243534,0.1370924565459358
5,"(2, 'elcajon', 21)",2.4527597615230623,4.4859829145063,0.2156900014971162,0.11621279435108914
0,"(2, 'shafter', 11)",4.879299872523178,7.606260644713807,0.35994371445336854,0.241466696813001
1,"(2, 'shafter', 12)",3.613753637773249,5.570438820782819,0.26922142528095905,0.17681550432898446
2,"(2, 'shafter', 13)",3.959143416961623,6.09732452429975,0.2933233709037955,0.1924076986956559
15,"(3, 'donovan', 11)",2.96533513660334,3.7914562320215355,0.246478583669997,0.12730172230949455
16,"(3, 'donovan', 12)",2.998780163166502,4.327127897393331,0.2495220591084611,0.14508034213718943
17,"(3, 'donovan', 13)",3.3644901831853273,4.672959138095602,0.2824662568757056,0.15705984712799068
14,"(3, 'elcajon', 15)",2.328934397728288,3.520152657040483,0.14590645280325257,0.15665100275240348
12,"(3, 'elcajon', 18)",2.5379408210304613,3.122695159626768,0.1590054234588412,0.13851847450593982
13,"(3, 'elcajon', 20)",2.280768910673916,3.4398614320877594,0.14309512938651633,0.15229347816545094
9,"(3, 'shafter', 17)",2.879579379074805,3.530065771646338,0.21037009362985315,0.15623992088616837
10,"(3, 'shafter', 19)",2.9447880403212943,3.6341560955033176,0.21001985995551906,0.1599539465049419
11,"(3, 'shafter', 21)",2.537493614526279,3.641603762880728,0.18537873036323774,0.16117656741163405
24,"(4, 'donovan', 17)",4.42671361234453,8.273292201304296,0.5517259677193255,0.22810915292212747
25,"(4, 'donovan', 19)",4.120558897654216,7.307079889620954,0.4986663634103828,0.2052415672019026
26,"(4, 'donovan', 21)",3.972573549426787,6.426657616395002,0.4951239627929887,0.17719420387029108
21,"(4, 'elcajon', 11)",2.360573830874232,2.476582062284197,0.12213951703812283,0.13851508366273146
22,"(4, 'elcajon', 12)",3.066890705958214,3.1897124218503135,0.15868537757012918,0.17840042116962934
23,"(4, 'elcajon', 13)",2.816117030691527,3.3176514203231995,0.14530958753842768,0.1874333689309588
20,"(4, 'shafter', 15)",2.959101680523882,3.792599556554429,0.23704140166720913,0.1929057662839401
18,"(4, 'shafter', 18)",2.5354973564498717,2.797786042234283,0.20463611706091725,0.13951224689614022
19,"(4, 'shafter', 20)",2.588515584014913,2.904839142493635,0.20854602392130714,0.14562217425431345
