,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.405407435114372,7.008421046359224,0.5075851172385661,0.163019683711088
3,"(2, 'donovan', 18)",5.484893874932523,6.599375146273452,0.5228120066129104,0.15519896498793692
4,"(2, 'donovan', 20)",5.508740274613844,7.08466727357943,0.5227226109838309,0.1671661715219411
6,"(2, 'elcajon', 17)",3.142318280235508,5.787928076871983,0.2793739249463931,0.1495536028885506
7,"(2, 'elcajon', 19)",3.0877244923181064,6.44628188894364,0.2745224559415477,0.1671762015604232
8,"(2, 'elcajon', 21)",2.8243108741919616,5.458531306777949,0.24836334411508484,0.14140739907017244
0,"(2, 'shafter', 11)",4.184822141418979,6.67156974616327,0.3087124106455279,0.2117942027510169
1,"(2, 'shafter', 12)",3.960924128071841,6.353411935873067,0.29508531739488547,0.20166844512499577
2,"(2, 'shafter', 13)",4.3071322483359875,7.4976424327985685,0.3191050227172414,0.236596251419527
12,"(3, 'donovan', 11)",3.5320700728322296,4.629884145907219,0.29358557763965987,0.15545273103499838
13,"(3, 'donovan', 12)",3.2350106631297644,4.904677550395758,0.2691782918323741,0.16444448002395792
14,"(3, 'donovan', 13)",3.9213618263576837,5.458711122783204,0.3292184957121399,0.18346925558813915
17,"(3, 'elcajon', 15)",2.5886712526445463,4.0479534316918615,0.16217882320581542,0.18013876838588208
15,"(3, 'elcajon', 18)",3.1483654299314985,3.8826273242526868,0.1972493504344899,0.17222802308210006
16,"(3, 'elcajon', 20)",2.4754154491086378,3.818966817602198,0.15530722657514562,0.1690776652296975
9,"(3, 'shafter', 17)",3.3055340733713767,4.088591389593262,0.24148857210362104,0.18096013971660332
10,"(3, 'shafter', 19)",3.394424458984919,4.20359354414296,0.24208755935718207,0.185017197725856
11,"(3, 'shafter', 21)",2.8883009442760392,4.160304732675114,0.21100725491157202,0.18413415622915283
21,"(4, 'donovan', 17)",5.04288971912094,9.62994262628388,0.628523427091604,0.26551438069889444
22,"(4, 'donovan', 19)",4.074756085524085,7.807091093899911,0.4931233479296664,0.21928590293312822
23,"(4, 'donovan', 21)",3.8774952553866204,6.715086022315667,0.483273825562035,0.18514668007352128
24,"(4, 'elcajon', 11)",2.9139485403161247,3.272271642968015,0.15077192788176627,0.1830179533703193
25,"(4, 'elcajon', 12)",5.208347849842955,4.712730695567537,0.2694874791146733,0.2635827403087888
26,"(4, 'elcajon', 13)",3.327332289439851,4.169455012081769,0.17168792252325896,0.23555669373017663
20,"(4, 'shafter', 15)",3.2693552405513513,4.12606842077213,0.26189453166446314,0.20986723712326932
18,"(4, 'shafter', 18)",2.7771533470421086,3.2069478841974215,0.22413980277903034,0.1599151966052091
19,"(4, 'shafter', 20)",2.885415083003465,3.3850185547609493,0.23246599195265819,0.16969399600293472
