,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5119482328796172,5.451871401305321,1.0278597490328298,86.73396126191346,0.35173042620186046,9.2562122652258,9.313106960725484,0.17144023487524593,7.370431121813783,0.9464497977186971,102.1978054980138,0.6580663894124257,10.064891369944048,10.109293026617332
6,"(2, 'donovan', 18)",0.5122912320872801,5.374518958088082,1.831341518410321,91.58454560935051,0.32554115527940575,9.393121620856625,9.569981484274173,0.15734456066715444,6.690610231510524,0.1992289950907003,88.1873189807478,0.6874520468358095,9.388696756629574,9.390810347395362
7,"(2, 'donovan', 20)",0.5207153136410183,5.4875862638954915,0.7439761757279721,86.16660714255457,0.35966593812986003,9.252735091772497,9.28259700420925,0.17208077911967362,7.292953192274233,1.3575355613825422,102.7126450362555,0.6343713923127395,10.04339296866695,10.134724714379542
0,"(2, 'elcajon', 17)",0.2772520709609916,3.1184522713816136,-0.7198803502662572,17.91981358555738,0.7323225138410175,4.171520810719233,4.233180079509657,0.15459552734334991,5.983057418791933,0.9086049475169097,59.0028261933971,0.8607864671317549,7.627402130290165,7.681329715185848
1,"(2, 'elcajon', 19)",0.2611858009247815,2.93771885361861,-0.39327915823933435,18.100422445609485,0.7311588035100198,4.236242913911503,4.254459124919346,0.1631563475050278,6.291277096684821,0.5156885244704423,67.21349242360736,0.8419352456285645,8.182148719798324,8.198383525037565
2,"(2, 'elcajon', 21)",0.24498401499908934,2.785882192198708,0.20413259039704187,16.333259848095512,0.7585296380370038,4.036284154864445,4.041442792876761,0.13992557867122982,5.401330883802651,-0.022429743928279545,50.191111999703885,0.8819330725509094,7.0845330737978065,7.084568582468793
3,"(2, 'shafter', 11)",0.30582221983342717,4.1456434946061895,-0.1682553739108191,35.741023497853185,0.5811470051429206,5.976011515002476,5.978379671604437,0.21118350166544894,6.652332510991101,-0.3870697792945103,82.0695927072509,0.8493513996542907,9.050954070682767,9.059226937617298
4,"(2, 'shafter', 12)",0.3141537967000877,4.2168799324216115,0.6340780274304414,37.078084820784795,0.5657396829006265,6.056073793269415,6.0891776801785635,0.2084743983384106,6.567828347693464,-0.9301058925806667,74.63663309246422,0.858187522474512,8.589035804282487,8.639249567668724
5,"(2, 'shafter', 13)",0.38203707686801247,5.1565600560800195,-0.32101187878718224,49.23164748023029,0.43470695155073047,7.009179605529763,7.016526739080405,0.3252109113062246,10.305806256816286,3.154522931330519,180.27593591863217,0.6653515489511013,13.05085901327498,13.426687451439099
15,"(3, 'donovan', 11)",0.30231328902904314,3.6370714439847114,0.06207262779372731,41.915693343821815,0.6706911095728303,6.473935482327709,6.4742330313189855,0.15869099175341475,4.7263300035045015,0.08336389500830817,42.23698290028307,0.7970447885926162,6.498463927133508,6.498998607499702
16,"(3, 'donovan', 12)",0.282582286700172,3.3961011657504807,0.7861288076884277,39.544258065689405,0.6851481366954051,6.239091246739946,6.2884225419169635,0.17160129863149934,5.118134928542771,-0.17770114926147695,48.36581322727617,0.7677673532993767,6.952282753589776,6.9545534168109
17,"(3, 'donovan', 13)",0.3143902502103234,3.7447407779657813,0.41227049255729004,50.75461604027195,0.6219900739425267,7.112288591288233,7.124227399534068,0.1712237972073681,5.094375312663882,0.2752216747599387,48.05277493797486,0.770707897404693,6.926545169895438,6.932010887035223
11,"(3, 'elcajon', 15)",0.16394697677415027,2.616894224189978,-0.31099890179268364,11.924489974518519,0.8844190937282481,3.4391524626457977,3.4531854822060337,0.1822676043409151,4.0957911563909954,-0.8303260249091663,31.340008581832855,0.8980861172574012,5.536295427527626,5.5982147673908385
9,"(3, 'elcajon', 18)",0.18837999190627577,3.0067985162033257,-0.4024541447137264,16.38530083105064,0.8410344970597946,4.027819696160938,4.0478760888953405,0.16288557790339062,3.672015646332545,-1.0806209272949407,26.298022364848347,0.9148261909098814,5.0130111675535405,5.128159744474459
10,"(3, 'elcajon', 20)",0.15696800452887505,2.501886306227522,0.3530532784284429,11.298847288003923,0.8902497238603295,3.3427833715759814,3.361375802852743,0.16855269273062884,3.8071092339800603,-0.33151778970838436,28.93512904936102,0.906272070121317,5.368912824958134,5.379138318481968
12,"(3, 'shafter', 17)",0.23745682404491597,3.2503468631973873,0.2654810770440007,22.343410553465684,0.7191034454145431,4.719420551842075,4.726881694464723,0.1799130540691594,4.064933663814499,-0.4887460656193069,33.93335988761285,0.9108460587171984,5.804695267805545,5.825234749571287
13,"(3, 'shafter', 19)",0.24532976648822769,3.439884982507648,0.4721000347891113,25.64308351431835,0.6846766230083909,5.041845397681957,5.063900030047823,0.19471539172122637,4.4239366591067455,-0.49996378044770484,42.066429653436245,0.8967019607786548,6.466565232515965,6.485863832477232
14,"(3, 'shafter', 21)",0.21212548012289403,2.9036073892375063,-0.02793824432051277,17.5859604152456,0.778913085900733,4.193468715360531,4.193561781498587,0.18370009224626654,4.150497543833767,-0.17941004638825578,34.85424423020283,0.9084265968991103,5.901021643084469,5.903748320364176
24,"(4, 'donovan', 17)",0.6189006624346919,4.96568250795554,-1.4466581748940093,46.75925252315556,0.3093887718039342,6.683295054875504,6.83807374361783,0.2623057276231556,9.513567969115854,4.252422405265228,158.99748421645322,0.07236721305989557,11.870736566376348,12.60942045521733
25,"(4, 'donovan', 19)",0.5001312704349526,4.1326636556993455,-2.186667329386661,28.81509011873077,0.5472471815661271,4.90240517514763,5.367968900685879,0.22659157606211344,8.067190146585654,7.366705095558836,96.11295124736884,0.45333986225842526,6.468740769187304,9.80372129588397
26,"(4, 'donovan', 21)",0.47649242700710237,3.823085437741196,-1.5231186367614924,30.747134208035177,0.5458799066900173,5.331720531422533,5.545009847424545,0.18147419829862188,6.581888759345339,3.9244234436436702,92.35532049935682,0.4611749754044252,8.772355530444164,9.610167558339283
18,"(4, 'elcajon', 11)",0.1468735072098983,2.8386042943021312,0.15711506403203362,15.314962705314795,0.8493900443759143,3.910278451104652,3.913433620915882,0.19012470127237602,3.399336825401609,-0.12002688700231323,22.129732241597768,0.9256912985734178,4.702693462977102,4.7042249352680585
19,"(4, 'elcajon', 12)",0.18669931291816155,3.608312223629086,-0.9062608687842271,23.516333998632646,0.7687363601123154,4.763929600642322,4.849364288093095,0.22291918154185425,3.9856861198588107,0.2192771045131722,33.86854176753992,0.8862739354239858,5.81553600559264,5.819668527290873
20,"(4, 'elcajon', 13)",0.16399693706374247,3.1782800795874375,0.15252599299981676,20.963993879630422,0.7980517153977279,4.576104206012113,4.578645419731738,0.2156965072512109,3.8179211509788686,-0.2267277542737195,32.61625395761913,0.8889145522820259,5.706561879144236,5.711064170329303
23,"(4, 'shafter', 15)",0.2534387326742734,3.163797439989693,0.2522300039947546,19.706124973488627,0.7200357171684812,4.431986574499476,4.439158137923071,0.2086783326813419,4.102694114518323,0.02853925848478813,33.20515548921459,0.8819643251105835,5.762320795446533,5.762391473096443
21,"(4, 'shafter', 18)",0.22240239092038805,2.7556263397966383,-0.0930624511548225,15.413425080946357,0.7833505288871064,3.92489037642346,3.925993515143187,0.15666888317156327,3.1418461414082635,0.23220810626116348,19.128006576203266,0.9322953976779005,4.367388918775564,4.373557656668455
22,"(4, 'shafter', 20)",0.233649734104695,2.9001079308956816,-0.1920735098735252,17.53230087148777,0.7539092205505933,4.18275132468163,4.18715904540152,0.16824139887491155,3.35604246635023,0.10725712348466739,22.111346582534786,0.9208092371442771,4.701046958401452,4.702270364678618
