,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.231595176296058,7.116182462114291,0.4912635879498258,0.16552627282673135
3,"(2, 'donovan', 18)",5.366699652653544,6.698666272435152,0.5115459074086691,0.1575340163634424
4,"(2, 'donovan', 20)",5.446583115734817,7.1766804049069854,0.516824537965157,0.16933726612664252
0,"(2, 'elcajon', 17)",3.1401685226143705,5.939454051634866,0.2791827965594063,0.1534688649920209
1,"(2, 'elcajon', 19)",2.927150866237455,6.442913742380415,0.2602462255651755,0.16708885292155828
2,"(2, 'elcajon', 21)",2.843875223689451,5.603273932322866,0.2500837876084106,0.14515706671199388
6,"(2, 'shafter', 11)",4.130692071896154,6.474327249087428,0.30471926023528484,0.2055325853197037
7,"(2, 'shafter', 12)",4.295443397250391,6.656234894260047,0.32000670481068283,0.21128057728051314
8,"(2, 'shafter', 13)",5.236984371958692,10.682214120328593,0.3879955201350843,0.33708887031934903
12,"(3, 'donovan', 11)",3.578084591337222,4.637859862114751,0.29741030328681173,0.15572052323613086
13,"(3, 'donovan', 12)",3.3647225124891413,5.032652087485535,0.2799713363310885,0.1687352220741335
14,"(3, 'donovan', 13)",3.428374346695187,4.7817486296616005,0.28782966100464297,0.16071630129537098
11,"(3, 'elcajon', 15)",2.6086347693192935,4.109627453871255,0.16342952649154652,0.18288333612468538
9,"(3, 'elcajon', 18)",3.081581455765041,3.632007436063273,0.19306524416825702,0.16111086856708934
10,"(3, 'elcajon', 20)",2.4880884622005706,3.830487652027861,0.15610232968253204,0.16958772878332953
15,"(3, 'shafter', 17)",3.2404590105640874,4.0709711307243746,0.23673445865385168,0.18018027100317002
16,"(3, 'shafter', 19)",3.4185303442166655,4.238206410788487,0.24380677125669892,0.186540650344375
17,"(3, 'shafter', 21)",2.8864671273499196,4.147887547903073,0.21087328387356166,0.18358457441059428
21,"(4, 'donovan', 17)",4.793594781418292,9.33534879015203,0.5974524108035918,0.2573919127887774
22,"(4, 'donovan', 19)",4.005822496804577,7.67944968513578,0.48478106649227365,0.21570070567644847
23,"(4, 'donovan', 21)",3.6619491354066724,6.488312790965476,0.4564091123575371,0.1788941449943722
18,"(4, 'elcajon', 11)",2.8182125618975586,3.1563015035637814,0.14581840937102125,0.17653175054805534
19,"(4, 'elcajon', 12)",3.4694908847190753,3.849021382732597,0.17951649530521918,0.2152755311314483
20,"(4, 'elcajon', 13)",7.932215024663628,6.799689788456964,0.4092965174877519,0.38415390987995024
26,"(4, 'shafter', 15)",3.2101959006603216,4.079274305849893,0.25715552153116017,0.20748711381680196
24,"(4, 'shafter', 18)",2.7344251626902034,3.1475433713187253,0.22069127631435298,0.1569529768563182
25,"(4, 'shafter', 20)",2.8771399994078295,3.4173741141201353,0.23179930259905981,0.17131600902051425
