,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.355163386783509,7.115904369921259,0.5028670397451123,0.16551980425113486
0,"(2, 'donovan', 18)",5.382055213739132,6.656896664493385,0.5130095768773737,0.15655171125472697
1,"(2, 'donovan', 20)",5.537615630818509,7.23141115584136,0.5254625843417959,0.1706286648253986
3,"(2, 'elcajon', 17)",3.122221640788048,5.909114130707157,0.27758719408721083,0.15268491529087935
4,"(2, 'elcajon', 19)",3.0019970938082308,6.47246434764645,0.26690063086001575,0.1678552106495162
5,"(2, 'elcajon', 21)",2.8771787595055254,5.433496889406423,0.2530124232631181,0.14075886347537814
6,"(2, 'shafter', 11)",4.073604384526197,6.553602617367504,0.3005079277125168,0.20804924392652224
7,"(2, 'shafter', 12)",5.054518164369258,9.486582631189211,0.37655709844085755,0.3011207817298282
8,"(2, 'shafter', 13)",4.333600865756983,7.16405787472149,0.3210660186366687,0.22606962832701752
9,"(3, 'donovan', 11)",3.659030084468249,4.755981014337779,0.30413849068631704,0.15968655243414062
10,"(3, 'donovan', 12)",3.3010302041429926,4.95512328136138,0.27467163609860445,0.166135829131587
11,"(3, 'donovan', 13)",3.862870588130977,5.394511759545526,0.32430785540042373,0.18131149176486433
14,"(3, 'elcajon', 15)",2.696857982547063,4.158112786076373,0.16895666203882723,0.185040991388165
12,"(3, 'elcajon', 18)",3.1353442189329903,3.768782937547839,0.19643355396216552,0.1671780422254017
13,"(3, 'elcajon', 20)",2.5603658939718357,3.848431913903419,0.16063700586240784,0.1703821776610222
15,"(3, 'shafter', 17)",3.30604847300655,4.125820444784312,0.24152615200164398,0.18260788936603936
16,"(3, 'shafter', 19)",3.4047218523453187,4.214247679931417,0.24282196097857078,0.18548612944512693
17,"(3, 'shafter', 21)",2.832757964440426,4.110397100995312,0.20694951580098941,0.1819252556222863
18,"(4, 'donovan', 17)",5.048400113457128,9.666908219543814,0.6292102182224263,0.2665335868336008
19,"(4, 'donovan', 19)",4.103426869152583,7.6397331932134795,0.4965930605980832,0.214585147181259
20,"(4, 'donovan', 21)",3.7627346376229447,6.475741081070482,0.4689705707241425,0.17854752093889914
21,"(4, 'elcajon', 11)",2.779472748515289,3.251696342767421,0.14381395518502144,0.18186717808527078
22,"(4, 'elcajon', 12)",3.4564367091047488,3.680085788464498,0.1788410533071715,0.20582697364974037
23,"(4, 'elcajon', 13)",3.3398354901322005,4.195456460546488,0.1723330785717167,0.23702566634525393
26,"(4, 'shafter', 15)",3.1766942546393673,4.112335158801573,0.25447184317592375,0.20916871217105545
24,"(4, 'shafter', 18)",2.749265797490732,3.2199465460661463,0.22188904127063416,0.1605633778801792
25,"(4, 'shafter', 20)",2.8517899664865043,3.4102711297562305,0.2297569550062295,0.1709599300860097
