,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.617275694326076,7.668856780290187,0.5274802271783828,0.17838177793241844
0,"(2, 'donovan', 18)",5.5355067470635495,6.84660645799847,0.5276363510473941,0.16101315842926592
1,"(2, 'donovan', 20)",5.726703637290275,7.427559451524782,0.5434050850808742,0.17525687930234818
3,"(2, 'elcajon', 17)",3.1947872638257664,6.898625470702049,0.2840387820920734,0.17825278414305942
4,"(2, 'elcajon', 19)",2.985567563415174,6.808800451611823,0.26543991924384364,0.17657766388337204
5,"(2, 'elcajon', 21)",3.1573517505289326,6.384329709176117,0.2776501859177718,0.16539090979656268
6,"(2, 'shafter', 11)",4.856730282460344,8.121533493218443,0.3582787661425148,0.25782443664043
7,"(2, 'shafter', 12)",4.341613961636774,6.9423684820598375,0.3234463707082694,0.2203629595236363
8,"(2, 'shafter', 13)",4.571956351789833,8.17202671362768,0.33872520075597257,0.25787717996347004
9,"(3, 'donovan', 11)",3.7593399291961638,4.805117853686968,0.31247624251460254,0.16133636820285954
10,"(3, 'donovan', 12)",3.476759545097692,5.499029781571269,0.2892936972751359,0.18437197629715324
11,"(3, 'donovan', 13)",4.2674463075690205,6.087463207758965,0.3582740680716898,0.2046018406224571
14,"(3, 'elcajon', 15)",3.1076860050182997,4.457409201065337,0.1946948105798178,0.19836003976365182
12,"(3, 'elcajon', 18)",3.039923775555394,4.274328117400197,0.190455334186448,0.18960333304864985
13,"(3, 'elcajon', 20)",2.738727148543013,4.309044561677791,0.17182736656969344,0.19077494742848974
15,"(3, 'shafter', 17)",3.636682715907655,4.520555688048975,0.2656809147221247,0.20007878287573463
16,"(3, 'shafter', 19)",3.6127009281851308,4.455053566099121,0.25765485753461287,0.1960849729790642
17,"(3, 'shafter', 21)",3.379065968823867,4.490356811461485,0.2468605065755546,0.198742187357663
18,"(4, 'donovan', 17)",5.215860552257961,9.608138039795278,0.6500817452158246,0.2649131900685251
19,"(4, 'donovan', 19)",3.746884634620265,7.819345129860772,0.45344463731073265,0.2196300948104783
20,"(4, 'donovan', 21)",6.213683306822303,12.10126298909996,0.7744459515062783,0.33365301050243357
21,"(4, 'elcajon', 11)",2.8353731244464853,3.3679122287824867,0.1467063217906265,0.18836712550048712
22,"(4, 'elcajon', 12)",3.5760581412139074,4.225880970263529,0.1850304398682393,0.23635326487220057
23,"(4, 'elcajon', 13)",3.5832337235453826,4.721142947577454,0.18489225012580743,0.26672474463362217
26,"(4, 'shafter', 15)",3.7435222663180916,4.8936720013376185,0.29987809172659013,0.24891041969586017
24,"(4, 'shafter', 18)",3.0401842233227088,3.619734465423128,0.24536862285737487,0.18049889477441738
25,"(4, 'shafter', 20)",3.393806874580604,4.103380618327956,0.27342502166929417,0.20570612626796614
