,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.407023129688333,7.169456771395072,0.5077368361477491,0.16676546222352012
6,"(2, 'donovan', 18)",5.717743948501646,8.455688372311464,0.545006932709659,0.19885429371056626
7,"(2, 'donovan', 20)",5.502810563620937,7.3104956594806065,0.5221599425954017,0.1724947021690841
3,"(2, 'elcajon', 17)",3.091947799919924,5.689553802659587,0.2748956393202327,0.1470117214165263
4,"(2, 'elcajon', 19)",3.059964363422383,6.714295856008158,0.27205436697160645,0.17412680622694185
5,"(2, 'elcajon', 21)",2.7644822340054285,5.4722720309452795,0.24310215233681193,0.14176336296533784
0,"(2, 'shafter', 11)",4.2312863732192625,6.547911009341382,0.31214005572174,0.20786855937549029
1,"(2, 'shafter', 12)",4.277113453278382,6.572333654786529,0.31864114032120494,0.20861740469238801
2,"(2, 'shafter', 13)",4.202252220709201,7.116504071495407,0.3113347148490861,0.22456901641002144
15,"(3, 'donovan', 11)",3.7352829353478514,4.73593617942435,0.3104766257772236,0.15901352817862166
16,"(3, 'donovan', 12)",3.3984808951373022,5.0757915345212075,0.2827802988732596,0.17018160542215396
17,"(3, 'donovan', 13)",3.855939220910347,5.278773864069639,0.32372593146923584,0.17742149922840783
14,"(3, 'elcajon', 15)",2.6324146991219974,3.9733634157071327,0.16491932595039227,0.176819423477372
12,"(3, 'elcajon', 18)",2.5815135840194445,3.008042022385073,0.1617353159657602,0.13343261858462793
13,"(3, 'elcajon', 20)",2.5341528151474946,3.712801516130038,0.1589924008836072,0.1643773936225747
9,"(3, 'shafter', 17)",3.250017125606686,4.077236673497245,0.23743273478787597,0.18045758252382352
10,"(3, 'shafter', 19)",3.4377701830501763,4.203328945854174,0.245178940731056,0.1850055516822031
11,"(3, 'shafter', 21)",2.8947785496801153,4.259602557541375,0.21148048182285464,0.18852905573099346
24,"(4, 'donovan', 17)",4.8913710800527825,9.647752131634986,0.6096388153710101,0.26600541994672405
25,"(4, 'donovan', 19)",4.000303416224251,7.850168543252331,0.48411315228191576,0.22049586414194292
26,"(4, 'donovan', 21)",3.6961657345643517,6.219215568743254,0.46067371764614,0.17147466337553957
21,"(4, 'elcajon', 11)",2.8261612271303624,3.1842205469901645,0.14622968484986226,0.17809326094372624
22,"(4, 'elcajon', 12)",3.53589091841578,3.9242196357458545,0.1829521294467817,0.21948136483510342
23,"(4, 'elcajon', 13)",3.38112409626958,4.218378350716726,0.17446354057399577,0.23832065685286266
20,"(4, 'shafter', 15)",3.3093505953977593,4.084183091776965,0.26509839418644704,0.2077367929871613
18,"(4, 'shafter', 18)",3.7414540965370615,5.088660420301463,0.3019670426906018,0.25374722663237365
19,"(4, 'shafter', 20)",2.880614775836641,3.4015276129517154,0.2320792510037436,0.17052160979863928
