,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
259,"(2, 'donovan', 15)",1.1689737111678888,12.448708551930036,-7.162817170790902,237.01412678279627,-0.7714980927671728,13.627478743568805,15.395263128079243,0.34292087695604895,14.742599400168444,4.005709104647554,346.19603798333156,-0.15830335751244862,18.17003942681799,18.606344025179464
169,"(2, 'donovan', 15)",0.8850951661544357,9.425611251061063,-0.1929957141823808,188.47362324442574,-0.40869520583637065,13.727212954704601,13.72856959935833,0.471424781575281,20.267143732304874,12.450258987235213,664.1276532580985,-1.2220395561625597,22.56365890613445,25.770674287998336
175,"(2, 'donovan', 15)",3.737361854737206,39.80014951426239,-34.58710308608609,2796.7682138714454,-19.90368883929639,40.006256370820644,52.884479896009616,0.8765630057761702,37.6845450702084,29.929406487760083,2591.7801658500307,-7.6715829722545905,41.182651650178535,50.90952922439993
67,"(2, 'donovan', 15)",1.3588718958806376,14.470984274168298,-8.459635882862443,296.22504706285906,-1.2140541284386042,14.988649302738045,17.211189588836067,0.40102815568202593,17.240704327739838,3.036680221319377,489.96205710026965,-0.6393159757081714,21.925798198577066,22.13508656184271
103,"(2, 'donovan', 15)",1.767406475988889,18.821576483869684,-12.717284656958732,621.8986658681353,-3.648213654747509,21.45155816608857,24.93789617967272,0.4012288799421325,17.24933371590341,2.1065524284940285,482.3964948779256,-0.6140031033406592,21.862271908705683,21.963526467257612
217,"(2, 'donovan', 15)",0.5585280745769219,5.94791238849353,1.0589926618056211,96.54376024536722,0.2784097325136602,9.768433589259377,9.82566843758567,0.21195375832200544,9.112158402365027,1.5767100488070456,146.93486523360508,0.5083850504842624,12.018687559434188,12.121669242872661
265,"(2, 'donovan', 15)",1.083255412988037,11.53587184618212,-7.152452301151182,279.1685151569058,-1.0865696862631014,15.100031218636287,16.70833669629942,0.42315899534020535,18.192136933319336,-4.693320446481355,529.0637079016134,-0.7701423527843192,22.517469916729816,23.001384912687612
85,"(2, 'donovan', 15)",1.3903341784445131,14.806034397429714,-8.684891788833832,335.1598547642446,-1.5050618355381435,16.116218845660516,18.30737159627904,0.4480640960033112,19.26283850551932,13.00696412879111,583.5673993076637,-0.9525009063951786,20.356480140345482,24.157139717020797
223,"(2, 'donovan', 15)",0.561150171035879,5.975835783434546,2.068261564835113,98.97585704523867,0.2602316816907835,9.731297495325466,9.948661067964808,0.24647740119546527,10.59637319044027,-0.5285081255891577,187.00492805703868,0.3743185586362171,13.664757860769997,13.674974517601072
19,"(2, 'donovan', 15)",0.5370465906503773,5.719150415397185,1.1073970172871597,94.51373433174399,0.29358261306329547,9.658540596984274,9.721817439745719,0.2077018511513242,8.929363570331248,3.0046590820062824,143.8756911796765,0.518620440809703,11.612394882811685,11.994819347521517
379,"(2, 'donovan', 15)",0.5483816945188451,5.8398609182222945,1.5888325740419684,97.8861090677572,0.26837670869786323,9.76533257856006,9.893740903609574,0.2259474233859091,9.713763647308179,0.6391011887182751,157.71993364355535,0.4723003482357395,12.542387459660118,12.558659707291831
373,"(2, 'donovan', 15)",0.5441229004262494,5.794507899642914,1.1800184332666295,94.86197932367017,0.2909797499032515,9.667964427379967,9.739711459980228,0.2320093897668644,9.974375199235263,-0.052119375377066866,168.81050297753976,0.4351935004187889,12.992605077859325,12.99270960875905
229,"(2, 'donovan', 15)",0.5493498297450651,5.8501708449169065,1.8690015943295175,99.66453060679997,0.25508437710854215,9.80669992540942,9.983212439230169,0.20718421864354694,8.907109898386851,1.0186971290511189,141.39626108775107,0.5269161226925005,11.8473000023126,11.891015982150183
43,"(2, 'donovan', 15)",0.5736318981458174,6.108756978780426,1.2621499442053592,100.54074518023181,0.24853534787235743,9.947246991054035,10.027000806833108,0.2246641718669499,9.658595052028698,0.9144707295467578,159.9557333905714,0.4648198052209207,12.614256882041902,12.647360728253599
421,"(2, 'donovan', 15)",2.231315699527242,23.761867837908266,-17.0857378347141,853.0440445943393,-5.375847374828105,23.688005786058618,29.206917752380843,0.510245940238537,21.9361141242595,9.493485952656536,651.5165866628624,-1.179845425738172,23.69367658107814,25.524822950666326
