,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.5029062443412208,5.355580886840344,0.8829466578307046,84.89407708699756,0.3654821436670518,9.17139478400976,9.213798190051568,0.16929354849372297,7.278142376837062,1.6395520014432916,102.13245709975348,0.6582850322067048,9.972177609271144,10.106060414412408
3,"(2, 'donovan', 18)",0.5021861449609494,5.268505075882221,1.477764417385233,87.16311499420021,0.35810203075097735,9.218423254729139,9.33611883997843,0.1482921284134947,6.305682429751217,1.0447830482460987,79.42167131202183,0.7185187043630314,8.850429345877078,8.91188371288707
4,"(2, 'donovan', 20)",0.5177206728241651,5.4560270810150095,0.5449680570099089,84.77962645440422,0.36997307458597495,9.191443626643448,9.207585267289367,0.1759569114617961,7.457227505086939,1.5263039963569678,106.04997400026087,0.6224914242516217,10.18431980818185,10.298056807003002
6,"(2, 'elcajon', 17)",0.2791043780281341,3.1392864933255846,-0.9405012987727795,18.42621313794824,0.7247581628767158,4.1882777503475666,4.292576515095361,0.15382159183501534,5.953105060762043,1.1906810602441784,58.631815001755356,0.8616618451781015,7.563999840996061,7.6571414380142775
7,"(2, 'elcajon', 19)",0.2668320709347875,3.0012259577654885,-0.5535124008013567,18.62475091976154,0.7233710795069817,4.279997073372136,4.315640267649927,0.17147913624640573,6.612202215381558,0.8456768784911848,73.50485052781258,0.8271399725733191,8.531686888227087,8.573496983600833
8,"(2, 'elcajon', 21)",0.2454203236694461,2.790843758997478,0.071763017825874,16.27568772584329,0.7593807823479689,4.033675470080925,4.0343137862396485,0.14464411340852346,5.583473188625437,0.138538407683595,53.045511639161916,0.8752185332287962,7.281917244724987,7.283234970750423
0,"(2, 'shafter', 11)",0.29571908167858485,4.008688079824547,-0.11078996486552625,34.48052215047431,0.5959189594044638,5.870966507231371,5.872011763482282,0.2064762533586016,6.504053025605185,-0.3030005582246655,79.96769325322926,0.8532096887035039,8.93733092320775,8.942465725583144
1,"(2, 'shafter', 12)",0.3097487522952407,4.157751112247081,0.46153040229770187,36.433995873823456,0.5732832837014651,6.018387309252745,6.03605797469039,0.20706546643675192,6.5234410130497995,-0.7395918325592539,72.71694225024656,0.8618350090121298,8.495289647862512,8.527422954811527
2,"(2, 'shafter', 13)",0.3181836544048318,4.294696044301405,-0.5335430449963218,38.765960293565406,0.5548772183743622,6.203329062122608,6.226231628647091,0.23187903727878695,7.348155766403771,0.8354174676250856,95.16991104463258,0.8233349162479311,9.719670193376095,9.755506703633214
12,"(3, 'donovan', 11)",0.3004464151623783,3.6146114533843123,0.40168160843625195,42.83499935508073,0.6634686203717701,6.532507269848727,6.54484525065954,0.16119396366897437,4.800876586972961,-0.08377144596673261,42.63732232895955,0.7951210959469182,6.529188668338728,6.529726053132669
13,"(3, 'donovan', 12)",0.28104163013782046,3.3775854066470985,0.978320643822144,40.16548140429382,0.6802019489236435,6.261658735947156,6.337624271309701,0.17481246703316478,5.213910387639325,-0.07006418615024222,49.151681382018204,0.7639939392005407,7.010475905075319,7.010826012818903
14,"(3, 'donovan', 13)",0.32230844895210004,3.839055413030106,0.2303001199798428,51.72061368620709,0.614795522447508,7.188016103082696,7.191704504928375,0.18011231627009042,5.358833015493792,0.3456895565140658,51.78865548131894,0.7528814991179354,7.188125916197818,7.1964335251094305
17,"(3, 'elcajon', 15)",0.16595791272216506,2.6489924474760667,-0.4143124044777635,12.050254409585248,0.8832000925455703,3.4465344387351777,3.4713476359456203,0.1806810414575101,4.060139015954925,-0.7666830971801752,30.7186697544722,0.9001066352872452,5.4891590218969935,5.542442580169162
15,"(3, 'elcajon', 18)",0.1777213384547317,2.836672044392173,-0.46137964894585576,14.501617188429424,0.8593094570814056,3.780045768388316,3.8080988942554295,0.15466413575237786,3.4866753319687875,-0.5574401225815429,23.95862630896433,0.9224030067740423,4.862909249654483,4.894754979461621
16,"(3, 'elcajon', 20)",0.15517911302598458,2.4733734690551215,0.25417887069654804,11.045688955719646,0.8927087531902291,3.3137715762560704,3.3235055221436967,0.17197728751821928,3.884460750750616,-0.5786645178253769,29.114719652645764,0.9056903324196179,5.364687047874656,5.3958057463779925
