,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",4.887763251908088,6.109302135458476,0.4589766660580374,0.1421056890318098
3,"(2, 'donovan', 18)",4.874070442927523,5.503710895890934,0.46458921662745284,0.12943198646881568
4,"(2, 'donovan', 20)",5.005791946788857,6.218848237874864,0.4749980042670878,0.14673675009105638
0,"(2, 'elcajon', 17)",7.713518687669654,9.999792951264281,0.6857853975123471,0.25838349131824967
1,"(2, 'elcajon', 19)",2.5734678700379994,5.159109283058607,0.22880108692570242,0.13379500124810578
2,"(2, 'elcajon', 21)",2.52100239047716,4.502919142168878,0.22169109992191116,0.11665154019117467
6,"(2, 'shafter', 11)",3.78464268935394,5.513083151815923,0.2791913559476298,0.17501713918383457
7,"(2, 'shafter', 12)",3.7007829343945895,5.573009587390458,0.2757050303149851,0.17689710497282352
8,"(2, 'shafter', 13)",3.9227489084146705,6.024681523405061,0.2906269896907169,0.19011536989262262
12,"(3, 'donovan', 11)",3.0807004200463006,4.069999214686911,0.25606774319423203,0.13665406591062848
13,"(3, 'donovan', 12)",2.9957572236306014,4.4028832722101265,0.2492705267998167,0.14762027531174904
14,"(3, 'donovan', 13)",3.3994309794614033,4.681588910075228,0.285399716448774,0.15734989688614498
11,"(3, 'elcajon', 15)",2.350452398369929,3.4991030900459688,0.14725454365033802,0.1557142718493844
9,"(3, 'elcajon', 18)",2.5656045759189214,3.1587847419426587,0.1607385951010055,0.14011935888062568
10,"(3, 'elcajon', 20)",2.315349895068517,3.408920970707075,0.14526473561584555,0.15092364668452168
15,"(3, 'shafter', 17)",2.770871158927656,3.3928519461400466,0.2024283231696,0.15016686768308507
16,"(3, 'shafter', 19)",2.9399928858106215,3.6618050587068702,0.20967787348144784,0.16117088949389344
17,"(3, 'shafter', 21)",2.5947447287216954,3.722565823326847,0.1895612586662334,0.16475993008450102
21,"(4, 'donovan', 17)",4.483287332350748,7.887112155992385,0.5587770654752025,0.21746149285306318
22,"(4, 'donovan', 19)",4.152730105913173,7.008616957748146,0.5025596943461802,0.19685832782111248
23,"(4, 'donovan', 21)",3.864291937727677,6.455683948003758,0.4816282225593533,0.17799451065924582
18,"(4, 'elcajon', 11)",2.443970498926051,2.7146993426623562,0.12645458171655544,0.15183296862823192
19,"(4, 'elcajon', 12)",3.1481843536664553,3.238460974654773,0.16289162892286688,0.18112692475413764
20,"(4, 'elcajon', 13)",2.7724019702759453,3.2373152854290375,0.14305392226281027,0.18289471477402575
26,"(4, 'shafter', 15)",2.8899928071453607,3.738776940640139,0.23150537554106865,0.19016814718877129
24,"(4, 'shafter', 18)",2.525651379923188,2.8336433219241384,0.203841463341414,0.141300278425928
25,"(4, 'shafter', 20)",2.6042742163564028,2.936603088597739,0.2098156319304496,0.14721452917232306
