,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.310131621128495,7.3034701622518154,0.4986384123337954,0.1698826865520821
0,"(2, 'donovan', 18)",5.384021073237233,6.761226526793393,0.513196959709632,0.15900525970248242
1,"(2, 'donovan', 20)",5.508752704751446,7.273666675063385,0.5227237904756309,0.1716257043618014
3,"(2, 'elcajon', 17)",3.1181399874268263,5.915465871159475,0.2772243067479596,0.15284903717640397
4,"(2, 'elcajon', 19)",2.9322226166747405,6.552021106603231,0.26069714318733717,0.16991841498962804
5,"(2, 'elcajon', 21)",2.781643706175517,5.593152675376103,0.24461129237413895,0.14489486786403905
6,"(2, 'shafter', 11)",4.107741503258296,6.645107000429399,0.30302620730962904,0.21095412217799564
7,"(2, 'shafter', 12)",4.8858327508093495,9.398779701259366,0.3639901854703625,0.2983337626391264
8,"(2, 'shafter', 13)",4.241019358382564,7.244054630860421,0.31420687842212713,0.22859401286493533
9,"(3, 'donovan', 11)",3.6236659977811705,4.810843547723812,0.301199028670095,0.16152861378548067
10,"(3, 'donovan', 12)",3.3307614052550885,4.983783575578957,0.2771455055113674,0.1670967541121829
11,"(3, 'donovan', 13)",3.826983436082907,5.319784771090521,0.3212949443925068,0.17879989064954593
14,"(3, 'elcajon', 15)",2.6357709705601584,4.109498674957712,0.16512959450096398,0.18287760530903466
12,"(3, 'elcajon', 18)",3.0870043535181817,3.780985502000396,0.19340499604366204,0.16771933124870508
13,"(3, 'elcajon', 20)",2.5818984789417145,3.8989716164820583,0.16198795729719417,0.17261972915636747
15,"(3, 'shafter', 17)",3.2525610747031624,4.114000247045965,0.23761858512890294,0.18208473005996306
16,"(3, 'shafter', 19)",3.437891735342148,4.326226529415621,0.24518760974050172,0.1904147726925218
17,"(3, 'shafter', 21)",2.8455415381967364,4.135879299976317,0.20788343053436384,0.18305309204527198
18,"(4, 'donovan', 17)",5.065974662178441,10.16672630616796,0.6314006320936686,0.2803144466873139
19,"(4, 'donovan', 19)",4.117676492322955,7.70331787365919,0.4983175372874914,0.21637111635934975
20,"(4, 'donovan', 21)",3.8249784017864026,6.979324250193367,0.47672835765705157,0.19243219070994289
21,"(4, 'elcajon', 11)",2.8614364103970686,3.2176877887608915,0.1480548740438097,0.17996508173433534
22,"(4, 'elcajon', 12)",3.4673261334670586,3.8208152370958737,0.179404487932702,0.21369796312666733
23,"(4, 'elcajon', 13)",3.279490146678926,4.1727878151183155,0.16921930280476755,0.2357449831017775
26,"(4, 'shafter', 15)",3.210035095862342,4.145912654818579,0.2571426401236172,0.21087658891956754
24,"(4, 'shafter', 18)",2.8228141746881663,3.1685650609912592,0.22782501840250866,0.15800122826493074
25,"(4, 'shafter', 20)",2.9070953761378435,3.378777176792693,0.23421268374719248,0.16938111016468477
