,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5029520206636652,5.356068370939641,1.2071029642001707,84.35687155421165,0.3694973413671716,9.104931300443909,9.184599694826751,0.17168324063811677,7.380878244910334,1.6201646042680133,101.40890417133309,0.6607058969607018,9.939012571016116,10.070198814886083
6,"(2, 'donovan', 18)",0.5215894884570237,5.472068265993933,1.928733836588275,95.32833532611188,0.29797065121189514,9.571223597426448,9.763623063500141,0.1555194641293885,6.613003420589984,0.1862580257243125,86.54756720067016,0.693263552032747,9.301229763300235,9.303094495955104
7,"(2, 'donovan', 20)",0.5240094436236465,5.522301629414047,0.7435068063923226,85.9539051380399,0.3612466007906686,9.241271707305689,9.27113289399089,0.16979653798802963,7.196144799505614,1.294523646434148,99.00769584249582,0.6475599867140251,9.865693303571724,9.95026109418722
0,"(2, 'elcajon', 17)",0.28315895316110473,3.1848911987803494,-0.8295393080392051,19.055406770831326,0.7153595734799421,4.285705461819469,4.365249909321496,0.15197583504729964,5.881671759735802,0.9600973882641372,56.60827188304458,0.8664362704834858,7.462337763609072,7.523846880621946
1,"(2, 'elcajon', 19)",0.2677447623885044,3.011491565166914,-0.7864116818007526,18.191239761645505,0.729809915881651,4.19199194032129,4.265118962191501,0.17172648199881513,6.62173981959305,1.2246560685602135,74.44588704679198,0.824926954013153,8.540849170808034,8.628203002177914
2,"(2, 'elcajon', 21)",0.2545459047953288,2.894617035601487,0.2349512921212014,17.57770996402839,0.7401317295524802,4.185989471377974,4.192577961592174,0.145349265000749,5.610693065856029,-0.005434261245186683,53.279389708198224,0.8746683707815285,7.299271211331222,7.299273231507246
3,"(2, 'shafter', 11)",0.3504216788006449,4.750221726466217,-0.14909250903377952,46.70579050389775,0.4526496917218956,6.832536992342462,6.834163482380104,0.2610256048636233,8.222371083637968,-1.3389417561166064,121.53356088198214,0.7769105433822501,10.942613761094787,11.024226089934029
4,"(2, 'shafter', 12)",0.33130211338275967,4.44706143350022,0.22830589530352768,39.55114660272401,0.5367750640746498,6.284824823038281,6.28897023388758,0.20651318350537948,6.506041756730916,-0.5376547309970958,74.68499474800582,0.858095633466321,8.62530707559529,8.642048064435063
5,"(2, 'shafter', 13)",0.33870521071334214,4.5716865354249165,-0.7328730174521285,40.99467507154478,0.5292864239270747,6.360626755247157,6.402708416876782,0.23268795623964292,7.373790091078065,0.44475175015888974,96.90628834062927,0.8201116575829253,9.834047195287203,9.844099163490242
15,"(3, 'donovan', 11)",0.2907146750687271,3.497530811284258,0.1682041127601317,40.76689155391064,0.6797166227536149,6.38267961636631,6.384895578935542,0.14937149832854746,4.448765405131731,-0.008428046447404925,38.624820717166884,0.814401784504064,6.214881311257369,6.214887023684894
