,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,17,"(2, 'elcajon')",6.595559578436857,5.247917328856557,0.5863910661868355,0.1356003277455923
1,17,"(3, 'shafter')",3.003378475397529,6.154605903228008,0.21941434074245417,0.2724296221625655
2,18,"(3, 'elcajon')",6.361362795508274,9.693291968085106,0.39854797901253763,0.42998113735838067
3,18,"(2, 'donovan')",4.752067959770115,9.617265644955301,0.450922215910382,0.22692406238640625
4,18,"(1, 'shafter')",5.659948949513954,10.236284540608342,1.0257481430966393,0.31291199625773003
5,19,"(2, 'elcajon')",3.4538853537237344,8.108053313440259,0.30372666283996175,0.2100452788742284
6,19,"(1, 'donovan')",3.1191776866456364,7.554524269190327,0.7366855361843738,0.19806992153684133
7,19,"(3, 'shafter')",4.309153916149139,9.62931806456016,0.3148088638893512,0.4262354931020684
8,20,"(3, 'elcajon')",5.63251640070922,8.378623581560284,0.35338330830413256,0.37094800260614946
9,20,"(2, 'donovan')",3.8723227969348653,5.132931513409962,0.3674434774705173,0.12111401660046446
10,21,"(2, 'elcajon')",3.437613974884993,7.080802623399229,0.30229579554462216,0.1834335695869025
11,21,"(1, 'donovan')",2.373660841219769,6.1265282229232385,0.5606098097650624,0.16062969965648247
12,21,"(3, 'shafter')",4.047233039878068,8.439326135717373,0.29567401396468557,0.3735612753457194
13,11,"(3, 'donovan')",4.44476058832589,7.154541465167617,0.3694483908546265,0.2402204839286561
14,11,"(2, 'shafter')",4.385001459768085,8.60299708046383,0.32347954717859373,0.27310887501011405
15,11,"(1, 'elcajon')",3.832029401165872,6.404807334393216,0.705852903049471,0.16939375061319342
16,12,"(3, 'donovan')",4.544447066071153,7.3269359926074245,0.3781336836102443,0.24565881812266988
17,12,"(2, 'shafter')",4.477621091196032,8.71072406718521,0.33357878064501256,0.2764997538179677
18,12,"(1, 'elcajon')",4.289669316375199,5.625937572866985,0.7901493498887197,0.14879427536658454
19,13,"(3, 'donovan')",4.922013783691573,7.234599238030253,0.41322837460435674,0.2431581946753818
20,13,"(2, 'shafter')",4.43796062364457,8.67607392298224,0.3287977809767617,0.27378491212007716
21,13,"(1, 'elcajon')",3.9428088818229994,6.29449848436672,0.7262582835500372,0.16647631237403257
22,15,"(3, 'elcajon')",6.422833321187831,8.839086541264347,0.4023915503889241,0.39334992115610684
23,15,"(2, 'donovan')",4.635678085880034,9.079252971382575,0.43530505941443093,0.2111883601081063
24,15,"(1, 'shafter')",5.857459305195994,9.825640864735059,0.8660490569138138,0.30185995100195495
