,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",4.923134400260588,6.224864016525036,0.46229813048026314,0.1447937212113712
3,"(2, 'donovan', 18)",4.909249268886116,5.660405157112527,0.4679424105103381,0.13311700006815214
4,"(2, 'donovan', 20)",5.019451406374003,6.373029348429763,0.47629414603871567,0.1503747284148347
6,"(2, 'elcajon', 17)",2.678656569147172,4.6503184386052165,0.23815117775084146,0.12015903926856131
7,"(2, 'elcajon', 19)",2.658914652927795,5.330990009553442,0.23639796312031414,0.13825251140231365
8,"(2, 'elcajon', 21)",2.5162474925017366,4.57113410803152,0.221272965228279,0.11841870068878309
0,"(2, 'shafter', 11)",3.7288660301582035,5.553080998986038,0.2750767373721719,0.1762869021444966
1,"(2, 'shafter', 12)",3.6130335421186337,5.65498731008426,0.2691677787964705,0.17949922176257566
2,"(2, 'shafter', 13)",3.587643024257767,5.558291071874496,0.26579980431281663,0.17539791256933382
12,"(3, 'donovan', 11)",3.0860790639367583,4.000316531432257,0.2565148159422061,0.13431440403650613
13,"(3, 'donovan', 12)",3.020660667406674,4.384053425444269,0.2513426888896632,0.14698894647748298
14,"(3, 'donovan', 13)",3.227737403160494,4.407973221102517,0.27098515757453584,0.1481535745961565
17,"(3, 'elcajon', 15)",2.3085747293857826,3.509359147802123,0.14463093083449155,0.1561706786840638
15,"(3, 'elcajon', 18)",2.583659476588698,3.1524832948276127,0.16186975903623846,0.13983983532903432
16,"(3, 'elcajon', 20)",2.335254196281023,3.497684555125575,0.14651352875048632,0.15485348957860634
9,"(3, 'shafter', 17)",2.932744638280603,3.6532113155366543,0.2142541263598599,0.16169031509396073
10,"(3, 'shafter', 19)",3.008354298494143,3.7523907033582917,0.21455335318374524,0.16515793104574575
11,"(3, 'shafter', 21)",2.563504758088113,3.707009950483772,0.18727899633481887,0.16407143063447976
21,"(4, 'donovan', 17)",4.852013515972952,8.555078763013695,0.6047334629966288,0.2358785018502647
22,"(4, 'donovan', 19)",4.158741556412992,7.321682568879155,0.5032871947251392,0.20565172787094865
23,"(4, 'donovan', 21)",3.8360317271006736,6.672266924590395,0.4781059951415562,0.183966082570938
24,"(4, 'elcajon', 11)",2.4285773940078825,2.7130971636917254,0.1256581201207214,0.15174335885614348
25,"(4, 'elcajon', 12)",3.0878831049138022,3.237814814365286,0.15977155476839017,0.18109078504856485
26,"(4, 'elcajon', 13)",19.666534901096153,21.012651306550264,1.0147788758930334,1.1871265318689057
20,"(4, 'shafter', 15)",3.013835878169523,3.8484817148848194,0.24142593195031714,0.1957481413919829
18,"(4, 'shafter', 18)",2.527631746883551,2.8390458611544163,0.20400129573252004,0.14156967729188227
19,"(4, 'shafter', 20)",2.624501953221371,2.9612774637759602,0.21144529725762243,0.1484514775834267
