,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",4.872488981332,6.112268757111366,0.45754236299870976,0.1421746942642788
3,"(2, 'donovan', 18)",4.965683236661085,5.674191302494984,0.4733216132089359,0.13344121189837954
4,"(2, 'donovan', 20)",5.060711984547619,6.436574099435546,0.4802093491665536,0.1518740977339227
6,"(2, 'elcajon', 17)",2.699093342294357,4.516630364729606,0.23996814885885415,0.1167046886191086
7,"(2, 'elcajon', 19)",2.64958832094442,5.190343206810582,0.23556878047549848,0.1346050137208211
8,"(2, 'elcajon', 21)",2.5847483541217593,4.658371449094884,0.22729677203445467,0.12067865026281044
0,"(2, 'shafter', 11)",3.7244790696516796,5.621970238177019,0.2747531133070124,0.17847384495521496
1,"(2, 'shafter', 12)",3.688369539762036,5.6837737700162885,0.2747802434782128,0.18041295452124773
2,"(2, 'shafter', 13)",3.9189460878487843,6.015059165659451,0.2903452479021903,0.1898117259414961
12,"(3, 'donovan', 11)",3.1210301587105387,4.102351889186366,0.25941995008074564,0.13774033749944836
13,"(3, 'donovan', 12)",2.9843962587451744,4.388122197849329,0.24832520530326616,0.14712536465291065
14,"(3, 'donovan', 13)",3.4245097674086247,4.674904575967333,0.2875052096952202,0.15712523399864403
17,"(3, 'elcajon', 15)",2.3233315687315086,3.513245606443056,0.14555543866331772,0.15634363074114016
15,"(3, 'elcajon', 18)",2.5246701756479046,3.1583066970902554,0.15817399958514788,0.1400981534666114
16,"(3, 'elcajon', 20)",2.308444982080172,3.469297456471844,0.14483152231973045,0.15359670349162186
9,"(3, 'shafter', 17)",2.936953779971432,3.618519892165721,0.21456162874650553,0.16015488046086168
10,"(3, 'shafter', 19)",2.992777508754493,3.7232551073212843,0.21344242935667043,0.16387555531740003
11,"(3, 'shafter', 21)",2.574141931426403,3.7344491364044172,0.1880561039802598,0.16528588286136367
21,"(4, 'donovan', 17)",4.612579564602054,8.192644473404913,0.5748914763461743,0.2258855538458949
22,"(4, 'donovan', 19)",4.295182805312307,7.301699482209501,0.5197991929995786,0.20509044209228394
23,"(4, 'donovan', 21)",4.145809310918663,6.792627117090058,0.5167153004133319,0.18728462383463398
24,"(4, 'elcajon', 11)",2.4338430197860563,2.719505172696243,0.12593057124300272,0.15210175840885348
25,"(4, 'elcajon', 12)",3.08385150769371,3.22802301197315,0.15956295407523924,0.18054313013810946
26,"(4, 'elcajon', 13)",2.8052925058458555,3.2894373563567885,0.1447510499409196,0.18583939283447581
20,"(4, 'shafter', 15)",2.995384129009529,3.8425916283483077,0.23994783861108374,0.1954485496107096
18,"(4, 'shafter', 18)",2.5220174987402952,2.8215045375576544,0.2035481783441979,0.14069497514111945
19,"(4, 'shafter', 20)",2.651358788426642,3.000499599314873,0.21360904169546033,0.15041771818261207
