,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.811804724847439,5.980825845521598,0.4518439164316381,0.13911726068092412
0,"(2, 'donovan', 18)",3.4822741572341926,3.8244393384690714,0.3319252443589507,0.08994018582573177
1,"(2, 'donovan', 20)",4.8856568809784235,6.2188168836907405,0.4635984261166102,0.14673601027382593
6,"(2, 'elcajon', 17)",2.6445435945989035,4.424834190754053,0.23511829732905556,0.11433277791685131
7,"(2, 'elcajon', 19)",2.589369310908274,5.161010908232983,0.23021484732161124,0.13384431750186582
8,"(2, 'elcajon', 21)",2.4448066064556424,4.369611298602181,0.21499061949676349,0.11319809926082537
3,"(2, 'shafter', 11)",3.632488339071075,5.453043459256617,0.2679669992895234,0.17311113215657875
4,"(2, 'shafter', 12)",3.614363082000665,5.5152435018377775,0.2692668283327386,0.17506350803751544
5,"(2, 'shafter', 13)",3.820118811603428,5.890111399025997,0.28302337376109765,0.18586886343855827
9,"(3, 'donovan', 11)",3.0195419016703973,3.9872728803483506,0.2509842486500319,0.13387645113752197
10,"(3, 'donovan', 12)",3.016285016432797,4.36784150312003,0.25097860036648556,0.14644539165468265
11,"(3, 'donovan', 13)",3.346659173608762,4.589102002895964,0.2809692519040225,0.1542413784776498
17,"(3, 'elcajon', 15)",2.3337472700306052,3.420756104990832,0.14620797659289264,0.15222773732453423
15,"(3, 'elcajon', 18)",9.246614311677767,14.080464070876863,0.5793128870483061,0.6245900748335215
16,"(3, 'elcajon', 20)",2.3125025376307624,3.362882457319515,0.1450860927997942,0.14888537698331958
12,"(3, 'shafter', 17)",2.863088880175559,3.52514388029677,0.20916536636216726,0.15602207907674845
13,"(3, 'shafter', 19)",2.932583251090934,3.631066771200379,0.2091494244301604,0.15981797281495647
14,"(3, 'shafter', 21)",2.527582100032719,3.6001168884791954,0.1846546363350697,0.15934036763700865
18,"(4, 'donovan', 17)",4.547697863035035,8.598786267620778,0.5668049085852703,0.23708359428622267
19,"(4, 'donovan', 19)",4.271018483485395,6.996315688417669,0.5168748483198885,0.19651280925089049
20,"(4, 'donovan', 21)",3.931541083500399,6.461706429197077,0.49000985807475816,0.17816056101139957
24,"(4, 'elcajon', 11)",2.407825833484707,2.662887209605174,0.12458440425259733,0.14893511918707877
25,"(4, 'elcajon', 12)",3.0588446349374045,3.1832900872303393,0.1582690621744052,0.17804122038612077
26,"(4, 'elcajon', 13)",2.8079571132066437,3.227556385640483,0.14488854173984989,0.18234337792976796
23,"(4, 'shafter', 15)",2.884280910409732,3.721654117630632,0.23104781910855293,0.18929721651329703
21,"(4, 'shafter', 18)",7.772971963189352,9.369422521263425,0.6273446890110737,0.46720841705854094
22,"(4, 'shafter', 20)",2.6173567988562314,2.9214341206773606,0.2108696416415791,0.14645409529581474
