,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.858826157676259,5.984641408908376,0.45625937998024974,0.13920601275965594
0,"(2, 'donovan', 18)",4.876926770298189,5.615400124954995,0.46486147754594137,0.13205860677253203
1,"(2, 'donovan', 20)",4.94887456404923,6.248600323081473,0.4695971319382305,0.1474387650180426
3,"(2, 'elcajon', 17)",2.644307404295141,4.426280419165197,0.2350972983702259,0.11437014684518175
4,"(2, 'elcajon', 19)",2.688768852755836,5.2374384406343015,0.23905223110223847,0.13582636929258923
5,"(2, 'elcajon', 21)",2.4580277109026065,4.411723673855,0.21615325274062774,0.11428905232466027
6,"(2, 'shafter', 11)",3.789072047990475,5.4717006758457964,0.2795181077034009,0.17370342009830803
7,"(2, 'shafter', 12)",3.675213226725357,5.6213094261073895,0.27380010988245396,0.17843022662023847
8,"(2, 'shafter', 13)",3.8084852448976148,5.88412710561763,0.2821614709092929,0.18568002255950797
9,"(3, 'donovan', 11)",3.0886657023428032,4.010875344480679,0.25672981726294003,0.13466892615264076
10,"(3, 'donovan', 12)",3.013880103720955,4.371836371971135,0.25077849274299063,0.1465793319849559
11,"(3, 'donovan', 13)",3.3617663325068894,4.55273123062875,0.282237575600524,0.15301894366420446
14,"(3, 'elcajon', 15)",2.2877179378367747,3.421494561453338,0.1433242643716058,0.15226059952018625
12,"(3, 'elcajon', 18)",2.513802711063243,3.1167465199789044,0.157493138237283,0.13825460100971737
13,"(3, 'elcajon', 20)",2.288244486726979,3.31332434644883,0.1435641460052301,0.14669128363833708
15,"(3, 'shafter', 17)",2.9109486789448615,3.557595316303944,0.21266180421742062,0.15745837237052432
16,"(3, 'shafter', 19)",2.9923606647809162,3.6725317101393626,0.21341270038746954,0.16164301292071404
17,"(3, 'shafter', 21)",2.543337503564318,3.6388240434358927,0.18580566059236367,0.16105353765121566
18,"(4, 'donovan', 17)",4.550419171651204,8.24136637804801,0.5671440804317462,0.22722890207130114
19,"(4, 'donovan', 19)",3.877474344264694,6.968296822051556,0.4692484875224789,0.19572581415420762
20,"(4, 'donovan', 21)",3.8721274493033424,6.5828690403386165,0.4826048059991775,0.18150122636212568
21,"(4, 'elcajon', 11)",2.418166753913266,2.6715658695837856,0.1251194584882897,0.14942051611025162
22,"(4, 'elcajon', 12)",3.1342728469415135,3.3021417088977403,0.16217182736850172,0.1846885843355824
23,"(4, 'elcajon', 13)",2.7532470196100145,3.266507172986501,0.14206554076081646,0.1845439337959012
26,"(4, 'shafter', 15)",2.91669567005228,3.737768791604898,0.23364443148958303,0.1901168689667308
24,"(4, 'shafter', 18)",2.502596270723179,2.8257304346404957,0.2019807207091633,0.14090570047475082
25,"(4, 'shafter', 20)",2.5629517134619078,2.9015612501612207,0.2064864483124946,0.14545785059127994
