,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.281731589329472,7.401709672245061,0.49597155814318605,0.17216779096306076
6,"(2, 'donovan', 18)",5.4480655348049725,6.888483553668092,0.5193015834686624,0.16199799135065185
7,"(2, 'donovan', 20)",5.563681917857393,6.994650441339647,0.5279360060208701,0.16504218056555922
0,"(2, 'elcajon', 17)",3.279805343690547,5.983519861978774,0.29159748001666735,0.154607476359268
1,"(2, 'elcajon', 19)",2.927509963946192,6.62039684933454,0.2602781521134057,0.17169165375666032
2,"(2, 'elcajon', 21)",2.8311145255388674,5.6376858003901615,0.24896164142582053,0.14604853228891562
3,"(2, 'shafter', 11)",4.097385766643866,6.567338335684557,0.30226226936765305,0.20848529505404673
4,"(2, 'shafter', 12)",5.286608571848181,10.318656900923198,0.39384762694905323,0.3275322793470861
5,"(2, 'shafter', 13)",4.352440897911569,7.289848100931541,0.32246183110353815,0.23003907555703215
15,"(3, 'donovan', 11)",3.6608342386698403,4.756902714163391,0.3042884519392093,0.1597174993759151
16,"(3, 'donovan', 12)",3.938698440372494,6.382646570252689,0.3277306409854563,0.2139979612599019
17,"(3, 'donovan', 13)",3.9231350942505623,5.419392699778019,0.32936737067294153,0.1821477491670441
11,"(3, 'elcajon', 15)",2.6722312229190894,4.094363987717305,0.16741380915947568,0.18220409362828072
9,"(3, 'elcajon', 18)",3.1377762786357115,3.812480215147032,0.19658592579042247,0.16911639352890398
10,"(3, 'elcajon', 20)",2.4845269190926924,4.072170867881876,0.1558788789552565,0.18028780443558637
12,"(3, 'shafter', 17)",3.2443442444504154,4.193684566962223,0.23701829768339192,0.18561154022298676
13,"(3, 'shafter', 19)",3.4204077654479152,4.292576288756642,0.24394066739410022,0.18893368914718242
14,"(3, 'shafter', 21)",2.9240896885056324,4.1643538824895145,0.21362183172413876,0.18431337069357995
24,"(4, 'donovan', 17)",5.067385584290265,9.379937924836812,0.6315764831732035,0.2586213133097541
25,"(4, 'donovan', 19)",4.033015528617547,8.253105632045813,0.48807194295371586,0.23181357803545236
26,"(4, 'donovan', 21)",3.6476687422969887,6.5988449185912375,0.45462926744372084,0.18194170930008088
18,"(4, 'elcajon', 11)",2.8016242350939025,3.204953344625994,0.14496010525963543,0.17925284505071953
19,"(4, 'elcajon', 12)",3.1854251441937143,3.3764959281140157,0.1648185214901003,0.18884721128046159
20,"(4, 'elcajon', 13)",3.402119959865151,4.390892438890263,0.17554691184224747,0.24806697816207013
23,"(4, 'shafter', 15)",3.3477798318391274,4.073017967397959,0.26817680143788347,0.20716889309636863
21,"(4, 'shafter', 18)",2.7592486521173347,3.242178121767803,0.22269474221241387,0.16167196053494962
22,"(4, 'shafter', 20)",2.9712331610453466,3.4539375611745995,0.23938000053221778,0.1731489671972389
