,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.49479756846563605,5.269229464432075,1.3400315393247277,84.2051112408269,0.3706316328516839,9.077963797841484,9.17633430302247,0.16480945436947878,7.0853655359133345,1.4034895032100787,94.91816739210965,0.6824226163313205,9.640974255463068,9.74259551619124
0,"(2, 'donovan', 18)",0.5214435371859883,5.470537070798692,1.5857449820215217,94.04878143914263,0.30739370867886273,9.567350436698378,9.69787509917212,0.15577288141651904,6.623779238240929,0.6563961397984933,87.93817990337169,0.6883350298949058,9.35453494563808,9.377535918532741
1,"(2, 'donovan', 20)",0.5267010872673221,5.550667660332274,0.8240942012989658,85.88410575068438,0.3617653043430491,9.23065406642193,9.267367789760174,0.16943601940036032,7.180865666076142,0.6177288833934228,97.75667626971224,0.6520132703815318,9.86788160211805,9.887197594349587
3,"(2, 'elcajon', 17)",0.2779393983414328,3.126183133853769,-0.50635013285023,18.46735073474883,0.7241436694030181,4.267430172406789,4.297365557495525,0.1494300534369672,5.7831465448601165,0.5292432965949454,56.8204324079589,0.8659356907974943,7.5193306898230405,7.53793290020274
4,"(2, 'elcajon', 19)",0.26751605808098067,3.008919185834893,-1.076397222065841,17.710997601316247,0.7369428365289903,4.068459978864814,4.208443607952499,0.16949535679583444,6.535708064751786,1.123450467247953,71.98940195916973,0.8307038255606837,8.409950118593574,8.484656855711357
5,"(2, 'elcajon', 21)",0.2507477230652281,2.851425291663984,0.24086748357585722,16.39910457445705,0.7575561918262812,4.0424110844040255,4.0495807899654315,0.1422326275745988,5.490386327493106,0.10217879593083368,51.02848762554946,0.8799632742474781,7.142691875424147,7.143422682828551
6,"(2, 'shafter', 11)",0.3017471493092486,4.090402938122675,0.10110099279857385,35.04177597020677,0.5893415640121903,5.918746064091696,5.919609444060205,0.21421908543132975,6.747954150069688,-0.6114254680009096,84.51755813278395,0.84485786492497,9.172988442806492,9.193343142338588
7,"(2, 'shafter', 12)",0.3140035043902255,4.214862561846714,0.8499134372205451,37.449134669070254,0.5613939291877543,6.060262516686037,6.119569810784926,0.20670115537321887,6.511963668351739,-0.3162940250605723,73.60867946835307,0.8601406739522309,8.573717840213599,8.57955007377153
8,"(2, 'shafter', 13)",0.29783985917286027,4.02010489010697,0.1708170350582716,34.58981188857157,0.6028290498377216,5.878829280444897,5.881310388728992,0.21219994231829356,6.724532963719374,-0.3769734257865258,79.35289782194887,0.8526962336540441,8.900044320449123,8.90802435009856
9,"(3, 'donovan', 11)",0.304604645437149,3.6646383001645355,0.15985830034329127,43.31596816037006,0.6596899090833581,6.579545110781251,6.5814867743064,0.1618563796446513,4.820605473068193,0.460836413460007,42.72954405919334,0.7946779563220984,6.520519451061225,6.5367839232449265
10,"(3, 'donovan', 12)",0.2836113880194037,3.40846900462223,0.5186749692325249,39.469912055206294,0.6857400805344067,6.261061254070683,6.282508420623588,0.17455036932954315,5.206093130880229,0.3120184211559845,49.95513782067844,0.7601360734311402,7.061004341667599,7.067894864857459
11,"(3, 'donovan', 13)",0.31298984413751496,3.7280603697055112,0.3507602687623874,51.098219079888345,0.6194309892772922,7.139690920702233,7.1483018318960445,0.17328411280548556,5.155675325223668,0.31441077224958563,49.121575518718586,0.765607931112837,7.001622767868644,7.00867858577625
14,"(3, 'elcajon', 15)",0.16146617505581257,2.5772960820600272,-0.5516034573843231,11.485886033810491,0.8886703649415012,3.3438928910529295,3.3890833618857017,0.1838699977289384,4.1317990289444175,-0.7902671910088057,32.35368735890663,0.8947897575976517,5.632864771610984,5.688030182664877
12,"(3, 'elcajon', 18)",0.19412638534800064,3.0985186989003037,-0.407480607472413,17.435994639499047,0.8308409661983016,4.155713439816125,4.1756430210805915,0.16117975141125926,3.6335602984149404,-1.131012486671725,26.45531570982044,0.9143167505744093,5.0175816989080335,5.14347311743927
13,"(3, 'elcajon', 20)",0.15478580376218587,2.4671045796456914,0.4120844878837572,11.232226904272716,0.8908968346075289,3.3260206371761103,3.351451462317889,0.17150950503925178,3.8738949213573273,-0.29851298597476156,30.25358913482791,0.9020012568055142,5.49221984686446,5.500326275306576
15,"(3, 'shafter', 17)",0.23870689619090452,3.267458050019779,0.2755547096255307,22.602932053158593,0.7158407969066015,4.746261863318176,4.754254100609116,0.18300719495745194,4.13484230675583,-0.32610447083301686,34.85801883588683,0.908416679785844,5.895055108197495,5.904067990452585
16,"(3, 'shafter', 19)",0.2443195343159201,3.42572003820386,0.40630565867960183,25.459752796669594,0.6869309720597843,5.029380535468462,5.045765828560576,0.1913481970539369,4.3474339450927575,-0.43140731797029985,41.94002368810918,0.8970123624094027,6.461726657109249,6.476111772360726
17,"(3, 'shafter', 21)",0.2103330166006987,2.8790718627888694,-0.02292877851163511,17.533778621533667,0.7795691041943904,4.187272727245853,4.187335503817871,0.18360619264605577,4.148375987686047,0.003256993398547433,34.98835268240446,0.9080742505027408,5.915094414093754,5.91509532318833
18,"(4, 'donovan', 17)",0.6595966555286774,5.2922024057622545,-1.2455387589527152,52.45498868407323,0.22526554199772242,7.134677417591131,7.242581631163934,0.29149531168693193,10.57224516422428,4.8505009949555875,190.5484320140957,-0.11170924437816643,12.923663387774305,13.80392813709546
19,"(4, 'donovan', 19)",0.47305882761685963,3.9089597860972085,-2.0758346995415047,26.73093686895402,0.5799941295713724,4.735171289039931,5.170196985507808,0.22570615505576913,8.035667087599547,7.524035874863117,92.80384221713325,0.47216103021543354,6.0160390949135625,9.633475085198137
20,"(4, 'donovan', 21)",0.4849747799923399,3.891142679236786,-1.6188831677910878,30.93996438642836,0.5430318995225067,5.321576993360366,5.56237039277576,0.19330751096306598,7.011071245572721,4.7701196628704405,97.50825393594016,0.4311114179321113,8.646051865683479,9.874626774513564
21,"(4, 'elcajon', 11)",0.14086850334131945,2.7225464014087013,0.2595350499671138,14.451720036795423,0.8578793200274574,3.792672092590231,3.8015417973232153,0.18621532197612084,3.32943903244106,-0.06904358162205321,21.079724623163315,0.9292170846860586,4.590746956703811,4.59126612419312
22,"(4, 'elcajon', 12)",0.18610976620125633,3.596918134428865,-0.8841202011788458,23.406064689624028,0.7698207673065114,4.756510923677134,4.837981468507711,0.22839661723278296,4.083619995511655,0.4114184490757285,34.73267278549275,0.8833722982462072,5.879065201653863,5.893443202873237
