,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.249959334950729,7.013492563739884,0.49298804142268804,0.1631376499625249
3,"(2, 'donovan', 18)",5.56651933222895,6.576528801886058,0.5305924249934513,0.1546616824537437
4,"(2, 'donovan', 20)",5.57732672623976,7.373671909858441,0.5292307575445304,0.17398537653655352
0,"(2, 'elcajon', 17)",3.2202469364650836,6.017829362102196,0.2863023238592566,0.1554939955572633
1,"(2, 'elcajon', 19)",2.932492105790452,6.569164294096756,0.26072110284244193,0.17036300196506285
2,"(2, 'elcajon', 21)",2.9013538032003146,5.605894785147912,0.25513832050447044,0.1452249618948749
6,"(2, 'shafter', 11)",3.9917223981890593,6.6075334018896905,0.2944675311230429,0.2097613188873187
7,"(2, 'shafter', 12)",4.098770863444642,6.621667332023556,0.3053547763252015,0.21018334218882428
8,"(2, 'shafter', 13)",4.212686107429888,7.434774889978679,0.3121077363090889,0.2346123978148159
12,"(3, 'donovan', 11)",3.5978689422854178,4.788781805305034,0.2990547780513495,0.16078786995641067
13,"(3, 'donovan', 12)",3.399043462887101,5.141048362419232,0.28282710892790847,0.1723695423500031
14,"(3, 'donovan', 13)",3.8357712922345164,5.393771724788779,0.3220327301187107,0.18128661892897402
11,"(3, 'elcajon', 15)",2.4524373486950264,3.902977562663029,0.15364384442058107,0.1736871688471958
9,"(3, 'elcajon', 18)",2.9865987513927705,3.6820423130659345,0.1871144493329989,0.16333034708811456
10,"(3, 'elcajon', 20)",2.482406998610666,3.833402798615449,0.15574587543427504,0.16971679148598512
15,"(3, 'shafter', 17)",3.234123530108327,4.192423623099406,0.23627161480021336,0.18555573112986704
16,"(3, 'shafter', 19)",3.3668923924541883,4.334186826621882,0.24012399502661003,0.19076513765209774
17,"(3, 'shafter', 21)",2.842809274020395,4.3328081279340225,0.20768382267678046,0.19176911789029988
21,"(4, 'donovan', 17)",5.0811518158829,9.661634629232841,0.6332922452740348,0.2663881847144173
22,"(4, 'donovan', 19)",3.803840644178335,7.954872682080631,0.460337402798652,0.22343679839615438
23,"(4, 'donovan', 21)",4.009032968889203,6.9931297344073915,0.4996681032653452,0.19281283208378974
18,"(4, 'elcajon', 11)",2.7887984105216783,3.1755163859910662,0.14429647847602112,0.17760643775003324
19,"(4, 'elcajon', 12)",3.557775167310438,4.039771931033437,0.1840844522556581,0.22594419766141313
20,"(4, 'elcajon', 13)",3.2381706994412274,4.100107754569971,0.16708724942417655,0.23163886498483707
26,"(4, 'shafter', 15)",6.032633813806008,9.509534767992664,0.48324935380943446,0.48369042501549653
24,"(4, 'shafter', 18)",2.724461047180096,3.223735788795894,0.21988708777802973,0.16075232934368702
25,"(4, 'shafter', 20)",2.8754459307958005,3.380255717901263,0.23166281847840384,0.16945523074775068
