,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.850330507549797,6.043286742015746,0.4554616111501992,0.1405701350906425
6,"(2, 'donovan', 18)",4.870631007912972,5.596022086125224,0.46426137474708573,0.13160288914726948
7,"(2, 'donovan', 20)",4.912627237131712,6.2124076107681026,0.46615763462614535,0.14658478036064254
3,"(2, 'elcajon', 17)",2.6623271588757955,4.489678691759236,0.23669937973653193,0.11600828746431556
4,"(2, 'elcajon', 19)",2.6683424386232506,5.292385284036237,0.2372361657804433,0.1372513464694989
5,"(2, 'elcajon', 21)",5.304188589647785,7.530919180348577,0.4664380355504948,0.19509418084282648
0,"(2, 'shafter', 11)",3.72307243472524,5.593636785672567,0.27464934649342637,0.17757437733174972
1,"(2, 'shafter', 12)",3.678124351570182,5.661408078658409,0.2740169860888733,0.1797030282256109
2,"(2, 'shafter', 13)",3.883563470258752,6.040311384947285,0.2877238352454917,0.19060858715181325
15,"(3, 'donovan', 11)",3.1225062624485234,4.066695526368479,0.25954264378716607,0.13654314145649443
16,"(3, 'donovan', 12)",3.024922290626135,4.478974725870364,0.25169728940820923,0.15017147656868288
17,"(3, 'donovan', 13)",3.372352924308489,4.591073071354691,0.2831263744367381,0.15430762680160423
14,"(3, 'elcajon', 15)",2.3327893337730634,3.477205447061267,0.14614796241581413,0.1547398005506449
12,"(3, 'elcajon', 18)",2.603992624675974,3.1473631039790226,0.16314365825212163,0.1396127106853305
13,"(3, 'elcajon', 20)",2.2895609757605384,3.394142129943303,0.14364674234706531,0.15026934094936242
9,"(3, 'shafter', 17)",2.9506423797150365,3.5934365057110633,0.2155616609146234,0.15904469539102228
10,"(3, 'shafter', 19)",2.9977414310155086,3.686186574661277,0.21379645220782778,0.16224401887969667
11,"(3, 'shafter', 21)",2.4769996233712934,3.588772616186757,0.1809592909562898,0.15883827268463752
24,"(4, 'donovan', 17)",4.557715495253167,8.65018227853273,0.5680534618719326,0.23850067230394983
25,"(4, 'donovan', 19)",4.012388763197682,7.26336041389153,0.48557571019589774,0.20401357272921347
26,"(4, 'donovan', 21)",3.785285466944265,6.216773326633967,0.47178120615704755,0.17140732648410326
21,"(4, 'elcajon', 11)",2.419272655110976,2.722962519791083,0.12517667942178204,0.1522951276209567
22,"(4, 'elcajon', 12)",3.122336152602385,3.2022703142950046,0.16155420547396732,0.17910278332798224
23,"(4, 'elcajon', 13)",2.7756677536272454,3.252348462312386,0.14322243430495746,0.1837440261187078
20,"(4, 'shafter', 15)",2.9341518014830337,3.794475269117512,0.2350427700087583,0.19300117202449202
18,"(4, 'shafter', 18)",2.5214105389264736,2.781182676941898,0.2034991915451399,0.13868431625276328
19,"(4, 'shafter', 20)",2.5757870922359762,2.903840603141824,0.20752054183906482,0.14557211658696723
