,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.33078401094075,6.941702136688461,0.5005777380608465,0.16146776559998552
3,"(2, 'donovan', 18)",5.406723795836912,6.717903531830887,0.515360949793772,0.15798642324761664
4,"(2, 'donovan', 20)",5.52630392893064,7.2547596077010095,0.5243892205506682,0.1711795829077336
0,"(2, 'elcajon', 17)",3.047507580214751,5.820771693204948,0.2709445950601383,0.15040224528514698
1,"(2, 'elcajon', 19)",2.9390911799265527,6.50489707223558,0.26130781128851277,0.16869631251202793
2,"(2, 'elcajon', 21)",2.8072932040855894,5.4053620008869165,0.24686684969753062,0.14003000782079345
6,"(2, 'shafter', 11)",4.132136643751755,6.4454740319259365,0.30482582563874117,0.2046166173604338
7,"(2, 'shafter', 12)",4.213899271150334,6.50475452842044,0.3139317400918717,0.20647232461971016
8,"(2, 'shafter', 13)",4.244898167733084,7.176626759730836,0.31449425003612663,0.22646625314667093
12,"(3, 'donovan', 11)",3.6047745906900923,4.737208696482417,0.2996287753770133,0.15905625414016436
13,"(3, 'donovan', 12)",3.3571954227349394,5.05936204109283,0.27934502335302097,0.16963075585536264
14,"(3, 'donovan', 13)",3.816867315069639,5.396741477855843,0.3204456439989434,0.1813864334039003
11,"(3, 'elcajon', 15)",2.393299175581443,3.954186639253245,0.1499388705609978,0.1759660339929552
9,"(3, 'elcajon', 18)",2.978334435355579,3.6779843202296725,0.18659667876080807,0.16315034009143345
10,"(3, 'elcajon', 20)",2.5314133736258704,3.837394987015014,0.15882052869736812,0.16989353821513825
15,"(3, 'shafter', 17)",3.2745854118094164,4.074889227626895,0.2392275916014617,0.18035368509505212
16,"(3, 'shafter', 19)",3.4328263967015546,4.275096940476127,0.24482635395660202,0.18816435214945076
17,"(3, 'shafter', 21)",2.890527297742193,4.130742400167484,0.21116990303668756,0.18282573400957228
21,"(4, 'donovan', 17)",4.953762910519427,10.77109696293435,0.6174150566317944,0.2969780039764227
22,"(4, 'donovan', 19)",3.81371533800984,7.679020622320342,0.46153242944068124,0.21568865414204638
23,"(4, 'donovan', 21)",3.6162097872349253,6.793422995952138,0.4507083626947319,0.18730656760848366
18,"(4, 'elcajon', 11)",2.7413763150074195,3.1189341446488004,0.14184279040776773,0.17444179644348992
19,"(4, 'elcajon', 12)",3.445225372592507,3.964319683329387,0.17826096247965864,0.2217241580501966
20,"(4, 'elcajon', 13)",3.2854373960530965,4.1822400592353155,0.1695261765405287,0.2362789951887479
26,"(4, 'shafter', 15)",6.073214922598799,9.956509316856616,0.48650013865835173,0.5064252185449124
24,"(4, 'shafter', 18)",2.6885677281998115,3.1840119471162014,0.2169901928529099,0.15877149080763703
25,"(4, 'shafter', 20)",2.8947360355489304,3.33309346326892,0.23321694265371634,0.16709094490423176
