,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.772897006395219,8.417557914168306,0.542093568148445,0.19579697334256702
6,"(2, 'donovan', 18)",5.729655969066374,6.969328982163207,0.5461423689671813,0.16389925117424792
7,"(2, 'donovan', 20)",5.654006300534218,7.5949879147083825,0.536506857938851,0.17920743535719366
3,"(2, 'elcajon', 17)",3.3832975448594067,6.524598040658132,0.30079865566578684,0.16858833271946058
4,"(2, 'elcajon', 19)",2.9466889625855583,6.79836036799047,0.26198331260362345,0.17630691346415991
5,"(2, 'elcajon', 21)",2.9755947767926747,5.754317970339907,0.26166689943685645,0.14906997722961327
0,"(2, 'shafter', 11)",4.689502541685873,8.883192988880168,0.3459424523789417,0.282003913403629
1,"(2, 'shafter', 12)",4.742609062911293,7.627375010473333,0.35332014836908693,0.24210626892651346
2,"(2, 'shafter', 13)",4.677079366702734,8.259203247146111,0.3465135109651253,0.26062813017576375
15,"(3, 'donovan', 11)",3.777415311017059,4.951444316540075,0.3139786678072836,0.16624941733246137
16,"(3, 'donovan', 12)",3.730045759292793,5.7253327955730375,0.3103690993623009,0.19195948456512746
17,"(3, 'donovan', 13)",4.149153379237909,6.122122574263325,0.3483427682725266,0.20576675446909223
14,"(3, 'elcajon', 15)",3.207642886231812,4.700457463022963,0.20095705394114463,0.20917597806585628
12,"(3, 'elcajon', 18)",3.2242343025123503,4.623401823217142,0.20200263786818395,0.2050877638842482
13,"(3, 'elcajon', 20)",3.0121242834109787,4.459991462074273,0.18898026540339194,0.19745784118264945
9,"(3, 'shafter', 17)",3.628468119199543,4.680252154129067,0.26508079045009564,0.20714691271811933
10,"(3, 'shafter', 19)",3.444814192785357,4.319797750736813,0.2456813137092981,0.19013181607374732
11,"(3, 'shafter', 21)",2.9424654521000617,4.571538820269185,0.214964288589878,0.2023352848957805
24,"(4, 'donovan', 17)",5.923079332500174,9.776677070305361,0.7382263599544676,0.2695601062596286
25,"(4, 'donovan', 19)",3.9057395479135346,7.432171521828189,0.47266911726342137,0.20875514622743432
26,"(4, 'donovan', 21)",4.6591958204905195,8.29305745077412,0.5807015199007862,0.22865411545991204
21,"(4, 'elcajon', 11)",2.9547266715407488,3.662891954576162,0.15288184759211407,0.20486532356925427
22,"(4, 'elcajon', 12)",3.618057155926862,4.412114513310869,0.18720352986272487,0.2467692955738915
23,"(4, 'elcajon', 13)",3.4457786164002964,4.481679190249964,0.17779966671871864,0.25319604824984576
20,"(4, 'shafter', 15)",3.885752990728546,5.306524379850546,0.31127160702763507,0.2699096323075755
18,"(4, 'shafter', 18)",3.3898611372344667,3.8763441454908203,0.2735905122262276,0.19329479571220096
19,"(4, 'shafter', 20)",3.4416998305838598,4.235881425013605,0.27728355959349915,0.21234850975755618
