,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.541566184363364,8.252788810902109,0.5203708610571806,0.19196435442282206
3,"(2, 'donovan', 18)",5.615388572208897,7.8468647140196,0.5352505689791229,0.18453645307675673
4,"(2, 'donovan', 20)",5.646285169240501,7.741999649225067,0.5357742022483659,0.18267624876493158
0,"(2, 'elcajon', 17)",3.353504250984972,6.644978540910088,0.29814982486493036,0.171698830516098
1,"(2, 'elcajon', 19)",3.02917527138108,6.778366664381787,0.269316979881399,0.17578840194356424
2,"(2, 'elcajon', 21)",2.968086875527708,6.431491608986077,0.2610066720226252,0.16661267462899176
6,"(2, 'shafter', 11)",4.306204938616343,7.076676014803021,0.31766676394117105,0.22465461828445824
7,"(2, 'shafter', 12)",4.487922124584285,7.506766316477099,0.3343461984517121,0.2382779373100094
8,"(2, 'shafter', 13)",4.6119290823338535,8.25711534330584,0.3416866837922196,0.26056224410205986
12,"(3, 'donovan', 11)",3.6285893791595445,4.863702746512947,0.3016082600092545,0.1633034112864844
13,"(3, 'donovan', 12)",3.580855728459401,5.290615674850112,0.29795531720205926,0.17738424895783958
14,"(3, 'donovan', 13)",4.185297864943956,6.224973256374048,0.35137728376468313,0.20922360310224825
11,"(3, 'elcajon', 15)",2.854076098897395,5.091491144338491,0.1788062901328867,0.2265774444953097
9,"(3, 'elcajon', 18)",3.184247971727374,3.9666140686958395,0.1994974401873141,0.1759535598778135
10,"(3, 'elcajon', 20)",2.858361107631461,4.424196384630516,0.179333184793831,0.19587308058902206
15,"(3, 'shafter', 17)",3.6489959848815374,4.664546974183014,0.26658047094403287,0.20645180496914103
16,"(3, 'shafter', 19)",3.5886334293374316,4.337909949158284,0.25593838332042057,0.1909290073724314
17,"(3, 'shafter', 21)",3.4062242391125217,4.491453731775967,0.24884457685504272,0.19879073680524825
21,"(4, 'donovan', 17)",5.553436427088509,9.511883873688546,0.6921557062916436,0.2622592941632927
22,"(4, 'donovan', 19)",4.122792395931936,8.1541185142004,0.4989366593802979,0.2290332237070086
23,"(4, 'donovan', 21)",4.994963931758502,12.496580836368583,0.6225501693372476,0.3445526157721747
18,"(4, 'elcajon', 11)",2.822237574612578,3.313974814486376,0.14602666937232045,0.18535040920929086
19,"(4, 'elcajon', 12)",3.5438917532191563,3.9970049772143645,0.18336610425494276,0.2235522445432575
20,"(4, 'elcajon', 13)",3.609663794294532,4.491039803481779,0.18625602252493506,0.2537248835767132
26,"(4, 'shafter', 15)",3.5462096995613774,4.968838017961293,0.28407219776275516,0.2527336437982419
24,"(4, 'shafter', 18)",3.269820315765634,3.5211335414695717,0.26390220096386463,0.17558213693834976
25,"(4, 'shafter', 20)",3.507288137987008,3.997763852918576,0.28256773899312226,0.20041146371965762
