,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.4799960732251565,6.560590388802865,0.5145892298932723,0.15260289915033567
6,"(2, 'donovan', 18)",5.407102921342484,6.797378462221888,0.515397087478629,0.15985545276416666
7,"(2, 'donovan', 20)",5.500075416546672,7.365878556880001,0.5219004053602423,0.17380148858099867
3,"(2, 'elcajon', 17)",3.1657841295876668,5.971289114373052,0.2814602019721634,0.1542914474891503
4,"(2, 'elcajon', 19)",2.9691757544538695,6.616084071721886,0.2639825613530806,0.1715798073013114
5,"(2, 'elcajon', 21)",2.8664732425793567,5.5703039067487845,0.25207100494810186,0.144302953159889
0,"(2, 'shafter', 11)",4.157619568065092,6.573480130058684,0.30670568928150055,0.20868027112301116
1,"(2, 'shafter', 12)",4.068727627564882,6.610420699380812,0.30311658202798736,0.20982635433082822
2,"(2, 'shafter', 13)",4.298825318561364,7.1335161860512715,0.3184895823588763,0.2251058521645554
15,"(3, 'donovan', 11)",3.6179365404173973,4.744426331460596,0.30072279631484156,0.15929859304835572
16,"(3, 'donovan', 12)",3.406268336602908,5.131633074353734,0.2834282751582677,0.17205386570575934
17,"(3, 'donovan', 13)",3.7907071690720446,5.3270951451925,0.3182493651819648,0.17904559496772518
14,"(3, 'elcajon', 15)",4.590764988530722,8.959427114544203,0.2876088891912313,0.3987052205742683
12,"(3, 'elcajon', 18)",3.051566618004589,3.799793585944683,0.19118477400575284,0.16855363205719442
13,"(3, 'elcajon', 20)",2.5462236246318684,3.8189411966513234,0.15974972181905264,0.16907653090966757
9,"(3, 'shafter', 17)",3.2500409464327404,4.11084005360651,0.2374344750383597,0.1819448606057078
10,"(3, 'shafter', 19)",3.3020082208813264,4.3119829386563415,0.23549650929912264,0.18978785450450913
11,"(3, 'shafter', 21)",2.8544670298670085,4.172121805501372,0.20853548983580628,0.18465717722731953
24,"(4, 'donovan', 17)",5.3134026625003035,10.067417715028016,0.6622389615798483,0.27757633493547096
25,"(4, 'donovan', 19)",3.9640164417132997,8.195778634813097,0.47972173498441206,0.23020337492658335
26,"(4, 'donovan', 21)",3.685753694054676,6.2861107734211705,0.45937600705783493,0.17331908130522736
21,"(4, 'elcajon', 11)",2.7776862491869974,3.275361623841089,0.14372151911617556,0.18319077581204987
22,"(4, 'elcajon', 12)",3.5756616215527064,3.9882652191300467,0.1850099233653103,0.22306343040675972
23,"(4, 'elcajon', 13)",3.257104743357705,4.198260875825567,0.16806423229880596,0.23718410402813384
20,"(4, 'shafter', 15)",3.0926116586821286,4.028505597416639,0.24773633404059967,0.20490482785238018
18,"(4, 'shafter', 18)",2.748781054514553,3.190440442848542,0.2218499184057787,0.15909204923142015
19,"(4, 'shafter', 20)",2.8765367338089893,3.3838823015178585,0.23175069997801184,0.16963703461552368
