,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.499676303925468,7.577893084059826,0.516437266757692,0.17626591290510701
0,"(2, 'donovan', 18)",5.607447116482303,6.972885181049734,0.5344936011145626,0.16398288309003498
1,"(2, 'donovan', 20)",5.736407285220778,7.2367851152959,0.5443258611439017,0.17075546601354752
6,"(2, 'elcajon', 17)",3.330084814417831,6.747269853641017,0.29606767425818,0.1743419238925066
7,"(2, 'elcajon', 19)",2.894628374495153,6.565867883097127,0.25735472590947517,0.17027751369768734
8,"(2, 'elcajon', 21)",2.663276511624161,5.333956832051588,0.23420235597095124,0.1381802026923274
3,"(2, 'shafter', 11)",4.213776273666793,6.9487613653391325,0.3108483437060764,0.22059386763144137
4,"(2, 'shafter', 12)",4.697652697845359,7.458211884548598,0.3499709392387269,0.23673673442724646
5,"(2, 'shafter', 13)",4.517978035311551,7.971003704572425,0.33472607769382484,0.25153368054777514
9,"(3, 'donovan', 11)",3.7616461077365084,4.968421246060674,0.3126679320181928,0.1668194337681639
10,"(3, 'donovan', 12)",3.693122963811333,5.508541306563671,0.30729683282214676,0.18469087958193373
11,"(3, 'donovan', 13)",4.351456156264227,6.080252979648516,0.3653271269928376,0.20435950224728214
17,"(3, 'elcajon', 15)",2.826852226804614,4.400026299562974,0.1771007295930528,0.19580643202643935
15,"(3, 'elcajon', 18)",3.1996644838693293,4.213466078951849,0.2004633055144633,0.1869035764953414
16,"(3, 'elcajon', 20)",2.949905357272067,4.490494092876184,0.1850766584906219,0.19880828852761714
12,"(3, 'shafter', 17)",3.4664824128175145,4.393676322183223,0.253246788419829,0.19446313054308503
13,"(3, 'shafter', 19)",3.635668214338534,4.412413388276915,0.25929286548474356,0.1942082058443851
14,"(3, 'shafter', 21)",4.057587345961305,5.627664084712098,0.29643045650488126,0.24907915269784928
18,"(4, 'donovan', 17)",5.4261809956957725,9.106710576174551,0.6762951532536275,0.25108795687291974
19,"(4, 'donovan', 19)",3.5979673123499105,7.8252058029174805,0.4354227957620911,0.21979470964173606
20,"(4, 'donovan', 21)",4.652301464861597,14.828873822563573,0.5798422379674438,0.4088580173586538
24,"(4, 'elcajon', 11)",2.959966408899652,3.483216917419534,0.1531529592099981,0.19481610970193736
25,"(4, 'elcajon', 12)",3.6720942126403338,4.259587629858768,0.18999948562687938,0.2382384762871292
26,"(4, 'elcajon', 13)",3.3995623828779005,4.565472069635303,0.17541494273263136,0.25792999394993066
23,"(4, 'shafter', 15)",3.4980977053617983,4.754582268210909,0.2802181448192099,0.24183579682810538
21,"(4, 'shafter', 18)",3.150852776167471,3.5707838678404498,0.25430051264116565,0.17805796192516546
22,"(4, 'shafter', 20)",3.4325755923029826,3.8521288809203784,0.27654845734936423,0.1931106528211794
