,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.359543629655116,6.526294855007731,0.5032783586175944,0.15180516638927533
3,"(2, 'donovan', 18)",5.409928190982205,6.602518893778324,0.5156663880199422,0.15527289719335413
4,"(2, 'donovan', 20)",5.453740910437829,7.238121181041345,0.5175037388258851,0.17078699113490367
0,"(2, 'elcajon', 17)",3.1504257369277147,5.620980289395543,0.2800947341692147,0.1452398583534134
1,"(2, 'elcajon', 19)",2.997696026333857,6.395620968030847,0.2665182328808006,0.16586237438505874
2,"(2, 'elcajon', 21)",2.806408016150765,5.533895784685391,0.24678900832472983,0.1433597731071116
6,"(2, 'shafter', 11)",4.135784788769969,6.5449217155715,0.3050949476240725,0.2077736619053492
7,"(2, 'shafter', 12)",4.2831056086082375,6.749227508266599,0.31908755055281185,0.2142323260517398
8,"(2, 'shafter', 13)",4.390555321841162,7.243648232620499,0.3252856366921885,0.228581188527017
12,"(3, 'donovan', 11)",3.6349920768244286,4.702894574006276,0.3021404520817888,0.15790412508382481
13,"(3, 'donovan', 12)",3.2561108043927103,5.012477825129691,0.27093398928565127,0.16805881755031196
14,"(3, 'donovan', 13)",3.8151349098923997,5.3435777963143245,0.32030019967330603,0.1795995828347179
11,"(3, 'elcajon', 15)",4.176829196343029,9.474586947169716,0.26167604059518557,0.42163044917114245
9,"(3, 'elcajon', 18)",3.0492044161820244,3.8391001288878157,0.19103677886812798,0.17029721639324458
10,"(3, 'elcajon', 20)",2.435194633827142,3.8059381414706825,0.15278377812764982,0.1685008447841264
15,"(3, 'shafter', 17)",3.257929108911317,4.1352496101580805,0.2380107513831774,0.18302522211486608
16,"(3, 'shafter', 19)",3.4051798552655255,4.217028466512025,0.24285462536997823,0.18560852313881185
17,"(3, 'shafter', 21)",2.8846985032954895,4.155314914351857,0.2107440755556281,0.1839133079870821
21,"(4, 'donovan', 17)",5.271687030792236,10.238305256380672,0.6570397101060294,0.28228800368285956
22,"(4, 'donovan', 19)",3.911514349151076,7.351347669523362,0.4733679785596843,0.20648496246525866
23,"(4, 'donovan', 21)",3.7523642631999232,6.7083113263225,0.46767805321223527,0.18495988984217146
18,"(4, 'elcajon', 11)",2.7482430046725086,3.253459372490715,0.1421980828999471,0.18196578423014317
19,"(4, 'elcajon', 12)",3.480471174679471,3.824079396130696,0.18008463144871129,0.213880527342359
20,"(4, 'elcajon', 13)",3.2866949449753626,4.32007033473159,0.16959106514892544,0.24406582677650773
26,"(4, 'shafter', 15)",3.1059720252331893,4.084756775753767,0.24880657776858486,0.207765972695037
24,"(4, 'shafter', 18)",2.6808108532690773,3.2880971531874343,0.2163641473307899,0.16396172363761033
25,"(4, 'shafter', 20)",2.88606892348626,3.3655172814362393,0.23251866918350345,0.16871637979667758
