,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(13, {(2, 'shafter'), (3, 'donovan')})",6.934078868893745,9.152304131222174,1.2772448191795027,0.2420592911850995
1,"(18, {(2, 'donovan'), (1, 'shafter')})",5.860211412467673,7.516267894885976,0.36715016736261885,0.33341133525887195
2,"(12, {(1, 'elcajon'), (3, 'donovan')})",7.863875635741549,13.750034043166687,0.5858517262375125,0.43645981649752863
3,"(19, {(3, 'shafter'), (1, 'donovan')})",5.532907171365789,12.089861761266494,0.48655101685712765,0.3131970507626832
4,"(15, {(2, 'donovan'), (3, 'elcajon')})",7.102497646554225,8.640231455568667,1.0501330129727722,0.2654422118341727
5,"(15, {(2, 'donovan'), (1, 'shafter')})",6.648378493731952,7.516788282453137,0.41652199206851326,0.3345060673913436
6,"(19, {(3, 'shafter'), (2, 'elcajon')})",6.320569378146548,14.774257845108691,1.4927883272779434,0.3873620611797144
7,"(13, {(1, 'elcajon'), (2, 'shafter')})",10.057494970993835,26.67600591703041,0.8443784357585017,0.8965927795747506
8,"(11, {(1, 'elcajon'), (2, 'shafter')})",6.447558886577998,10.452966442032416,0.5359209361788999,0.35096821640074194
9,"(11, {(2, 'shafter'), (3, 'donovan')})",5.451838292826333,7.704734715180164,1.0042187789000128,0.20377410946861668
10,"(12, {(2, 'shafter'), (3, 'donovan')})",6.998448404603353,7.965084575506509,1.28910157154021,0.21065981843842113
11,"(21, {(1, 'donovan'), (2, 'elcajon')})",10.476213853030227,16.90188067847187,0.7653486148579208,0.7481507410016004
12,"(19, {(1, 'donovan'), (2, 'elcajon')})",12.117102760524922,33.085621480096535,0.8852251341906697,1.4645134880381048
13,"(15, {(3, 'elcajon'), (1, 'shafter')})",6.750273438055947,13.489266000959528,0.6338723538562471,0.3137676607077585
14,"(11, {(1, 'elcajon'), (3, 'donovan')})",7.483190982962767,15.867440495627347,0.5520315677951351,0.5037243163654623
15,"(12, {(1, 'elcajon'), (2, 'shafter')})",6.58939539606124,9.899704976544184,0.5482894437212945,0.33191907596227055
16,"(13, {(1, 'elcajon'), (3, 'donovan')})",6.311766432357172,21.24280711476465,0.46762352643371663,0.6703446893984577
17,"(21, {(3, 'shafter'), (2, 'elcajon')})",3.362516775469381,6.395815983560441,0.7941572178690164,0.16769007880408415
18,"(21, {(3, 'shafter'), (1, 'donovan')})",6.743470539079379,10.10889294747112,0.5930051501524171,0.26187854916316056
19,"(18, {(3, 'elcajon'), (1, 'shafter')})",6.616705334769035,20.253165011814247,0.6278570628279555,0.4778832830799359
20,"(18, {(2, 'donovan'), (3, 'elcajon')})",6.821550655123085,7.557345767302369,1.2362643161530722,0.23101977490711212
