,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.322648237027319,6.600527363600149,0.4998137627629163,0.1535318548961114
3,"(2, 'donovan', 18)",5.628783904986592,6.993055231897767,0.5365273923723267,0.164457226637111
4,"(2, 'donovan', 20)",5.7149343534276404,7.5843634707032495,0.5422883014818294,0.1789567464313339
6,"(2, 'elcajon', 17)",3.303713013356,6.552849843594993,0.29372303793763604,0.1693183277818022
7,"(2, 'elcajon', 19)",3.095472482830581,6.890579003054474,0.2752113118901235,0.17869848761320994
8,"(2, 'elcajon', 21)",3.1109086442287177,6.426622015200014,0.27356608692668116,0.16648652410367365
0,"(2, 'shafter', 11)",4.459184636927411,7.144931618324881,0.32895200614489867,0.22682144583497815
1,"(2, 'shafter', 12)",4.680584139109527,7.94140158583275,0.34869934682514336,0.25207402354715863
2,"(2, 'shafter', 13)",4.616010697549933,8.044947813633389,0.3419890808028415,0.253867067232348
12,"(3, 'donovan', 11)",3.8652921391344943,5.020331785231989,0.32128298760049506,0.16856237912691846
13,"(3, 'donovan', 12)",3.5899831183643713,5.6237450615569875,0.2987147877198878,0.1885534416753694
14,"(3, 'donovan', 13)",4.243429647822788,6.342744830808962,0.35625774595100734,0.21318194832422435
17,"(3, 'elcajon', 15)",4.162670832250174,10.73338668961889,0.2607890269101713,0.47764854302418486
15,"(3, 'elcajon', 18)",3.32147675880515,4.328805557696532,0.20809500921620322,0.19201987758440872
16,"(3, 'elcajon', 20)",2.9978240429509615,4.6291114165005105,0.18808307027357943,0.2049453131623339
9,"(3, 'shafter', 17)",3.626462690014896,4.720421134920352,0.26493428213419096,0.20892478281655136
10,"(3, 'shafter', 19)",3.5414529510254686,4.386712236621826,0.2525735104290488,0.19307699394018535
11,"(3, 'shafter', 21)",3.428486942400465,4.635979245532806,0.25047099736950096,0.20518740369365876
21,"(4, 'donovan', 17)",5.348036284335175,9.072538434413442,0.6665555427269059,0.2501457710875038
22,"(4, 'donovan', 19)",4.163378369041354,7.666119246454964,0.5038483376546861,0.21532627975423765
23,"(4, 'donovan', 21)",4.632578495650264,9.771822053786607,0.5773840544870226,0.2694262449528394
24,"(4, 'elcajon', 11)",2.92548918090692,3.4523384510565234,0.15136905738037984,0.1930890789619568
25,"(4, 'elcajon', 12)",3.6175841295322377,4.321969683787774,0.18717905479033778,0.24172750075783855
26,"(4, 'elcajon', 13)",3.6350232774777145,4.733606104835354,0.18756455338546932,0.2674288606652385
20,"(4, 'shafter', 15)",8.18493358778525,10.979216165200997,0.6556611903441404,0.5584439052851862
18,"(4, 'shafter', 18)",3.275674048826026,3.62659037403356,0.264374646813884,0.18084076624003959
19,"(4, 'shafter', 20)",3.4927195781168683,3.9259222747560054,0.28139401021438154,0.19680998139974024
