,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.5274678716664244,5.6171441172290795,1.7152004153794598,95.12207028090023,0.2890357702724453,9.60104984103448,9.753054407768893,0.19887593013980615,8.549926135768123,1.2662166342448211,131.83568555785777,0.5589039143510519,11.411940291356652,11.481972198096361
3,"(2, 'donovan', 18)",0.5451386462431008,5.719125773600692,2.0456823102587482,103.85566610094212,0.2351725707641915,9.983528932976784,10.190960018611698,0.19274700239656198,8.195993943860705,1.547893922390609,128.54074504300345,0.544433970487736,11.231418850147731,11.337581093116972
4,"(2, 'donovan', 20)",0.5686983012609159,5.9932575527278855,0.3196231608646583,96.62128937681697,0.281973554007651,9.82441501626723,9.829612880313089,0.21322566497044554,9.036714047764454,3.790424581003372,141.84585317410384,0.49506799494889264,11.290639244407501,11.90990567444192
0,"(2, 'elcajon', 17)",0.5048601299133362,5.678522845298313,-2.342621329292791,56.87484764590177,0.1504311040489782,7.168470753841598,7.541541463514059,0.2833542786513823,10.96619642343434,5.695890264221146,204.03707089033918,0.5185871032409728,13.099385668045313,14.284154538870657
1,"(2, 'elcajon', 19)",0.400903043243657,4.509205417905331,-1.0403613783926589,38.15001276302438,0.43336708808101343,6.088321682843068,6.176569659853629,0.22166603128733378,8.547399148586905,3.605105153436335,117.27565198741326,0.7242049705093194,10.211702542990878,10.829388347797545
2,"(2, 'elcajon', 21)",0.3519846119554183,4.002659775080498,-0.09014364713521557,32.83059144356116,0.5146336449021636,5.729089409447054,5.729798551743435,0.226233891643322,8.732957315596126,0.031166206896638654,125.64777957175188,0.7044327833397102,11.209228711756603,11.209272035763602
6,"(2, 'shafter', 11)",0.386440950254953,5.238489251521587,-0.9880325828153456,50.711129168017195,0.40571068632424523,7.052299034950719,7.121174704219606,0.24872622180994935,7.83493747680866,-0.323954910198835,111.67849924374053,0.7950006933774824,10.562838241729294,10.567804845082092
7,"(2, 'shafter', 12)",0.39185043928235935,5.2598003629981696,1.078805151846828,53.12657632891621,0.3777789765973434,7.208519647278527,7.288798003026027,0.32344305034775966,10.18982883207613,1.2089306494010092,167.27413107713346,0.6821727083457281,12.87682483266145,12.933450084070122
8,"(2, 'shafter', 13)",0.4110303726428371,5.547898174652804,-1.033396797689964,56.68929605163962,0.34907591722696096,7.457974764525416,7.529229446074786,0.32821259827674876,10.400928539883544,1.3755083608233252,180.83366918302582,0.6643162217895658,13.376907188686408,13.4474409901299
12,"(3, 'donovan', 11)",0.36854094166629686,4.433843246450707,0.12094849369181851,55.32017866701483,0.5653793316590191,7.436770156762666,7.437753603542862,0.24062632404806888,7.166628694012887,2.231421183937598,87.4134074034775,0.5799651073255603,9.079326345775145,9.349513752248162
13,"(3, 'donovan', 12)",0.3593774847537105,4.319033259899687,0.5344907596521452,50.34288730340565,0.5991693194678184,7.0751118370481905,7.095272179656369,0.261590356070155,7.8021247452659965,3.1642384864728403,108.42463418614844,0.47938971590793245,9.920293801235106,10.412715024725705
14,"(3, 'donovan', 13)",0.42290860487492377,5.037316192115626,-0.17773219028945997,69.32414409724113,0.4836880538431646,8.324214985922568,8.3261121838011,0.3021275815344468,8.989120190926926,4.409908986913186,131.27566286725502,0.3735955353821211,10.574893170790913,11.457559201996515
11,"(3, 'elcajon', 15)",0.2970171785220458,4.740938529353212,-0.5066277812273912,39.83355234424923,0.6139039833309525,6.291015869434073,6.311382760081124,0.45760166447793443,10.282907142472368,-8.408839006505609,162.20698774031473,0.47252267383936364,9.56548041940559,12.736050712065916
9,"(3, 'elcajon', 18)",0.26799245617050726,4.2775207250676255,-0.3782038897064561,36.677357904396764,0.644166762276253,6.044362643931233,6.056183443753728,0.2720388581881591,6.132715716979182,-3.854140111360144,69.9677997031229,0.7733888909329089,7.423840221401539,8.364675708186356
10,"(3, 'elcajon', 20)",0.2580417856424044,4.112884099348217,1.661729500479732,33.23664539001869,0.6771590130805927,5.520443863694988,5.765123189492024,0.26207559128815855,5.919516249962732,-1.5506202624621965,64.01734677528167,0.7926322229516569,7.849389961476283,8.001084100000554
15,"(3, 'shafter', 17)",0.30176690859257244,4.130633552881635,1.31004704136511,39.446736943359596,0.5040841025359988,6.142516893689811,6.280663734300667,0.3126153473810001,7.063193140535568,-2.95081847129745,88.11668821687529,0.7684888831126327,8.911192928088337,9.387048962100671
16,"(3, 'shafter', 19)",0.2882475024916604,4.041654909062892,1.4808758782470883,34.45634884392304,0.5763032058839532,5.680084108317816,5.869953052957326,0.3034670969570659,6.894777054826498,-3.3643319428764262,85.23390468858591,0.7907002019889573,8.597393511794094,9.232221005185368
17,"(3, 'shafter', 21)",0.32622213187925725,4.4653805479127495,0.7280838061020126,39.47054103013362,0.5037848426739524,6.24022716270646,6.282558478051248,0.3093789554881919,6.990070495697827,-2.5721607248539096,85.7065848078967,0.7748210063836913,8.893288115093926,9.257785091904905
21,"(4, 'donovan', 17)",0.7950295990132034,6.378833975708275,-3.4528544646257546,65.57649591964064,0.0314673151494369,7.324909014260995,8.097931582795734,0.3484231736036471,12.636962120993095,8.902472100062678,252.1302293206,-0.4709935094200266,13.148240237268134,15.878609174628615
22,"(4, 'donovan', 19)",0.4881642391221032,4.033778186430011,-2.169757599021956,28.26614772459084,0.555872357301501,4.853689238612884,5.316591739506697,0.23200188857183818,8.259809927633631,7.467740336356805,97.41361718586062,0.44594208483234554,6.453407735319444,9.869833695957627
23,"(4, 'donovan', 21)",0.633230403109125,5.080655631963273,-2.779967674734997,43.31750606415033,0.3602216791096272,5.96567564125177,6.581603608859343,0.2557534727885699,9.275924200202986,7.5540446984140495,153.02805337420398,0.10719442932643353,9.796145235686891,12.370450815318089
18,"(4, 'elcajon', 11)",0.18517008060787693,3.578756958793231,-0.629324657730467,23.138733959146585,0.772449743310494,4.768929067359447,4.810273792534743,0.23923433182760576,4.277393040670025,-0.4147346039426393,31.592810193923597,0.8939155397680739,5.605426425740535,5.620748188090586
