,Test,Model,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(4, 'elcajon')",11,4.190480934676457,0.21682156720736484,0.4122501748406856,30.23529967932567,0.702660905507535,5.483187893248743,5.498663444813263
1,"(2, 'shafter')",11,4.958455514585489,0.3657829898757085,0.4617954115380326,41.60479654211886,0.5124288023499755,6.433625847063332,6.450178024064053
2,"(3, 'donovan')",11,5.528297481034556,0.4595119507445002,-0.5281280814721142,76.67047838941319,0.3976415954799079,8.740226491285787,8.7561680197112
3,"(4, 'elcajon')",12,4.58227839697445,0.23709373670952205,-0.6674803728407657,37.324465906727845,0.6329448355787274,6.072802965567052,6.109375246842171
4,"(2, 'shafter')",12,5.613848020192325,0.41822667420077736,1.5602205337799453,55.82497367225839,0.34617521681191343,7.306893016749999,7.471611183155772
5,"(3, 'donovan')",12,4.841166577515981,0.4028230771118977,0.023183708999336337,59.64325150663324,0.5251197066534046,7.722869545853434,7.7229043440038305
6,"(4, 'elcajon')",13,5.840188291340122,0.30134946186984163,0.7670660608093193,58.07185176386408,0.4405879473765365,7.581784844099619,7.620488945196634
7,"(2, 'shafter')",13,5.107755210837577,0.3784212437911855,-0.3118520856228216,68.4412807824466,0.21413598298090786,8.26704475971548,8.272924560422789
8,"(3, 'donovan')",13,6.811357860414759,0.5718485281032227,-0.4277987323467648,104.12882132465937,0.2244699867662433,10.195381776533038,10.204353057624935
9,"(4, 'shafter')",15,5.696445436083227,0.4563186927902013,-0.26356436985266724,50.033617946385746,0.289174001247274,7.068532504652617,7.073444560211506
10,"(3, 'elcajon')",15,4.398094114017441,0.27553816539319104,0.4921603293150236,42.65982000780416,0.5865097233988068,6.5128794106794965,6.531448538249701
11,"(2, 'donovan')",15,6.289708602168878,0.5906238366952551,0.4132655130817116,95.83845954470443,0.28368131215750325,9.780985183528367,9.789711923478873
12,"(4, 'donovan')",17,9.493224495305396,1.1831934319950603,-7.40439930546284,108.10405086666876,-0.59664381514715,7.29924117918638,10.39730978987684
13,"(2, 'elcajon')",17,4.479444888273291,0.3982537694826301,0.6178535576621846,36.38006350935543,0.4565722517148888,5.999860039254219,6.031588804730925
14,"(3, 'shafter')",17,5.394195937191496,0.39407752139458224,-0.16303233745467613,53.14048165201897,0.33192928763740137,7.287928519748451,7.289751823760461
15,"(4, 'shafter')",18,4.518763612554814,0.3647025058957766,-0.6130622164665208,37.69215388424358,0.4702030754850373,6.108707604967276,6.13939360883822
16,"(3, 'elcajon')",18,4.287802208159572,0.26863660498567,0.5809460731417331,36.342343159957025,0.6474169795222695,6.000403721422269,6.028461093841197
17,"(2, 'donovan')",18,6.046022121553882,0.5762979247131773,1.9103419803885084,99.67578848464237,0.26595457016601154,9.799305179583293,9.983776263751226
18,"(4, 'donovan')",19,5.279881711289,0.6389665765254203,-2.978223484575272,37.49271093091674,0.4109013549929951,5.350036991165679,6.123129178036074
19,"(2, 'elcajon')",19,3.262615178244141,0.2900715830547872,-0.08997294012818488,21.20087156097539,0.6851085827300372,4.603561276991981,4.6044404177897
20,"(3, 'shafter')",19,4.589476692390111,0.3273177013105921,0.10429813522647326,39.36472962159765,0.5159466890277471,6.273264821493349,6.274131782294475
21,"(4, 'shafter')",20,5.261062526558115,0.4238621078005304,-0.9035769796599956,48.572957494930144,0.31820945478242235,6.910608232041421,6.969430213075538
22,"(3, 'elcajon')",20,4.731274301657491,0.2968395023232465,1.4884893623642008,40.06229414138645,0.6108587245467036,6.15196664161267,6.329478188712436
23,"(2, 'donovan')",20,6.324154434018457,0.6000970009875498,0.6028518235903552,98.4697066856153,0.2682373213460151,9.904861249124547,9.923190348149898
24,"(4, 'donovan')",21,10.759598704203976,1.3410287014714863,-9.62164775087658,142.83398965108537,-1.109587978811927,7.089279526802216,11.951317485996487
25,"(2, 'elcajon')",21,4.3476858261148665,0.3823254022079199,1.4361027405781632,33.4888465777665,0.5049020232296474,5.605930386320405,5.786954862254111
26,"(3, 'shafter')",21,5.265292163935643,0.3846603478149507,-0.4081867741601931,45.005081487259865,0.4342057897401805,6.696153003378912,6.708582673505624
