,Test,Model,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(4, 'elcajon')",11,5.069423653793477,0.2835325557027531,-0.659255557714244,38.852992504938655,0.8695368119207632,6.198255771954027,6.233216866509513
1,"(2, 'shafter')",11,7.474314287906097,0.2372779564551471,0.1915146811670883,99.63867497326996,0.8171012377438299,9.980080014717707,9.981917399641713
2,"(3, 'donovan')",11,5.9036890111579075,0.19822193191963228,0.5933506257560255,60.83935590965458,0.7076575197218867,7.7773575811177365,7.7999587120480705
3,"(4, 'elcajon')",12,5.583764221408138,0.3122995922727314,0.2292141899958409,54.34957473930317,0.8175013471526305,7.368652223738604,7.3722164061632895
4,"(2, 'shafter')",12,8.254705421851458,0.262018837152718,-0.6188447545207051,112.49127551746516,0.7862622438853732,10.58812101778532,10.606190433773342
5,"(3, 'donovan')",12,6.99028061654462,0.2343707714519333,0.07884800610564056,79.86022964392338,0.6165441815445649,8.936107241738776,8.936455093823467
6,"(4, 'elcajon')",13,7.602665427709259,0.4295186604720682,-1.688266826340754,88.37134804112223,0.6990221263501111,9.247762062477566,9.400603599829227
7,"(2, 'shafter')",13,9.3449351996302,0.2948895813327852,2.11631000579953,157.09528879565306,0.7083820711030837,12.353805921860909,12.533765946261045
8,"(3, 'donovan')",13,9.184246119632496,0.3086858345872851,0.6301876919124962,127.32653757055913,0.3924394677847872,11.26629491197176,11.28390613088212
9,"(4, 'shafter')",15,7.677224623587233,0.390492293442261,1.8012923721169305,93.22547992689456,0.668607712328438,9.485822353230557,9.6553342731826
10,"(3, 'elcajon')",15,7.7700143718010475,0.3457749311833958,-4.961959093660794,120.58605207737342,0.60786887662404,9.796173438144622,10.981168065254874
11,"(2, 'donovan')",15,9.72923754339309,0.2263073546213264,4.689967372845027,148.18725915704442,0.5041947885306642,11.233497460661725,12.173218931615601
12,"(4, 'donovan')",17,18.56195831556407,0.5117856936409958,16.467873074696378,488.28336124133773,-1.84877246603574,14.734059781235725,22.097134683966107
13,"(2, 'elcajon')",17,8.603557722368235,0.2223063310308375,0.9667835298045891,118.42392727645382,0.7205860404339035,10.8392461399745,10.882275831665629
14,"(3, 'shafter')",17,6.787807569749293,0.3004268436600699,-0.5124263473296905,77.2836613837789,0.7969507578397932,8.776165485127347,8.791112636280968
15,"(4, 'shafter')",18,4.576736337205448,0.2282200140454029,1.0636561547956271,38.82111054430948,0.8625906029133933,6.139197515040152,6.230658917346501
16,"(3, 'elcajon')",18,4.7318115391985796,0.20989667020130467,-2.2759921484222083,39.282032409573205,0.8727736906332144,5.8396825384513535,6.2675379862888105
17,"(2, 'donovan')",18,7.398174236148577,0.17398449986572462,0.9443059013271342,108.79516146722,0.6144150267435777,10.387658438355505,10.430491909168044
18,"(4, 'donovan')",19,8.147248059849781,0.2288402460963063,6.732114520809161,92.22498069005066,0.4754534119186426,6.848621377237985,9.603383814575501
19,"(2, 'elcajon')",19,7.730552139589116,0.20048213294518089,1.5101076268685218,96.60889866383889,0.7728066004790557,9.712284675559744,9.828982585386896
20,"(3, 'shafter')",19,5.111756731798338,0.22498914227598865,-0.7061016514874869,54.05861290534929,0.8672540369564704,7.318472064790304,7.352456249808582
21,"(4, 'shafter')",20,5.543193204478371,0.2778852140001559,0.5896306479370321,53.20493204525635,0.8094490020938497,7.270300388860821,7.294171100629348
22,"(3, 'elcajon')",20,6.626761707889132,0.2933875708055884,-1.6835895765716469,76.48667395809731,0.7522410354151662,8.582085999088845,8.745666009978732
23,"(2, 'donovan')",20,8.023885259443498,0.1893274768957247,1.1501220751389771,115.76911162562408,0.5878939824602232,10.697959190327026,10.759605551581533
24,"(4, 'donovan')",21,14.891790855546049,0.4105927501287285,14.13762519298615,304.71062728259074,-0.7777612632638571,10.239051771782098,17.45596251378281
25,"(2, 'elcajon')",21,8.016124633085468,0.20766379659294468,0.2798416892176238,101.50114069090307,0.7612340644291067,10.070890195006564,10.074777451184868
26,"(3, 'shafter')",21,5.769766578600615,0.2553685772692531,-0.3211670571024998,57.36256571727797,0.8492899367251895,7.566995271487192,7.57380787433098
