,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,11,"(4, 'elcajon')",4.190480934676457,5.069423653793477,0.21682156720736484,0.2835325557027531,0.41225017484068555,30.235299679325667,0.702660905507535,5.483187893248743,5.498663444813264,-0.659255557714244,38.852992504938655,0.8695368119207632,6.198255771954027,6.233216866509512
1,11,"(2, 'shafter')",4.958455514585489,7.474314287906096,0.36578298987570845,0.2372779564551471,0.46179541153803255,41.60479654211886,0.5124288023499755,6.433625847063333,6.450178024064054,0.1915146811670883,99.63867497326997,0.81710123774383,9.980080014717707,9.981917399641713
2,11,"(3, 'donovan')",5.528297481034557,5.903689011157907,0.45951195074450024,0.19822193191963228,-0.5281280814721142,76.67047838941318,0.39764159547990785,8.740226491285787,8.7561680197112,0.5933506257560255,60.83935590965458,0.7076575197218867,7.777357581117736,7.79995871204807
3,12,"(4, 'elcajon')",4.58227839697445,5.583764221408139,0.23709373670952205,0.3122995922727314,-0.6674803728407657,37.32446590672784,0.6329448355787274,6.072802965567052,6.109375246842171,0.22921418999584092,54.349574739303165,0.8175013471526305,7.368652223738604,7.3722164061632895
4,12,"(2, 'shafter')",5.613848020192325,8.254705421851458,0.41822667420077736,0.262018837152718,1.5602205337799453,55.82497367225838,0.34617521681191343,7.30689301675,7.471611183155771,-0.6188447545207051,112.49127551746517,0.7862622438853732,10.588121017785319,10.606190433773342
5,12,"(3, 'donovan')",4.841166577515981,6.99028061654462,0.4028230771118977,0.23437077145193327,0.023183708999336337,59.64325150663324,0.5251197066534046,7.722869545853434,7.7229043440038305,0.07884800610564056,79.86022964392338,0.6165441815445649,8.936107241738775,8.936455093823467
6,13,"(4, 'elcajon')",5.840188291340123,7.602665427709259,0.30134946186984163,0.4295186604720682,0.7670660608093193,58.07185176386408,0.4405879473765365,7.581784844099619,7.620488945196632,-1.688266826340754,88.37134804112222,0.6990221263501111,9.247762062477566,9.400603599829227
7,13,"(2, 'shafter')",5.107755210837576,9.3449351996302,0.37842124379118547,0.2948895813327852,-0.3118520856228216,68.4412807824466,0.21413598298090786,8.26704475971548,8.272924560422789,2.11631000579953,157.09528879565306,0.7083820711030837,12.35380592186091,12.533765946261047
8,13,"(3, 'donovan')",6.811357860414759,9.184246119632496,0.5718485281032227,0.3086858345872851,-0.4277987323467648,104.12882132465938,0.2244699867662433,10.195381776533036,10.204353057624937,0.6301876919124962,127.32653757055911,0.3924394677847872,11.26629491197176,11.283906130882121
9,15,"(4, 'shafter')",5.696445436083227,7.677224623587232,0.45631869279020126,0.390492293442261,-0.26356436985266724,50.03361794638574,0.289174001247274,7.068532504652617,7.073444560211506,1.8012923721169305,93.22547992689456,0.668607712328438,9.485822353230557,9.6553342731826
10,15,"(3, 'elcajon')",4.398094114017441,7.770014371801048,0.27553816539319104,0.3457749311833958,0.4921603293150236,42.65982000780416,0.5865097233988068,6.5128794106794965,6.531448538249701,-4.961959093660794,120.58605207737342,0.60786887662404,9.796173438144624,10.981168065254872
11,15,"(2, 'donovan')",6.289708602168879,9.72923754339309,0.590623836695255,0.22630735462132637,0.41326551308171156,95.83845954470445,0.28368131215750325,9.780985183528369,9.789711923478874,4.689967372845027,148.18725915704442,0.5041947885306642,11.233497460661727,12.1732189316156
12,17,"(4, 'donovan')",9.493224495305396,18.56195831556407,1.1831934319950603,0.5117856936409958,-7.4043993054628405,108.10405086666877,-0.59664381514715,7.29924117918638,10.39730978987684,16.467873074696378,488.28336124133784,-1.8487724660357396,14.734059781235729,22.097134683966107
