,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.376885580057625,7.221817324407512,0.5049068234528296,0.16798339715273786
3,"(2, 'donovan', 18)",5.862735335740093,8.329595897560832,0.5588272982139333,0.19588894909227825
4,"(2, 'donovan', 20)",5.460874078431349,7.3997229896057615,0.5181806028659891,0.1746000644389216
6,"(2, 'elcajon', 17)",3.1214036625771575,5.6808918402546755,0.2775144701417294,0.146787905973671
7,"(2, 'elcajon', 19)",3.0336211714910957,6.527573127936996,0.269712254595872,0.16928438745566907
8,"(2, 'elcajon', 21)",2.782847277222619,5.335216234976211,0.24471713161898617,0.13821282848156324
0,"(2, 'shafter', 11)",4.14272072404891,6.487094518495435,0.30560660838949694,0.20593789227870407
1,"(2, 'shafter', 12)",4.230326242700059,6.56188669108766,0.3151555348319005,0.20828579973009484
2,"(2, 'shafter', 13)",4.271301722815819,7.170359130355948,0.3164504256440957,0.22626847129341818
12,"(3, 'donovan', 11)",3.6535757186323585,4.798228234938512,0.3036851239320998,0.16110504274924442
13,"(3, 'donovan', 12)",3.3653493114452635,5.154870116672107,0.2800234909265136,0.17283295939786786
14,"(3, 'donovan', 13)",3.8793084661491246,5.3162418813357295,0.3256878998118982,0.1786808128432064
17,"(3, 'elcajon', 15)",2.629192339351082,4.002822964932884,0.16471744689175982,0.17813040864661395
15,"(3, 'elcajon', 18)",2.584379346087469,3.070600156359216,0.16191485983352208,0.13620761160926637
16,"(3, 'elcajon', 20)",2.4568217901261984,3.741129447783984,0.1541406629546889,0.1656315602004982
9,"(3, 'shafter', 17)",3.3130530663287554,4.150196412255117,0.24203787845854924,0.18368676423000155
10,"(3, 'shafter', 19)",3.471095734352769,4.148039297948862,0.24755569162846433,0.18257203007473385
11,"(3, 'shafter', 21)",2.8744736774345414,4.144026935897015,0.20999709230198094,0.18341370458736225
21,"(4, 'donovan', 17)",4.865152098282039,9.448671417626722,0.6063709976721783,0.26051641606162035
22,"(4, 'donovan', 19)",4.004591038352565,8.268916454928661,0.484632036488527,0.23225767309342985
23,"(4, 'donovan', 21)",3.7707598432462817,6.744172440634833,0.46997079678944176,0.18594864355829677
24,"(4, 'elcajon', 11)",2.786465518979389,3.2774241045359473,0.14417577128078293,0.1833061302314942
25,"(4, 'elcajon', 12)",3.430992633766482,3.922449427847805,0.17752453991002579,0.21938235721535485
26,"(4, 'elcajon', 13)",3.3055408635744077,4.2172619657184205,0.17056350082136534,0.23825758579000939
20,"(4, 'shafter', 15)",3.2522739295225294,4.210839950618352,0.2605262184580482,0.21417903347302789
18,"(4, 'shafter', 18)",3.7758923701722384,5.689263066823663,0.30474650312942136,0.2836964162570261
19,"(4, 'shafter', 20)",2.9036090892297426,3.413274429591313,0.23393180799066887,0.1711104881825062
