,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.90114074509173,6.0850880040605455,0.46023285562884886,0.14154245517132708
0,"(2, 'donovan', 18)",4.8342971183159795,5.552959880666714,0.4607980818992384,0.13059018573685152
1,"(2, 'donovan', 20)",4.925608842109127,6.2588190871408615,0.4673894549898365,0.14767988172818994
6,"(2, 'elcajon', 17)",2.671487625488882,4.5096438303297965,0.2375138088566294,0.11652416436633299
7,"(2, 'elcajon', 19)",2.579303153572431,5.250155428626417,0.2293198885127523,0.13615616835884753
8,"(2, 'elcajon', 21)",2.5297355442427736,4.55718378351945,0.2224590731976999,0.11805730693750292
3,"(2, 'shafter', 11)",3.76242482868075,5.4988024617576,0.27755235455258337,0.1745637875018895
4,"(2, 'shafter', 12)",3.66163620584349,5.57360844058204,0.2727886339271816,0.1769161136241157
5,"(2, 'shafter', 13)",3.9445007907667113,6.047842054977468,0.29223853410400313,0.1908462256249451
9,"(3, 'donovan', 11)",3.0727775811680877,4.050885250402051,0.25540919702140913,0.13601229651525096
10,"(3, 'donovan', 12)",2.986448774568366,4.415974416314922,0.2484959907382394,0.14805919639537016
11,"(3, 'donovan', 13)",3.411422181469066,4.595291310133929,0.28640643953670947,0.15444940333297072
17,"(3, 'elcajon', 15)",2.394416044103272,3.5032433825104716,0.1500088417565912,0.15589851981515243
15,"(3, 'elcajon', 18)",2.599490232638856,3.1034362185402964,0.1628615773042495,0.13766417429297356
16,"(3, 'elcajon', 20)",2.350743660066567,3.4065048288738895,0.1474853355890254,0.15081667649087246
12,"(3, 'shafter', 17)",2.938876083895713,3.531704269871582,0.21470206427659536,0.15631244045085763
13,"(3, 'shafter', 19)",2.990964025947465,3.694718932991349,0.21331309325507372,0.162619562569077
14,"(3, 'shafter', 21)",2.5655302089708383,3.6707656726351847,0.18742696735271747,0.16246726700978942
18,"(4, 'donovan', 17)",6.000517659368571,13.580905835182346,0.7478779298484151,0.37444935469464385
19,"(4, 'donovan', 19)",4.039153337478638,7.113513706720363,0.4888147351088797,0.19980467211714553
20,"(4, 'donovan', 21)",4.401792816948473,6.491005101399115,0.5486199502173388,0.17896837670739257
24,"(4, 'elcajon', 11)",2.401288541340897,2.7287518107839785,0.12424615526638098,0.15261892231302082
25,"(4, 'elcajon', 12)",3.121948670585088,3.259572062771262,0.16153415659185458,0.18230766662463707
26,"(4, 'elcajon', 13)",2.8260215690209605,3.2760255714910556,0.14582065450181134,0.18508168332787653
23,"(4, 'shafter', 15)",2.9412316706352035,3.7583962373572932,0.23560990905588752,0.1911660578331033
21,"(4, 'shafter', 18)",2.5619939555913986,2.8335721282887194,0.2067746170872922,0.14129672833886198
22,"(4, 'shafter', 20)",2.6143200554317056,2.918046490713899,0.2106249837493242,0.14628427038756706
