,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5048704995050614,5.376498756782728,1.254283564644041,85.00513796714498,0.3646520491067283,9.134107007440258,9.219823098473473,0.1698675176600711,7.3028180325236765,1.2390267312928733,101.46642158683902,0.6605134550833076,9.99656112341976,10.073054233291858
6,"(2, 'donovan', 18)",0.5233645290799579,5.4906904654027855,2.1698284987288874,95.84128946022135,0.2941930875368858,9.546367568097574,9.789856457590242,0.15580428824417117,6.625114720329014,-0.059252391715615665,88.50585655362686,0.6863231059908002,9.407568534361143,9.407755128277248
7,"(2, 'donovan', 20)",0.5192846388126536,5.472509020475592,0.7687436405041209,84.35014491174915,0.3731647014798086,9.152004060488434,9.184233496147034,0.1788904656069734,7.581554423974849,1.3312307559096495,105.28766578989382,0.6252050306385148,10.174256263746548,10.2609778184096
0,"(2, 'elcajon', 17)",0.2729762612821435,3.0703591828114103,-0.6305650463079343,18.01561307140708,0.7308915075738408,4.197380225327972,4.24448030639878,0.15426620561989532,5.970312219661378,1.0730078307089355,59.579737178261034,0.8594252812100812,7.643846635419107,7.7187911733807795
1,"(2, 'elcajon', 19)",0.2639280890206508,2.9685630703132575,-0.7608322912153189,17.969813745652065,0.7330987029391114,4.170245553672148,4.239081710188194,0.17374895722482475,6.699726071814188,0.6094119181760235,74.73502005530239,0.824247005146892,8.623435345291114,8.644941876918686
2,"(2, 'elcajon', 21)",0.24556115126209016,2.7924452066777223,0.1727786900524949,15.952559290548539,0.7641579022221904,3.990326654760137,3.9940655090457065,0.14444253846230717,5.575692102474226,0.36048244798596973,52.49685705785825,0.8765091593588922,7.236498425848895,7.245471486235955
3,"(2, 'shafter', 11)",0.3002218831627331,4.069726841790338,-0.1703279094857711,34.92402410810374,0.5907215110664434,5.907200054348751,5.909655159829864,0.2082268659359548,6.559197754576132,-0.21568290624394576,80.12253070123037,0.8529254659596958,8.948520063828514,8.951118963639706
4,"(2, 'shafter', 12)",0.3114638766186311,4.180773190658624,0.8811113011970012,37.029111008881706,0.566313266546853,6.021025983780255,6.085154969997207,0.21236154624995496,6.6902900046096105,-0.7961933528002245,77.70500206630679,0.8523575032451628,8.779013507056495,8.815044076254344
5,"(2, 'shafter', 13)",0.2641778945196039,3.5657512347937494,0.006942521672645408,26.472853427150536,0.6960304848422144,5.1451730007494625,5.145177686645091,0.17611858088495985,5.581128768206506,0.056532328850317455,56.106077054580076,0.8958495947611118,7.490185654015988,7.490398991681289
15,"(3, 'donovan', 11)",0.2995419192682843,3.603729642008516,0.3345409468511725,42.50487330222535,0.6660622418890181,6.51098730578776,6.5195761597074195,0.16099809692445147,4.795043043045239,-0.1144733363594679,42.85864540090154,0.7940576044811247,6.545650559620295,6.5466514647491
16,"(3, 'donovan', 12)",0.28644093955883126,3.442474827824435,0.7398313041756338,40.2418314701973,0.6795940487710295,6.300355660703522,6.3436449672248605,0.17307426611799528,5.162067267058646,0.004851453994246982,48.49874228047513,0.7671290829222668,6.964102146220428,6.964103839007222
17,"(3, 'donovan', 13)",0.6064661510223945,7.223692607102806,-2.1995872591225942,112.3858474047151,0.1629733572675609,10.370518975913614,10.601219147094126,0.44775454532745357,13.321919844393355,7.4505493874254585,261.1697899606109,-0.24621669303676907,14.34081953530757,16.160748434420075
11,"(3, 'elcajon', 15)",0.16910249824085918,2.6991857956137286,-0.6910657830784763,12.301919248664708,0.8807607722694247,3.4386548738060134,3.5074091932172253,0.1803539605418836,4.052789080531724,-0.630569993048814,29.957767516729163,0.9025809964934153,5.436924595719686,5.473368936654021
9,"(3, 'elcajon', 18)",0.18933303245439048,3.022010327590273,-0.04544049626123812,16.919047455344458,0.83585623994701,4.113025970694768,4.113276972845916,0.16444273000170567,3.707119348835438,-1.3511861798611093,26.235874386440177,0.9150274752488645,4.940664977045102,5.122096678747891
10,"(3, 'elcajon', 20)",0.1603216382180022,2.555339302767253,0.3507224734581954,11.742479177419039,0.8859405477889469,3.4087347863439548,3.426730099879335,0.16875821782882516,3.811751441034019,-0.5258890923456098,28.371353378638123,0.9080982768212311,5.300452250164101,5.326476638326514
12,"(3, 'shafter', 17)",0.23953373750730472,3.278775985774765,0.33406650827889856,22.867820271857447,0.7125106791609359,4.77034798104584,4.782030977718301,0.17938233595027603,4.052942683178842,-0.23364812061419477,33.75021250746754,0.9113272462809897,5.804792954232422,5.809493309013062
13,"(3, 'shafter', 19)",0.24663619029062722,3.4582029701004022,0.4727623805883803,26.21826486447122,0.6776038337468528,5.098505724257775,5.120377414260712,0.1890885354518764,4.296094399152581,-0.5203500290935168,40.77141607029807,0.8998819873462829,6.364012253072604,6.385249883152427
14,"(3, 'shafter', 21)",0.20882407502269434,2.8584172299117494,-0.058684976771448266,17.286920995283086,0.7826725452076146,4.157340144068669,4.157754321179053,0.18166138890795255,4.104435328541386,0.021668701766416554,34.690752633307255,0.908856142345778,5.889845771104096,5.889885621411273
24,"(4, 'donovan', 17)",0.6426332174167688,5.156098095297116,-1.3221256551686784,49.27697229567114,0.2722032854985349,6.89412474848131,7.019755857269621,0.2808248708802475,10.185238884206404,4.99156119391235,173.37582774168573,-0.01151979271018333,12.184422182700045,13.167225514195682
25,"(4, 'donovan', 19)",0.48615658359163116,4.017188611783479,-2.001975314658985,26.960280175820834,0.5763906069675893,4.790863702577674,5.192328974152238,0.22991416136319312,8.185481955433449,7.157980207811322,91.90802816025722,0.47725613789204957,6.377409187129135,9.586867484233691
26,"(4, 'donovan', 21)",0.4756754635026781,3.8165306194483883,-1.7625868125268591,28.095675846834798,0.5850406463625032,4.998896229144111,5.300535430202764,0.18111458058435662,6.568845782363624,3.805656968501576,86.55854303553151,0.49499488683597603,8.489730159409705,9.303684379617115
18,"(4, 'elcajon', 11)",0.14254515123871067,2.754950747243282,0.260363139144738,14.596268817151165,0.8564578026647452,3.811624307513305,3.820506356119718,0.18349539347596278,3.280808038934326,-0.14137276267737361,20.783183165505566,0.9302128315119633,4.556665109657566,4.558857660149696
19,"(4, 'elcajon', 12)",0.18192745200398427,3.516087116868081,-0.8042286158843361,22.714538991122243,0.7766213489839401,4.697632949273633,4.7659772335925235,0.21835939675294042,3.9041593942669848,0.5581042917532488,33.267565498076316,0.8882919339105688,5.7407390730747005,5.767804218077822
20,"(4, 'elcajon', 13)",0.44327117078633504,8.590647832758124,3.398597504344137,129.56485520408233,-0.24811142397010988,10.863442777621374,11.382655894126042,0.7323160954286944,12.962310542577299,-5.609802667736664,287.36125647610817,0.021296134316148074,15.99660496296049,16.95173314077673
23,"(4, 'shafter', 15)",0.259364675872646,3.2377738354786634,0.18779657236939,20.534394432993047,0.7082685196330262,4.527596149719547,4.531489206981855,0.22216536977313378,4.367854311016924,-0.030284058831649936,37.14651154510793,0.867953831403124,6.094718573643359,6.094793806611338
21,"(4, 'shafter', 18)",0.2248995674402043,2.7865670386112957,-0.030640238141521427,15.704804524926631,0.7792549302709668,3.9628103295544146,3.9629287812079883,0.15941585133979394,3.1969339876047274,0.6122313856059969,19.683765885194273,0.9303282578793993,4.394193752935192,4.43663903030146
22,"(4, 'shafter', 20)",0.23173010628642168,2.8762811207284256,-0.07771590273794685,17.06310137705859,0.7604951028114392,4.130019569462033,4.130750703813847,0.17116122547122897,3.4142865258810575,-0.0564798010071401,22.33456230762304,0.920009800371616,4.725608158319729,4.725945652207931
