,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.3652174030873825,6.888594736017765,0.5038111441638038,0.16023245858820828
0,"(2, 'donovan', 18)",5.379298346994937,6.752426443942662,0.5127467963993257,0.15879830620764848
1,"(2, 'donovan', 20)",5.479143818961706,7.153101511613619,0.5199142127288529,0.1687809106665526
3,"(2, 'elcajon', 17)",2.530960427360556,4.46348204921373,0.2250199646939409,0.11533139545317964
4,"(2, 'elcajon', 19)",2.9644156947779243,6.409165042397424,0.2635593554369052,0.16621362289470581
5,"(2, 'elcajon', 21)",2.8198349401160256,5.561357600659588,0.24796974085940351,0.14407119230623444
6,"(2, 'shafter', 11)",4.126570432859327,6.623671541099441,0.30441520881329587,0.21027363674621233
7,"(2, 'shafter', 12)",4.150511383107252,6.704345911775529,0.30920939892668264,0.21280770541161162
8,"(2, 'shafter', 13)",4.368751995262071,7.201841833840055,0.3236702809004038,0.22726194220052728
9,"(3, 'donovan', 11)",3.6380217567570456,4.693699972720978,0.30239227900332194,0.15759540766551944
10,"(3, 'donovan', 12)",3.2949342107655326,4.957517433071033,0.27416440157753535,0.16621610047031357
11,"(3, 'donovan', 13)",3.8292795293406794,5.277674086221612,0.32148771323195885,0.1773845352970784
14,"(3, 'elcajon', 15)",2.6056886892063322,3.983486736530944,0.16324495620078364,0.17726992335983097
12,"(3, 'elcajon', 18)",2.973691868760907,3.6561862871156516,0.18630581568740434,0.16218340923848878
13,"(3, 'elcajon', 20)",2.489050029693766,3.7869381525626418,0.1561626582954874,0.16765965555222345
15,"(3, 'shafter', 17)",4.1015282918330875,6.790321065394637,0.2996405992654539,0.3005380904147158
16,"(3, 'shafter', 19)",3.3862913643842862,4.329211887193691,0.24150751374247512,0.19054617039415667
17,"(3, 'shafter', 21)",2.8705356805322704,4.147804614694308,0.20970939862593058,0.18358090380533804
18,"(4, 'donovan', 17)",9.07551083508988,14.749951613576789,1.1311314524784033,0.4066819938603081
19,"(4, 'donovan', 19)",3.9626780797166434,8.00846402965791,0.4795597676090205,0.2249420744204176
20,"(4, 'donovan', 21)",3.6190274570420473,6.474700448108695,0.45105954457302483,0.17851882886594436
21,"(4, 'elcajon', 11)",2.7709099137145494,3.20125289629977,0.14337090168109767,0.1790458792015751
22,"(4, 'elcajon', 12)",3.554588614622347,3.995405803041231,0.1839195753934098,0.22346280282930978
23,"(4, 'elcajon', 13)",3.289342128810869,4.14783099426449,0.16972765790664238,0.2343350275585929
26,"(4, 'shafter', 15)",3.2985648353977313,4.2742179254834,0.2642343915449426,0.2174026737821497
24,"(4, 'shafter', 18)",2.714121750152096,3.211386531236782,0.2190526189147248,0.160136530764538
25,"(4, 'shafter', 20)",2.9341910766158987,3.399832146152355,0.2363956725748265,0.170436614537426
