,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.7681576595540465,5.970082569890638,0.44774531683114427,0.13886736624909773
6,"(2, 'donovan', 18)",4.8861436600800445,5.577492946865915,0.46574001790633096,0.13116713528096804
7,"(2, 'donovan', 20)",4.927383593280025,6.290557730757413,0.46755786056346166,0.14842877046746275
0,"(2, 'elcajon', 17)",2.6690853281466738,4.466590955200268,0.23730022793403402,0.11541172611471402
1,"(2, 'elcajon', 19)",2.648173763166281,5.1938169961946405,0.23544301540925244,0.13469510207318494
2,"(2, 'elcajon', 21)",2.465962934748578,4.488467983770886,0.21685105791097783,0.11627717195771348
3,"(2, 'shafter', 11)",3.778387577072088,5.580464789450804,0.27872991918254564,0.17715622200330816
4,"(2, 'shafter', 12)",3.106589254188616,4.389114830544915,0.23143813071068284,0.13931820764733996
5,"(2, 'shafter', 13)",3.8592208846646177,5.925877649829777,0.28592035188785536,0.18699750633442205
15,"(3, 'donovan', 11)",3.1427971032827786,4.0407176623239955,0.26122921797858417,0.13567091014683183
16,"(3, 'donovan', 12)",6.586210487134171,12.564310802164291,0.5480244342873531,0.421257368194284
17,"(3, 'donovan', 13)",3.357338091124044,4.639398992819129,0.2818658019587979,0.1559318785044807
11,"(3, 'elcajon', 15)",2.3135185903360727,3.4598536758496476,0.144940660990529,0.15396762598191022
9,"(3, 'elcajon', 18)",2.585823473191642,3.165798453754144,0.16200533634890205,0.14043047751728038
10,"(3, 'elcajon', 20)",2.314857123871433,3.398650083019801,0.14523381921836456,0.15046892220197405
12,"(3, 'shafter', 17)",2.943503119373493,3.648209633436625,0.21504009624534837,0.16146894176378565
13,"(3, 'shafter', 19)",3.0123062563925402,3.7064869457098437,0.21483520356924224,0.16313752052888303
14,"(3, 'shafter', 21)",2.533888640465477,3.672022407673839,0.18511536595098532,0.16252288982129376
24,"(4, 'donovan', 17)",4.806696508885824,8.627762734541419,0.5990853520550116,0.2378825262184106
25,"(4, 'donovan', 19)",4.168737135435405,7.145604267454984,0.5044968507851764,0.20070603313646554
26,"(4, 'donovan', 21)",4.1946793311869195,6.480830425407454,0.5228062431727137,0.17868784307395594
18,"(4, 'elcajon', 11)",2.430049440715126,2.725634415734167,0.1257342859544389,0.1524445665980577
19,"(4, 'elcajon', 12)",7.912524513773999,8.465859650840581,0.4094055055701216,0.47349501382222314
20,"(4, 'elcajon', 13)",2.7651130812237277,3.277295973186713,0.1426778208969054,0.18515345568715877
23,"(4, 'shafter', 15)",2.9601522117602967,3.7580940769770956,0.23712555538129537,0.19115068882859507
21,"(4, 'shafter', 18)",2.525857433093541,2.8376020223324576,0.20385809357791645,0.141497679935699
22,"(4, 'shafter', 20)",2.611834568795239,2.889288691071036,0.21042473834275002,0.14484261626995945
