,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5052983812008528,5.38105538151665,1.3046824106001538,84.81544365821208,0.36606986799813723,9.116646722881773,9.209530045459001,0.16427534884247857,7.062403668173247,1.6963509300664577,95.31815226314602,0.6810843461946243,9.61460065765311,9.76310156984685
0,"(2, 'donovan', 18)",0.5204106123347123,5.459700511732778,2.0512538322201177,94.17668168483607,0.3064518090234577,9.485201072328948,9.704467099477233,0.15742119750465708,6.693868985463833,0.15980606848709447,88.64515527600534,0.6858294122141781,9.413799295263109,9.415155616133243
1,"(2, 'donovan', 20)",0.5209478617673374,5.490036984798552,0.9439952401479998,86.19299075590607,0.3594698723119705,9.23590080813427,9.28401802862888,0.16893576759055204,7.159664500833014,0.9323223800723124,97.76751631238899,0.6519746828277815,9.843692967191071,9.887745764955175
6,"(2, 'elcajon', 17)",0.2749201007050585,3.092222934604425,-0.6227292667193948,18.112842089379747,0.7294391476489805,4.210112872234313,4.255918477764787,0.1540723644180253,5.9628103011981075,0.9100484672799704,60.37934116789839,0.8575386648651608,7.716939349371106,7.770414478513897
7,"(2, 'elcajon', 19)",0.26749157021931547,3.008643755652073,-0.8639589055391096,18.326448270613525,0.7278016966019178,4.192853836133529,4.280940115279998,0.16744602900037547,6.456686382663853,1.3917460354390174,71.303017171986,0.8323179842493398,8.328628948166612,8.444111390311358
8,"(2, 'elcajon', 21)",0.2517062173040248,2.8623249906961794,0.47611805744377456,17.136319762430922,0.746657227385608,4.112132216926388,4.139603817085751,0.14334375860345724,5.5332776015483365,0.21230846645671106,52.33211000248037,0.8768967016519353,7.230977466805088,7.234093585410709
3,"(2, 'shafter', 11)",0.2961945124876568,4.015132891590802,-0.14386728030094775,33.72471602631052,0.6047763347019659,5.805516189900513,5.807298513621503,0.204169966353405,6.431404414784014,-0.4730737430098287,75.48240311123837,0.8614429777907986,8.675171720121599,8.688060952320626
4,"(2, 'shafter', 12)",0.3076668859429887,4.129806263147657,0.45258127344916443,36.49687152451729,0.5725468810490598,6.0242876441249855,6.0412640667758675,0.20805404505905592,6.554585435344533,-0.5918419396832947,73.6677773315895,0.8600283857359117,8.562563897037242,8.582993494788955
5,"(2, 'shafter', 13)",0.31821611605700534,4.295134196693118,-0.4724705573521852,38.195262790858294,0.5614301441357282,6.1621452278844995,6.180231613043179,0.22483542376458404,7.124946416097207,0.9316852148165713,92.24958360004926,0.8287559562270356,9.559369512917609,9.604664679209225
9,"(3, 'donovan', 11)",0.29342686939675344,3.5301606853221608,0.2364082972955285,41.200381697185506,0.6763109255861601,6.414397307014339,6.418752347394742,0.15989293910896932,4.762127875749308,0.08754573897589867,42.07294947205799,0.797832994492216,6.485775608175959,6.486366430603346
