,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.627171964249907,8.553315544914609,0.5284095187053972,0.19895476963922729
0,"(2, 'donovan', 18)",5.498400758281065,6.852552544454048,0.524099462842248,0.1611529938596181
1,"(2, 'donovan', 20)",5.583345601270938,7.618827610180296,0.5298018866801664,0.17976994457158552
3,"(2, 'elcajon', 17)",4.97006050790119,8.499029962101705,0.44187290639742416,0.21960545034571008
4,"(2, 'elcajon', 19)",3.0897437726679433,6.9801763607330525,0.27470198549551245,0.18102208223482366
5,"(2, 'elcajon', 21)",2.9494892210713166,5.734812451316011,0.25937123744787866,0.14856467194552375
6,"(2, 'shafter', 11)",4.280302093198688,7.179293193342215,0.31575592291107857,0.2279122809252132
7,"(2, 'shafter', 12)",4.559203862192492,7.285088663581763,0.33965662437416366,0.23124149956134996
8,"(2, 'shafter', 13)",4.644582979880754,7.9725010109719205,0.3441059321732128,0.2515809296776879
9,"(3, 'donovan', 11)",3.8353377390253,4.974205255508423,0.318793178599663,0.16701363734575875
10,"(3, 'donovan', 12)",3.447939615412668,5.698598110600537,0.28689565280135393,0.191063121588411
11,"(3, 'donovan', 13)",4.188878639856323,6.105821779586885,0.3516779082370819,0.20521887886301754
14,"(3, 'elcajon', 15)",3.258745708498587,4.860770053606386,0.20415861751135653,0.21631008005387692
12,"(3, 'elcajon', 18)",3.147452878444753,4.136285301937279,0.19719217785017445,0.1834799430803784
13,"(3, 'elcajon', 20)",2.9349812138165143,4.302869368529489,0.18414031977223583,0.1905015522172392
15,"(3, 'shafter', 17)",3.388893782517304,4.362941345221217,0.24757848577136665,0.19310280734243757
16,"(3, 'shafter', 19)",3.464219621343828,4.369295606663907,0.24706529290658602,0.19231041743015803
17,"(3, 'shafter', 21)",2.9567936371530004,4.343629582034178,0.21601104620074166,0.19224807302650773
18,"(4, 'donovan', 17)",6.331005817965457,12.306088221700568,0.789068509381992,0.33930040082405627
19,"(4, 'donovan', 19)",3.702078770475778,7.542593219824004,0.44802227158624064,0.21185667552396595
20,"(4, 'donovan', 21)",5.42278940635815,10.77391311020879,0.6758724405883699,0.29705565008798823
21,"(4, 'elcajon', 11)",3.154311171865258,3.360470286430713,0.16320863939125158,0.1879508981187389
22,"(4, 'elcajon', 12)",3.642237947960131,4.081395486643393,0.18845467914766334,0.22827220058748446
23,"(4, 'elcajon', 13)",3.48835450774808,4.494029873168503,0.1799965517002026,0.2538938099537545
26,"(4, 'shafter', 15)",3.640376924557088,5.009865736771436,0.2916155448369736,0.25482046667999725
24,"(4, 'shafter', 18)",3.0983442769841165,3.507047976137759,0.25006263191206757,0.17487975697126898
25,"(4, 'shafter', 20)",3.277954864335491,3.7965304978070744,0.2640913030511374,0.1903234563408148
