,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.8392832030840225,7.141693371104027,0.5483274452120702,0.1661196704390009
6,"(2, 'donovan', 18)",5.475517710049947,6.810771418485605,0.5219182843844828,0.16017041787892172
7,"(2, 'donovan', 20)",5.695836001429065,7.718043763404605,0.5404760649405298,0.18211099798273073
3,"(2, 'elcajon', 17)",3.471877641140625,6.910431592461334,0.30867404159529827,0.17855784115513554
4,"(2, 'elcajon', 19)",3.1329140673824423,6.839018930804264,0.27854015673074706,0.17736134208040985
5,"(2, 'elcajon', 21)",3.1082777233098877,6.638465011577827,0.2733347298464554,0.17197447781236108
0,"(2, 'shafter', 11)",4.306818376201294,6.847572576462844,0.3177120169505538,0.21738155033839063
1,"(2, 'shafter', 12)",4.499217663449842,7.42943479901923,0.33518770603012454,0.23582329922856698
2,"(2, 'shafter', 13)",4.667447474469441,8.153923972595848,0.3457999073391622,0.25730592830577376
15,"(3, 'donovan', 11)",3.6615067531400483,4.959472839295836,0.30434435132544335,0.1665189825633026
16,"(3, 'donovan', 12)",3.5964009777416015,5.617440459652232,0.29924880401976356,0.18834206040283252
17,"(3, 'donovan', 13)",4.264158749429897,6.157367215999277,0.35799806065563006,0.2069513396279912
14,"(3, 'elcajon', 15)",4.324545926269361,10.39633652703057,0.27093041208124824,0.462649407733356
12,"(3, 'elcajon', 18)",3.1790776672515464,4.209625403382254,0.19917351362221147,0.18673320939455906
13,"(3, 'elcajon', 20)",3.1364500745602535,4.597273533659201,0.19678044852905976,0.2035357500124647
9,"(3, 'shafter', 17)",3.665546437441618,4.628492929253232,0.2677895781768396,0.20485606101085543
10,"(3, 'shafter', 19)",3.4787443972576124,4.37075778719503,0.24810118797323588,0.19237477392457095
11,"(3, 'shafter', 21)",3.470618740638378,4.751785844543689,0.2535489713279586,0.21031297784383052
24,"(4, 'donovan', 17)",6.021050085101211,11.510744995541042,0.7504370004025561,0.3173713953946337
25,"(4, 'donovan', 19)",4.2012368921648,8.145594074015031,0.5084299423638929,0.2287937888726298
26,"(4, 'donovan', 21)",5.030043077747724,9.901666989800527,0.626922278640569,0.27300629720346503
21,"(4, 'elcajon', 11)",2.8611745137122284,3.405708733952955,0.14804132312912027,0.1904810817289424
22,"(4, 'elcajon', 12)",3.763790941315873,4.17337212693841,0.19474400749182708,0.23341644846826365
23,"(4, 'elcajon', 13)",3.536747701508903,4.782448445286216,0.182493605248906,0.2701882477307688
20,"(4, 'shafter', 15)",3.407314174339034,4.69934119425555,0.27294585147979183,0.2390260296637102
18,"(4, 'shafter', 18)",3.230181070899198,3.614065567673487,0.26070297808474796,0.18021621387940323
19,"(4, 'shafter', 20)",3.53593865890908,4.12739725313794,0.2848759932908634,0.206910101568402
