,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5021102357462722,5.347103981920519,0.8925162531452241,83.4479104708204,0.3762911255499297,9.091277424491032,9.134982784374605,0.16839905248959589,7.239686869633903,1.7630497975674624,98.14450122086507,0.6716279425156619,9.748648971304132,9.906790662008815
6,"(2, 'donovan', 18)",0.5262258344407208,5.520708820086786,1.9454546991550146,97.85154852630806,0.27938887577516336,9.698801706321072,9.891994163277092,0.1612950534375653,6.858593206181837,0.686070254821887,95.26668774672018,0.6623617930093813,9.73632349834543,9.760465549691785
7,"(2, 'donovan', 20)",0.527035042699415,5.554187067566704,0.570711998133367,85.81867054604054,0.3622515761340408,9.246240216282557,9.263836707651993,0.17458911987798448,7.399259148315451,1.01656375134585,101.88936189080262,0.637302052603866,10.04270680947797,10.09402604963959
3,"(2, 'elcajon', 17)",0.49510499110405565,5.568799824395346,-2.3129462928519366,55.44979207339613,0.17171789319239839,7.078140396883961,7.446461715029235,0.32037003753990556,12.398756696270198,7.8036416051459385,365.82999674695265,0.1368466637616551,17.46233588223097,19.126682847450382
4,"(2, 'elcajon', 19)",0.2820472239546156,3.1723602297235325,-1.0837300793184543,19.56015975323229,0.7094776783582935,4.287853631041078,4.422686938189531,0.1774979766111311,6.844287531792751,1.2670740294665581,77.70078889268156,0.8172724602170091,8.723262712868578,8.814805096692812
5,"(2, 'elcajon', 21)",0.26435695333038994,3.006185234860225,-0.05302305418979935,18.20147446647559,0.7309100162150073,4.265989107489025,4.266318608176796,0.14729403588888632,5.6857640511595635,0.26226304560977554,55.0345908309202,0.8705395281367152,7.413892966867188,7.418530233875185
0,"(2, 'shafter', 11)",0.3041735237107356,4.1232942148208895,-0.45854702849660145,35.80869701263116,0.5803539317621609,5.966442085906162,5.984036849203985,0.2092136084113844,6.590280386493444,-0.0826547680274979,80.75159298490094,0.8517707465387856,8.985808871258554,8.986189013419478
1,"(2, 'shafter', 12)",0.31607264979137334,4.242636657881888,0.478662617512155,38.04250784589672,0.5544443139319393,6.149259300519227,6.167860880880561,0.20988102821315602,6.612143158719174,-0.4563422538720562,76.28231954833281,0.8550606548243095,8.72204512795599,8.733975014180702
2,"(2, 'shafter', 13)",0.31967293629136356,4.314797683522633,-0.1427988609446775,38.288267825372316,0.5603622314784751,6.186103524493418,6.187751435325462,0.2305925152989062,7.3073863893354165,1.0466739867763624,96.18504685570497,0.8214505070779075,9.751385531305734,9.80739755774716
15,"(3, 'donovan', 11)",0.3020093110832325,3.6334143453839194,0.04871303462732491,42.07080869406201,0.6694724523158258,6.486018451622884,6.486201407145943,0.15910904751137372,4.73878105349888,0.051360250547489356,43.11166316951424,0.7928418151137864,6.565746363456548,6.56594724084151
16,"(3, 'donovan', 12)",0.2816499457556414,3.384896202390704,0.7797125163732647,39.29650679527148,0.6871207353214202,6.220012449557685,6.2686925905862925,0.16992238799172107,5.06806018402814,0.0654011046998439,47.27952529857809,0.7729832589965484,6.875699819165249,6.876010856490709
17,"(3, 'donovan', 13)",0.3248260682091144,3.8690430843679624,0.3178336033638896,52.83289427276511,0.6065114857414409,7.261671710304412,7.268623960060467,0.18362338374093634,5.463296856013064,0.2655410759687342,53.028952606569106,0.7469632074883967,7.277255014088788,7.282098090974133
14,"(3, 'elcajon', 15)",0.1679563358167493,2.6808909426883916,-0.3664367038231987,12.681268549793309,0.877083840500293,3.5421734418608066,3.5610768806350293,0.18426684476186017,4.140716700155155,-0.7690406762135443,31.158372209005687,0.898676776572435,5.52873841174167,5.581968488714863
12,"(3, 'elcajon', 18)",0.1988192281252976,3.173422793314812,0.00653446230059828,18.81373553045538,0.8174745180683336,4.337475422470139,4.337480320468945,0.17287821449830243,3.8972849328889914,-1.2605587541634309,28.637976679490876,0.9072475669620456,5.200862240773145,5.351446223170973
13,"(3, 'elcajon', 20)",0.1582496267131799,2.5223138640747003,0.49461869806685343,11.25911824632544,0.8906356281197496,3.318805604387653,3.355460958843872,0.17606795636657444,3.9768569201231,-0.48222235286912174,30.46836315056504,0.9013055514622814,5.4987112004624805,5.519815499685206
9,"(3, 'shafter', 17)",0.22874596275589038,3.1311112051765577,0.027616174497808104,20.159911994564187,0.7465539199367777,4.489894135399978,4.489979063933839,0.17537592065562843,3.9624222232450457,-0.06684385785013205,31.290010295096366,0.9177909953560003,5.593348031159453,5.593747428611374
10,"(3, 'shafter', 19)",0.24079289444227225,3.376271348329303,0.581615175545034,25.117871042150206,0.6911349637250874,4.977910689451151,5.011773243289266,0.19222788171783953,4.367420394025693,-0.7355950135119389,41.3064131871309,0.8985682520563332,6.3847719752727805,6.427006549485608
11,"(3, 'shafter', 21)",0.2088054887738461,2.8581628183744714,-0.023802771444964347,16.90616002179108,0.7874593903187752,4.111641211171289,4.1117101091627415,0.18707584542966071,4.226768900722818,-0.08301317812370844,35.442713271518144,0.9068804978823926,5.952799532644163,5.9533783074417626
24,"(4, 'donovan', 17)",0.7236990435130395,5.806520980701112,-2.4763721471641498,61.76881166209699,0.08770494427712305,7.458980703579154,7.859313688999631,0.3501628054914379,12.700056840104667,4.011559854473984,262.7310012972126,-0.5328411776447297,15.704725039141747,16.208979033153586
25,"(4, 'donovan', 19)",0.4579995736448122,3.7845227927492378,-1.6170579146223458,24.701845302618537,0.6118759290637024,4.699677595498814,4.970095099957197,0.2162359589502783,7.698505953738564,6.737183972408897,85.47425921151965,0.5138493854624244,6.331240887912848,9.245228997246075
26,"(4, 'donovan', 21)",0.46321186536255105,3.7165302881720472,-0.9601629226528412,29.18001146295195,0.5690255410899678,5.315834703450075,5.4018525954483385,0.17649440217963805,6.4012765047843,4.102010381152058,80.36401902609873,0.5311353553405896,7.971043246638846,8.964598096183606
21,"(4, 'elcajon', 11)",0.1453390586423587,2.808948215571888,0.376060080379601,15.003733088185585,0.8524507295193697,3.8551669085168645,3.873465255838186,0.18933957730327777,3.3852991921914057,-0.09054550059258146,21.860784384380498,0.926594389754237,4.674674947724944,4.675551773254201
22,"(4, 'elcajon', 12)",0.18375452699111994,3.5513987466032075,-0.8823921918722454,22.750824249300567,0.7762645135655849,4.687452212635038,4.769782411106461,0.22433233635609912,4.010952637927781,0.19528219050160092,33.42430948311289,0.8877656084287538,5.778077044855573,5.781376089056384
23,"(4, 'elcajon', 13)",0.1709308106118099,3.3126593708520993,0.04634321102037514,22.492156054249133,0.7833307737904045,4.742363162395059,4.742589593697638,0.24209670712263814,4.285216068099627,-1.0497928955859837,39.130158664204615,0.8667292939239233,6.166692236205745,6.255410351384201
20,"(4, 'shafter', 15)",0.2679543116419987,3.3450023848434878,0.11263950299974533,21.13254434007312,0.6997706231675007,4.595634524444521,4.597014720454256,0.21785331650156262,4.283077729991718,-0.25540064415298364,35.83099159522686,0.8726301620158547,5.980448322018738,5.985899397352654
18,"(4, 'shafter', 18)",0.2178821707355982,2.6996195776780327,0.1292008413651886,14.923229947721467,0.7902406597825794,3.8608984771700894,3.8630596614240202,0.1604654002951969,3.2179816983498206,0.5163800732672336,19.723871995360923,0.9301863001574223,4.411034301725683,4.441156605588337
