,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,11,"(1, 'elcajon')",1.1446033704292526,1.7887282670906202,0.21083387606887663,0.047308119381396486
1,11,"(3, 'donovan')",1.35817571230556,1.5274441860465118,0.11289153182446619,0.051285380528227745
2,11,"(2, 'shafter')",1.1078533992583437,1.6928429101183113,0.08172583731621112,0.053740622997669685
3,17,"(3, 'shafter')",1.0227094383402715,1.2974211697263358,0.07471489824632072,0.05742950314152147
4,17,"(2, 'elcajon')",0.9014114903935834,1.490457265435553,0.08014174364417322,0.03851175257135696
5,18,"(2, 'donovan')",1.9334704980842912,2.1331905172413794,0.1834664000545343,0.050333668205420866
6,18,"(3, 'elcajon')",1.1029053546099292,1.3941365780141843,0.0690985114749728,0.061841986542976346
7,18,"(1, 'shafter')",1.3476643461900286,2.764470178739417,0.24423616060011957,0.08450682264572001
8,13,"(1, 'elcajon')",0.8585433386327505,1.46041666136725,0.15814213423919413,0.03862496446982249
9,13,"(3, 'donovan')",1.4568830262708974,1.699122773797339,0.12231282385460379,0.057108294822544585
10,13,"(2, 'shafter')",1.1154926323193248,1.6197867065236506,0.08264415421994402,0.05111449775965154
11,12,"(1, 'elcajon')",0.9885369793322735,1.5164570429252782,0.1820867283589083,0.04010711528596537
12,12,"(3, 'donovan')",1.4050473740951797,1.7001405667642078,0.11691097541440537,0.05700261646820685
13,12,"(2, 'shafter')",1.179107338518769,1.7040559350693274,0.08784244584831868,0.054090916312422035
14,20,"(2, 'donovan')",1.751808429118774,2.043606321839081,0.16622854416142155,0.04821988552572848
15,20,"(3, 'elcajon')",1.0256721631205672,1.227611170212766,0.06435053117526002,0.05435020527352795
16,15,"(2, 'donovan')",2.0129209342992755,2.311904696477642,0.18901974008304206,0.053776160121793905
17,15,"(3, 'elcajon')",1.0198621424667518,1.3305757697212608,0.0638945288111992,0.05921221289877985
18,15,"(1, 'shafter')",1.0026781315865172,1.6199138835281501,0.1482500184812726,0.04976643582244131
19,19,"(2, 'elcajon')",1.1349395374860127,1.8970797836628126,0.0998039491594916,0.04914529256308551
20,19,"(3, 'shafter')",1.179567105712141,1.3102367296799289,0.0861742670733689,0.05799677555682395
21,19,"(1, 'donovan')",1.035753880126183,1.8476827129337543,0.244623737147966,0.04844386713645312
22,21,"(2, 'elcajon')",1.139745990302126,1.8958524804177548,0.10022661746617466,0.049113498340427386
23,21,"(3, 'shafter')",1.1162439500443595,1.3758528082986419,0.0815481406732524,0.06090122854487142
24,21,"(1, 'donovan')",0.9801733753943217,1.7757145110410095,0.23149676650275663,0.04655695333564919
