,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.4458999375298776,7.385049174673522,0.5113874932541721,0.17178025873196107
6,"(2, 'donovan', 18)",5.330413743111365,6.810650906914495,0.5080871879489869,0.16016758378164875
7,"(2, 'donovan', 20)",5.467158422045324,7.099337684582933,0.5187769222309363,0.16751232700778226
3,"(2, 'elcajon', 17)",3.167252273573802,5.928747715778347,0.2815907301717964,0.1531922252204461
4,"(2, 'elcajon', 19)",2.8644014001448754,6.258505047557736,0.25466731540540827,0.1623064456880107
5,"(2, 'elcajon', 21)",2.822972918570553,5.625911266934467,0.24824568740262903,0.14574350405738987
0,"(2, 'shafter', 11)",4.622374908801591,7.515271003082514,0.3409904776788633,0.23857815943107785
1,"(2, 'shafter', 12)",4.199762619593891,6.731992995339879,0.31287857215011045,0.21368527236476043
2,"(2, 'shafter', 13)",4.3544971844381495,7.391226306564454,0.32261417640452844,0.23323817495972698
15,"(3, 'donovan', 11)",3.456238019967619,4.490215272578843,0.28728241926941667,0.1507632167587782
16,"(3, 'donovan', 12)",3.342528730754802,5.1293464382973,0.2781246394021918,0.1719771991617428
17,"(3, 'donovan', 13)",3.8787078667890897,5.508875005239514,0.325637476406308,0.1851552818248559
14,"(3, 'elcajon', 15)",2.6612462329395394,4.1460736551057185,0.16672560560871924,0.18450523566318283
12,"(3, 'elcajon', 18)",3.0942243915923098,3.8784464149821734,0.19385734118971615,0.1720425636809754
13,"(3, 'elcajon', 20)",2.5683501078093305,3.908992612108271,0.16113793434612184,0.17306339013188254
9,"(3, 'shafter', 17)",3.25993423875846,4.144902669660213,0.23815723783072898,0.18345246436769788
10,"(3, 'shafter', 19)",3.4480189233058263,4.302676403747148,0.24590987245304752,0.18937823616454474
11,"(3, 'shafter', 21)",2.884629110237891,4.18810422582074,0.2107390059874369,0.18536455557316348
24,"(4, 'donovan', 17)",5.155532527388188,9.758944609011824,0.6425627275389068,0.269071191251374
25,"(4, 'donovan', 19)",4.117634886189511,8.200171074672053,0.49831250215032297,0.2303267499620435
26,"(4, 'donovan', 21)",3.6840224544904387,6.737171702914768,0.45916023303051384,0.18575562096072643
21,"(4, 'elcajon', 11)",2.70039623533443,3.0600884212605455,0.13972242159151724,0.17115055872419535
22,"(4, 'elcajon', 12)",3.5640413395774537,3.931563869585865,0.1844086731058433,0.2198921273857493
23,"(4, 'elcajon', 13)",3.318097193072411,4.251563908425213,0.17121139827749607,0.24019550146223048
20,"(4, 'shafter', 15)",3.3173803419328722,4.289199310757491,0.2657416239835991,0.21816468294320096
18,"(4, 'shafter', 18)",2.7681597026646267,3.2448661555893046,0.223413939484812,0.16180599996202139
19,"(4, 'shafter', 20)",2.942506234953427,3.490831106446498,0.23706559058508547,0.17499847349170167
