,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.291658687615377,7.1633752059436215,0.49690374455240227,0.16662400170483757
3,"(2, 'donovan', 18)",5.309383759325034,6.862276626386862,0.5060826408651102,0.16138167724523875
4,"(2, 'donovan', 20)",5.525818123385824,7.300360671405135,0.5243431226171739,0.17225556219404034
0,"(2, 'elcajon', 17)",3.0263278846797648,5.626419990237491,0.2690615729907332,0.1453804141531304
1,"(2, 'elcajon', 19)",2.9510818069651625,6.481336418384268,0.262373870255596,0.16808529662953947
2,"(2, 'elcajon', 21)",2.8920786170895445,5.594028774947651,0.25432268216210147,0.1449175638888077
6,"(2, 'shafter', 11)",5.085430616770832,8.52770917230793,0.37514988494626145,0.2707188014455169
7,"(2, 'shafter', 12)",4.175599474184473,6.5995735748015,0.31107843935234647,0.20948204755990474
8,"(2, 'shafter', 13)",4.311392631852727,7.081922466473599,0.3194206642393745,0.22347775629865116
12,"(3, 'donovan', 11)",4.248749418415091,6.739528952440972,0.35315594722936644,0.226286047021831
13,"(3, 'donovan', 12)",3.323780049992034,5.043858566123349,0.27656460192863674,0.16911095392063302
14,"(3, 'donovan', 13)",3.8270698835808274,5.445430142872978,0.32130220210461896,0.18302287704880954
11,"(3, 'elcajon', 15)",2.610825867356662,3.9714594933478033,0.1635667975725561,0.176734696655609
9,"(3, 'elcajon', 18)",2.9477319900237076,3.689864737302699,0.18467939418957266,0.16367733909880586
10,"(3, 'elcajon', 20)",2.4847211230942543,3.743689658202178,0.1558910632877423,0.16574490876325865
15,"(3, 'shafter', 17)",3.2843588177290264,4.1118675605417465,0.23994159599159298,0.18199033783266508
16,"(3, 'shafter', 19)",3.3840541848005965,4.3430051003401156,0.24134795993540023,0.19115326563711676
17,"(3, 'shafter', 21)",2.824788997487819,4.214359464452092,0.2063673362173546,0.186526606558037
21,"(4, 'donovan', 17)",5.158928728940194,9.774050372385839,0.6429860150501262,0.2694876835985131
22,"(4, 'donovan', 19)",3.8707939867387737,7.936165696696231,0.4684400366116987,0.22291135580404983
23,"(4, 'donovan', 21)",3.861233043391802,6.717256321544536,0.48124697552477996,0.18520651902355945
18,"(4, 'elcajon', 11)",2.516558869368494,2.5874881294641106,0.1302104093854324,0.14471805323441667
19,"(4, 'elcajon', 12)",3.469867979327569,3.8959849111292857,0.17953600672772022,0.21790219840972314
20,"(4, 'elcajon', 13)",3.2538426389553767,4.106741889754589,0.167895910087746,0.23201366575503826
26,"(4, 'shafter', 15)",3.2258115679285337,4.119725914350693,0.25840642807539577,0.20954463357835415
24,"(4, 'shafter', 18)",2.752491632319741,3.145173326713213,0.2221493934701776,0.1568347940349131
25,"(4, 'shafter', 20)",2.917534427617478,3.41216911377387,0.23505371506762635,0.17105507771580628
