,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.408073357305257,7.354588233617553,0.5078354558937096,0.17107172068271448
6,"(2, 'donovan', 18)",5.802249820524706,7.058680118100853,0.5530619079799861,0.16600054160109232
7,"(2, 'donovan', 20)",5.497000641207357,7.440953424207552,0.5216086409071309,0.17557291660493232
0,"(2, 'elcajon', 17)",3.5236436600250176,6.7446431501702,0.31327640029509807,0.1742740528058996
1,"(2, 'elcajon', 19)",3.0649132446736447,6.988839851784426,0.2724943605781084,0.18124675896338954
2,"(2, 'elcajon', 21)",3.398444444641432,7.681739678937791,0.29885131795272424,0.19900130040179745
3,"(2, 'shafter', 11)",4.324800085916179,7.041166341782608,0.3190385194316671,0.2235273359246159
4,"(2, 'shafter', 12)",4.789184335820521,8.030711258977595,0.3567899646909319,0.2549088693118489
5,"(2, 'shafter', 13)",4.558610642335728,8.043939208984371,0.3377364493842971,0.2538352396170328
15,"(3, 'donovan', 11)",4.009864152873148,5.040930746076435,0.33329980982904084,0.16925400868369317
16,"(3, 'donovan', 12)",3.9453189507592685,6.006744185453127,0.3282815194407521,0.20139467152821672
17,"(3, 'donovan', 13)",4.466702506185107,6.027324143305283,0.3750026508637139,0.2025805449101721
11,"(3, 'elcajon', 15)",3.144196401551939,4.446815961196484,0.19698216674316002,0.1978886279217439
9,"(3, 'elcajon', 18)",3.358514642017953,4.29425872393111,0.21041548267069443,0.19048742741954264
10,"(3, 'elcajon', 20)",2.655920370356411,4.129477764983126,0.16663208063641088,0.18282496090386943
12,"(3, 'shafter', 17)",3.6894167874149564,4.697467997757032,0.26953344667213425,0.20790888210351338
13,"(3, 'shafter', 19)",3.554213824612758,4.590630815036405,0.2534836054331769,0.20205227747945
14,"(3, 'shafter', 21)",3.228063911338266,4.5141334824063195,0.2358289242540585,0.1997945374915317
24,"(4, 'donovan', 17)",6.191750359116939,11.328189229407506,0.7717123260998516,0.312338013258414
25,"(4, 'donovan', 19)",3.8524712128945957,7.291113895282411,0.4662226308598555,0.2047931136815526
26,"(4, 'donovan', 21)",6.60907364728158,11.337052413594654,0.8237256513740161,0.312582386766315
18,"(4, 'elcajon', 11)",3.17599185768103,3.4346708571763247,0.16433042955089805,0.19210093151402696
19,"(4, 'elcajon', 12)",4.0213279653246685,4.310799519884018,0.20806934700057708,0.24110275417212348
20,"(4, 'elcajon', 13)",3.7006402477386526,4.64375870572082,0.19095034125586788,0.2623528600334178
23,"(4, 'shafter', 15)",3.782138667694241,5.37349194529983,0.30297149198714673,0.27331585258908087
21,"(4, 'shafter', 18)",3.327085025697824,3.763029509275363,0.26852394819437686,0.18764433521736898
22,"(4, 'shafter', 20)",3.513635588671181,4.0922589614335125,0.28307912691382686,0.20514858769910443
