,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.49468192627127444,5.267997960284326,1.3242630467782937,86.25948254872723,0.35527678922619743,9.192704168804752,9.287598319734077,0.17235454377307122,7.40973841021307,1.4360616460252695,105.98093892233597,0.6454087744586667,10.194050516903207,10.294704411605803
0,"(2, 'donovan', 18)",0.502426074960161,5.2710222150573784,2.0055152127283744,92.3092031151448,0.32020453804858096,9.396122170250525,9.607767852896155,0.15766043911201924,6.7040420244251635,0.07933498742023212,90.4028439063304,0.6795999226451845,9.507710016984547,9.508041013075744
1,"(2, 'donovan', 20)",0.48456272456123123,5.106590264658818,0.06164494585031753,67.81206309285014,0.4960649462244615,8.234577290021006,8.234808017971648,0.14380314312368206,6.094519080330129,-0.3549885160621555,67.76041889780798,0.7587916501501257,8.224013743681514,8.231671695215255
3,"(2, 'elcajon', 17)",0.27924361891860316,3.1408526351749395,-0.7305455765513381,18.464556113168648,0.7241854141050921,4.234484533864433,4.297040389985722,0.15359016840931286,5.94414865906126,1.1569311292819446,59.04029986026405,0.8606980503237704,7.596170761782143,7.683768597521925
4,"(2, 'elcajon', 19)",0.2717761496801716,3.0568350808214264,-0.9694556102176103,18.41023221207553,0.726557273984878,4.179759341088265,4.290714650507015,0.16589420947152989,6.396848522787064,0.6345610495800624,68.2347546758177,0.8395335616626864,8.236023734701854,8.260433080403091
5,"(2, 'elcajon', 21)",0.2533033318185278,2.880486881319421,0.43249963851439244,17.399099204993608,0.7427723049817411,4.148739968519631,4.171222746988419,0.1425216404051508,5.501542643173912,-0.21055521310509603,51.66961667456153,0.878455116051747,7.185073637686599,7.188158086364095
6,"(2, 'shafter', 11)",0.3102024024138508,4.205020067798324,-0.6069436045769111,36.3596875692217,0.5738968126821831,5.999275541990849,6.0298994659299,0.20542193184763421,6.470841637361627,-0.4110328468020982,77.63798879418704,0.8574861412165046,8.80164988991393,8.811242182245762
7,"(2, 'shafter', 12)",0.31955956218336595,4.289441410988034,0.3438036803421964,37.3750533001981,0.5622615737517351,6.103839146113316,6.113513989531561,0.20711499892773072,6.525001496739765,-0.855769534090057,73.98556129580138,0.8594245839643752,8.558809485169345,8.601485993466557
8,"(2, 'shafter', 13)",0.31920477240663636,4.308478623583543,-0.38580057049585975,38.98583786140266,0.5523525159325388,6.23193355029054,6.2438640168891135,0.21953775816907364,6.957065470708747,0.8334562472515666,88.25734207014955,0.8361668035893648,9.357493934978628,9.394537884864244
9,"(3, 'donovan', 11)",0.297148082627942,3.574929866404484,0.1611801125355904,41.77862365433739,0.6717679918513854,6.461628634960277,6.463638577019711,0.1592603632689105,4.74328772521948,-0.0021753400385185933,43.056680722303334,0.7931060142452377,6.561758604667143,6.561758965574957
10,"(3, 'donovan', 12)",0.2730857959768567,3.2819714246665717,0.8340460497059183,38.42620180497946,0.6940501142310345,6.142521418586562,6.1988871424619,0.16789293840730324,5.0075303577007135,-0.2320423025976945,46.350426309863266,0.7774444083662945,6.804159219437522,6.808114739769246
11,"(3, 'donovan', 13)",0.3228866618050389,3.8459425771431643,0.34022986503519403,51.56565515438651,0.6159496216748372,7.172858477473144,7.180923001563692,0.1801255153935956,5.359225725444337,0.5872650028942633,52.01999565167614,0.7517776195991267,7.188540566458033,7.212488866658731
