,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.47113516900708,7.21282070552055,0.5137571625310315,0.16777413090635793
6,"(2, 'donovan', 18)",5.412821150031583,6.948931354215776,0.5159421406160984,0.16341955564618904
7,"(2, 'donovan', 20)",5.507920733699397,7.122926042568638,0.5226448450073549,0.1680689057918932
3,"(2, 'elcajon', 17)",3.0849801965712436,5.737225276501938,0.27427617097826557,0.14824349910509493
4,"(2, 'elcajon', 19)",2.59578324712286,5.459168552395834,0.23078509558251056,0.14157666046732648
5,"(2, 'elcajon', 21)",2.8079894982092153,5.409631417518852,0.246928080186926,0.14014061030111982
0,"(2, 'shafter', 11)",4.104769157197139,6.591322586011378,0.30280693870350817,0.2092466938507049
1,"(2, 'shafter', 12)",4.227688565325148,6.504264523582292,0.3149590302182815,0.2064567710061856
2,"(2, 'shafter', 13)",4.269523297551857,7.2643748245068185,0.31631866641277034,0.22923523864863307
15,"(3, 'donovan', 11)",3.7081834785232886,4.794001738352785,0.30822411959203894,0.16096313413636
16,"(3, 'donovan', 12)",3.3728484868929858,5.101607089359918,0.28064748121506994,0.17104715171920648
17,"(3, 'donovan', 13)",3.824923740540377,5.3074152133481896,0.3211220223572131,0.1783841453389967
14,"(3, 'elcajon', 15)",2.523941682062203,4.029310839296495,0.15812355138520945,0.17930915073086434
12,"(3, 'elcajon', 18)",2.950388596180483,3.5933071124638225,0.1848458341567386,0.15939417528969532
13,"(3, 'elcajon', 20)",2.4400940826175908,3.840111440377878,0.15309116887438914,0.17001380414417996
9,"(3, 'shafter', 17)",3.3224348293101986,4.24772290453231,0.24272327104441135,0.1880032649479436
10,"(3, 'shafter', 19)",3.873186817937347,6.575756027336171,0.2762324968543448,0.28942568788598116
11,"(3, 'shafter', 21)",2.8286114761416488,4.128925119988525,0.20664659061059956,0.18274530159563
24,"(4, 'donovan', 17)",4.77019721304464,9.105810187713445,0.594536241567517,0.25106313158642357
25,"(4, 'donovan', 19)",3.6614061824062416,6.123384965093512,0.4431001112466152,0.17199389438748203
26,"(4, 'donovan', 21)",3.716434771554512,6.640021135932521,0.46319996059462204,0.1830770097137151
21,"(4, 'elcajon', 11)",2.843275762163348,3.196348337311819,0.14711521573897102,0.17877156751657552
22,"(4, 'elcajon', 12)",3.5725004965086278,3.9306925345819743,0.1848463621662785,0.2198433936721364
23,"(4, 'elcajon', 13)",3.216654490508225,4.023636245136631,0.16597702871553024,0.2273185459324725
20,"(4, 'shafter', 15)",3.2599601412061596,4.0815507753760105,0.26114192909854095,0.20760290355199792
18,"(4, 'shafter', 18)",2.7135694079539676,3.2386105024554985,0.2190080402199664,0.16149406037431682
19,"(4, 'shafter', 20)",2.9651806087233443,3.5230690986029867,0.23889237135620506,0.1766145927606645
