,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.346041530422827,7.094389926663584,0.5020104681386516,0.16501936660449712
6,"(2, 'donovan', 18)",5.457215119881192,6.677162692350446,0.5201737084436296,0.15702831191435285
7,"(2, 'donovan', 20)",5.558383081950447,7.212766655674383,0.5274332011685126,0.1701887387720641
3,"(2, 'elcajon', 17)",3.0396003027590237,5.717803291366341,0.27024158316209435,0.14774165668174433
4,"(2, 'elcajon', 19)",3.007209625589378,6.550189287410252,0.26736406502643634,0.1698709090660734
5,"(2, 'elcajon', 21)",2.729051928251637,5.339025565689511,0.23998649346921325,0.13831151208674786
0,"(2, 'shafter', 11)",4.1043259318380505,6.5316354276433515,0.30277424217198556,0.20735187829724394
1,"(2, 'shafter', 12)",4.242474470865801,6.501266285379015,0.3160605670032232,0.2063616016636855
2,"(2, 'shafter', 13)",4.00873682345072,6.672654597143377,0.296997626578309,0.21056286410715408
15,"(3, 'donovan', 11)",3.6941647719257364,4.716268010541909,0.30705888504421386,0.15835315084068421
16,"(3, 'donovan', 12)",3.4005047316068717,5.0844524009797265,0.2829486979607915,0.17047198774936997
17,"(3, 'donovan', 13)",3.6843816346782177,5.120190937978259,0.3093227896607667,0.17209146971328304
14,"(3, 'elcajon', 15)",2.606825587484089,3.940814876017794,0.16331618224951538,0.17537097453858422
12,"(3, 'elcajon', 18)",3.0437371203028563,3.7682341789522913,0.19069424539010585,0.1671537000467254
13,"(3, 'elcajon', 20)",2.512242900860225,3.6820849515022114,0.15761777585907635,0.1630174747546724
9,"(3, 'shafter', 17)",3.24998004791036,4.035997172533785,0.2374300260455838,0.17863233144219537
10,"(3, 'shafter', 19)",3.384609422484451,4.152729851531064,0.2413875590301427,0.18277848035838967
11,"(3, 'shafter', 21)",2.871672755173508,4.15018294127185,0.2097924685702702,0.18368616800729745
24,"(4, 'donovan', 17)",5.120631042279695,9.984165706132588,0.6382127611004575,0.27528093127195624
25,"(4, 'donovan', 19)",3.9699748120112726,7.724604504847387,0.4804428116446763,0.2169690161512653
26,"(4, 'donovan', 21)",3.9367501638089006,6.707691347389891,0.49065909476043873,0.18494279593738652
21,"(4, 'elcajon', 11)",2.7862398403526516,3.130897482913215,0.1441640943410003,0.17511090522280998
22,"(4, 'elcajon', 12)",3.498299739039833,3.952783710116759,0.18100710725183042,0.2210789517721521
23,"(4, 'elcajon', 13)",7.057681523177815,6.9302417488297685,0.36417122581681777,0.391529547236943
20,"(4, 'shafter', 15)",3.2261628261143978,4.062004935722929,0.2584345659164413,0.20660872920806425
18,"(4, 'shafter', 18)",2.746541428185879,3.138853588935995,0.22166916158723915,0.15651965885167013
19,"(4, 'shafter', 20)",2.8599523609730073,3.383460709294862,0.23041456546310654,0.16961589982177094
