,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.148557711207447,7.098692663306151,0.483466103309095,0.16511945059801342
3,"(2, 'donovan', 18)",5.469629845799614,6.614465900193686,0.521357061835137,0.15555385758570514
4,"(2, 'donovan', 20)",5.366871069902661,7.207325986290344,0.5092606873119934,0.17006036353066947
0,"(2, 'elcajon', 17)",3.1563618741714117,5.508680183525918,0.28062249800880507,0.14233814893088637
1,"(2, 'elcajon', 19)",3.0643972476308616,6.436710255429424,0.2724484844723238,0.16692797330090828
2,"(2, 'elcajon', 21)",2.89060430942921,5.612028768550812,0.25419303496776424,0.14538386739347792
6,"(2, 'shafter', 11)",3.9907661696320655,6.335951379186223,0.2943969905808211,0.20113973503697102
7,"(2, 'shafter', 12)",4.104805260556011,6.502416220120908,0.30580433353188347,0.20639810261053634
8,"(2, 'shafter', 13)",4.3349872766195885,7.413823371590036,0.32116873446806166,0.23395124989308846
12,"(3, 'donovan', 11)",3.495463145342847,4.5428289848282395,0.29054281072649785,0.15252977181745897
13,"(3, 'donovan', 12)",3.2942390884362402,5.0258158507781125,0.27410656194091654,0.168506016101035
14,"(3, 'donovan', 13)",3.7906803888535996,5.353077524861798,0.31824711684487633,0.17991887214783434
11,"(3, 'elcajon', 15)",2.6393839742212615,4.031534950749256,0.16535594718340577,0.17940812635017767
9,"(3, 'elcajon', 18)",3.0940661998928016,3.7287762937393594,0.1938474302658839,0.16540340237515277
10,"(3, 'elcajon', 20)",2.54149561038254,3.72986117757804,0.15945308685196646,0.16513267845876195
15,"(3, 'shafter', 17)",3.2212495151139002,4.110134444571617,0.23533109280611578,0.18191363050776635
16,"(3, 'shafter', 19)",3.4657991096350376,4.220176037089819,0.24717794071185387,0.18574706048354614
17,"(3, 'shafter', 21)",2.8821649852827655,4.082701113928078,0.2105589872661985,0.18069943743413655
21,"(4, 'donovan', 17)",5.395173014255992,10.50589881026954,0.6724304558584362,0.2896660265327461
22,"(4, 'donovan', 19)",3.9959929561057286,7.807460539522227,0.4835915042420945,0.219296279937303
23,"(4, 'donovan', 21)",3.6147211936482213,6.449397003441526,0.4505228309867681,0.17782116858892308
18,"(4, 'elcajon', 11)",3.674426053105722,4.27945349121613,0.1901201384378728,0.23934957270095422
19,"(4, 'elcajon', 12)",3.5579212127498616,4.036296631649818,0.1840920088587194,0.22574982437889365
20,"(4, 'elcajon', 13)",3.2950096832395626,4.262531943340925,0.17002009958694528,0.24081514936201012
26,"(4, 'shafter', 15)",3.270767360272739,4.236623555412582,0.26200765073714755,0.2154904838294984
24,"(4, 'shafter', 18)",2.7897925477804435,3.219971261561583,0.2251598933562368,0.160564610324065
25,"(4, 'shafter', 20)",2.955537654447668,3.400475577738643,0.23811547830388352,0.17046887033610636
