,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.344239989787437,7.26056458680236,0.5018412976874689,0.1688846795412382
3,"(2, 'donovan', 18)",4.8492914250984045,5.211051174107639,0.4622273171397808,0.12254944306013053
4,"(2, 'donovan', 20)",5.475207332678681,7.328372617334241,0.5195406807986133,0.17291651768807056
6,"(2, 'elcajon', 17)",3.12768858174205,5.964334075607886,0.27807324311711856,0.15411173704842862
7,"(2, 'elcajon', 19)",2.91948694861587,6.541297879631027,0.2595648443432286,0.16964032160423667
8,"(2, 'elcajon', 21)",2.833510944310608,5.518814526223194,0.24917237693142238,0.1429690816529477
0,"(2, 'shafter', 11)",4.0479238269650235,6.507700024917503,0.2986134847556787,0.2065920302059067
1,"(2, 'shafter', 12)",4.175591836710964,6.559676777514257,0.31107787036737694,0.20821565319486193
2,"(2, 'shafter', 13)",4.212041293947975,7.19398727857187,0.31205996363601307,0.227014083176884
12,"(3, 'donovan', 11)",3.5241321791086766,4.712209376718935,0.29292578010846226,0.15821687837852982
13,"(3, 'donovan', 12)",3.2724182298402655,5.150913262117557,0.2722908951457111,0.1727002936144259
14,"(3, 'donovan', 13)",3.7878317694052295,5.331195360054054,0.3180079605896833,0.1791834046725218
17,"(3, 'elcajon', 15)",2.6543968617318865,4.1054452228120475,0.16629649628824367,0.18269722184130144
15,"(3, 'elcajon', 18)",6.7426169431590015,8.524869850785175,0.4224340667771963,0.3781515347254003
16,"(3, 'elcajon', 20)",2.557891536012609,3.994280686995662,0.1604817649826032,0.1768393612944049
9,"(3, 'shafter', 17)",3.2238905520794647,4.1888394629581756,0.23552403598308222,0.18539709700429152
10,"(3, 'shafter', 19)",3.400314602170691,4.426570835921547,0.24250763952256432,0.19483133252460613
11,"(3, 'shafter', 21)",2.9140004123785714,4.243853786528131,0.21288475117031525,0.18783201865113872
21,"(4, 'donovan', 17)",4.866349005559732,9.888142822778713,0.606520174891191,0.27263341223720733
22,"(4, 'donovan', 19)",4.060848375510054,8.422157638951353,0.4914402492655479,0.23656191791404094
23,"(4, 'donovan', 21)",3.964806148183276,6.781934245985154,0.49415586832313424,0.18698980265454068
24,"(4, 'elcajon', 11)",2.834034561639801,3.2229200921402454,0.14663706260771286,0.18025772414315241
25,"(4, 'elcajon', 12)",3.548837185199135,4.044275518065436,0.18362198808525523,0.22619608300937707
26,"(4, 'elcajon', 13)",3.290989367484019,4.30424722628775,0.16981265422233668,0.2431718876168898
20,"(4, 'shafter', 15)",3.194400940690881,4.122509183225953,0.25589025258988785,0.20968620101966978
18,"(4, 'shafter', 18)",7.422483756545427,5.960684242667895,0.5990573214455711,0.2972308958511059
19,"(4, 'shafter', 20)",2.892369814195351,3.463018222148839,0.2330263059590586,0.17360418882221323
