,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.3138431025659205,7.1900360627142215,0.49898693235992825,0.16724414772766644
0,"(2, 'donovan', 18)",5.38087024748097,6.778821193109984,0.512896627638733,0.1594190373618999
1,"(2, 'donovan', 20)",5.478262792259341,7.349268851609065,0.519830612385535,0.17340957450331082
6,"(2, 'elcajon', 17)",2.5224442301435137,4.763300741325895,0.22426281559892167,0.12307837589647154
7,"(2, 'elcajon', 19)",2.9179581446219656,6.485279868267035,0.2594289219097006,0.16818756503538992
8,"(2, 'elcajon', 21)",2.8737463006685138,5.513232936391365,0.25271058079843495,0.14282448632932732
3,"(2, 'shafter', 11)",4.121072923288777,6.638767705712207,0.3040096600528661,0.2107528763060772
4,"(2, 'shafter', 12)",4.078335154294386,6.576513376387559,0.3038323342066931,0.208750076391444
5,"(2, 'shafter', 13)",4.307230905600244,7.321043506573344,0.31911233199560496,0.2310234804686448
9,"(3, 'donovan', 11)",3.6334483086668103,4.845147987258796,0.3020121341104716,0.1626804177279297
10,"(3, 'donovan', 12)",3.3944929399935395,5.331575718073637,0.28244846968773735,0.1787575610543928
11,"(3, 'donovan', 13)",3.8307853541004904,5.36544750020269,0.32161413496608676,0.18033463149402224
17,"(3, 'elcajon', 15)",2.645515213900521,4.107520603877335,0.1657400659605426,0.18278957878051555
15,"(3, 'elcajon', 18)",3.031081583525272,3.595820906800581,0.18990135890207432,0.15950568375880605
16,"(3, 'elcajon', 20)",2.5214281273226367,3.9007670344401757,0.15819405571054754,0.17269921795293694
12,"(3, 'shafter', 17)",4.209036814711689,7.400721156763902,0.3074947248326557,0.32755426182728586
13,"(3, 'shafter', 19)",3.415291795375513,4.349031828772332,0.24357580061814532,0.1914185263941985
14,"(3, 'shafter', 21)",2.9161716049070265,4.1554427436567565,0.21304336946672986,0.18391896568350377
18,"(4, 'donovan', 17)",5.207026731201083,11.023578883611668,0.6489807369062573,0.303939372637471
19,"(4, 'donovan', 19)",3.9114765925714146,8.253658835650885,0.473363409292082,0.23182911644157378
20,"(4, 'donovan', 21)",3.8403854202805903,6.865296408446909,0.4786486201661668,0.18928824344476322
24,"(4, 'elcajon', 11)",2.7841463256491554,3.2773661435074413,0.14405577285092325,0.1833028884747057
25,"(4, 'elcajon', 12)",3.58893893019858,4.116756392057089,0.1856969105903498,0.2302499338701242
26,"(4, 'elcajon', 13)",3.2254146355493316,4.113917647978698,0.1664290458188065,0.23241906595179787
23,"(4, 'shafter', 15)",3.1770137582899785,4.10318910969414,0.25449743729243457,0.2087035099831549
21,"(4, 'shafter', 18)",2.7367248055685756,3.160789070529868,0.22087687697690533,0.1576134767053993
22,"(4, 'shafter', 20)",2.8714470939518875,3.4100171647776447,0.2313406486876334,0.1709471985953653
