,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",7.7347620695937325,0.4845785686159255,-1.549682820185826,92.4023940021862,0.10436819828150344,9.486879210731372,9.612616397328367
1,"(2, 'donovan', 15)","(4, 'shafter')",10.104196631916599,0.8094054179059414,-7.710301309810212,148.51749744838278,-1.109983303008936,9.437624232841744,12.186775514810419
2,"(2, 'donovan', 18)","(3, 'elcajon')",7.550281028368794,0.4730353135900113,-1.9147601063829789,93.28489617765958,0.09497661406954803,9.466709561017693,9.658410644493204
3,"(2, 'donovan', 18)","(4, 'shafter')",8.310704282588308,0.6707442427830588,-5.660345212045431,105.16865691049286,-0.4782395072901409,8.551558278522531,10.255177078456171
4,"(2, 'donovan', 20)","(3, 'elcajon')",8.493662411347518,0.5328912175315647,-1.4319312056737583,106.36520740354612,-0.03316830351238309,10.21346074676766,10.313350929913424
5,"(2, 'donovan', 20)","(4, 'shafter')",10.004823676531887,0.8060473773691833,-7.215544601917465,147.66709192746978,-1.0727176665417617,9.777679071497976,12.151834920186735
6,"(2, 'elcajon', 17)","(3, 'shafter')",5.378845697126867,0.3929560966951617,-1.4597885757182831,46.900743211902,0.4103739380254519,6.691020888183236,6.848411729145818
7,"(2, 'elcajon', 17)","(4, 'donovan')",8.219964912280703,1.0245,-5.854280701754385,89.04763857309942,-0.3151899511754086,7.401015878794316,9.436505633607148
8,"(2, 'elcajon', 19)","(3, 'shafter')",5.030991793313071,0.3588061950135105,-1.076570212765957,43.90123931854104,0.4601629313296278,6.537754652441929,6.6258010322179945
9,"(2, 'elcajon', 19)","(4, 'donovan')",6.175695906432747,0.7473772116065108,-3.535766081871345,60.78301730994153,0.04495587948544344,6.9484800873449775,7.7963464077695726
10,"(2, 'elcajon', 21)","(3, 'shafter')",5.175744489183104,0.3781183671149499,-1.7159268409199482,45.332372232853345,0.4300911608403123,6.510604219998619,6.732931919517182
11,"(2, 'elcajon', 21)","(4, 'donovan')",5.644807017543858,0.7035437317784256,-3.0127836257309943,47.16885054970761,0.30333920982593393,6.171870492341427,6.8679582518902675
12,"(2, 'shafter', 11)","(3, 'donovan')",5.609282642846142,0.4662434354037585,0.7197298629293091,81.19572526308949,0.36208918281537983,8.982077387080189,9.01086706499932
13,"(2, 'shafter', 11)","(4, 'elcajon')",7.084364907350488,0.3665553252300352,3.0639540177395266,84.9200945367735,0.16488130491247388,8.690930923321812,9.21520995619598
14,"(2, 'shafter', 12)","(3, 'donovan')",6.335137994763593,0.5271332312404289,0.4355415986446943,86.78798315234869,0.3089930233974062,9.305820042758116,9.316006824404363
15,"(2, 'shafter', 12)","(4, 'elcajon')",7.8682883287959955,0.4071166611382483,1.906229419513481,99.8564327611065,0.017994807018981818,9.809318129273198,9.992819059760189
16,"(2, 'shafter', 13)","(3, 'donovan')",6.697549539406345,0.5622937341563667,-0.07615185943363985,101.11141249314228,0.24694302623090825,10.055128710635536,10.05541707206331
17,"(2, 'shafter', 13)","(4, 'elcajon')",7.909172234195402,0.4081075262838423,2.319152191091955,102.49633293352728,0.01264240331317501,9.854839727163537,10.124047260534065
18,"(3, 'donovan', 11)","(2, 'shafter')",5.2643446936252865,0.3883482943643093,-1.418637471304962,52.03852361080701,0.3901548045025467,7.072905438065495,7.213773188200957
19,"(3, 'donovan', 11)","(4, 'elcajon')",4.17009449372091,0.2157667431557424,-1.3833590937033455,29.15419143338895,0.7132927084102516,5.2192441072685245,5.399462142972108
20,"(3, 'donovan', 12)","(2, 'shafter')",5.707906323977005,0.4252339340039178,0.8726273249915456,67.35679533513698,0.2111139655024105,8.160595375756298,8.207118576890247
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.275172389567051,0.3246865295921845,-4.432675858435057,63.68276077983665,0.3737328676783533,6.6358228965128125,7.980147917165237
22,"(3, 'donovan', 13)","(2, 'shafter')",5.9360084403024445,0.4397845245927267,-1.9258245120450148,60.20133279409179,0.30874962188606536,7.516151458219715,7.758951784493303
23,"(3, 'donovan', 13)","(4, 'elcajon')",6.737739942528736,0.3476624732991377,-4.6015607040229884,72.55616683764367,0.3010590675464977,7.168110345470077,8.517990774686464
