,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",14.806332665330661,0.6588995095058574,-10.459020950992894,299.56407782255417,0.025854181839631733,13.790321191663587,17.307919511673095
1,"(2, 'donovan', 15)","(4, 'shafter')",16.762942849505478,0.8526258275723574,-9.49302015503876,355.7046319420476,-0.26443727409162543,16.29684632921583,18.860133402021514
2,"(2, 'donovan', 18)","(3, 'elcajon')",17.90131897163121,0.7940779579300881,-13.517346276595744,428.93974338758863,-0.3892463588172037,15.691433746671837,20.710860517795695
3,"(2, 'donovan', 18)","(4, 'shafter')",18.791311243096803,0.9370330733209064,-13.505921016984471,467.7515682029802,-0.6556316929606154,16.892059249421223,21.62756500864071
4,"(2, 'donovan', 20)","(3, 'elcajon')",15.183007092198586,0.6721994489406629,-10.831123049645386,328.5909596496454,-0.06438614364815609,14.535395871220214,18.12707807810308
5,"(2, 'donovan', 20)","(4, 'shafter')",17.50469820758649,0.8775261168045579,-11.532916006669446,400.4688338474364,-0.4342605654496825,16.354225210340722,20.011717413741287
6,"(2, 'elcajon', 17)","(3, 'shafter')",10.625598034532178,0.4702865905836292,1.4261175185968744,182.6867756462158,0.5200225936055147,13.440720385059981,13.51616719511178
7,"(2, 'elcajon', 17)","(4, 'donovan')",14.998947368421053,0.4135472428248952,12.864631578947368,306.21076949707606,-0.7865134841564536,11.86220990520005,17.49887909258979
8,"(2, 'elcajon', 19)","(3, 'shafter')",10.017135866261398,0.4408947696185293,-2.456377507598784,139.0081856948328,0.6586524424275708,11.531452433886876,11.790173268227775
9,"(2, 'elcajon', 19)","(4, 'donovan')",13.414315789473687,0.3767818659658344,11.953684210526314,263.20436748538015,-0.4970233867174157,10.968764801945293,16.223574436152475
10,"(2, 'elcajon', 21)","(3, 'shafter')",10.370763120180168,0.4590076543164383,0.3691932027571148,170.33179019013173,0.5524831472185296,13.045899224245513,13.051122181258275
11,"(2, 'elcajon', 21)","(4, 'donovan')",15.071274853801171,0.4155414382457272,13.927228070175442,299.8298510409357,-0.7492855418410338,10.288934314216077,17.31559560168046
12,"(2, 'shafter', 11)","(3, 'donovan')",9.164059402433393,0.3076919457551744,1.3264697212382572,125.41667052180813,0.3973535718718873,11.120123587462787,11.198958457008764
13,"(2, 'shafter', 11)","(4, 'elcajon')",8.015424782646878,0.448302219122371,-2.8109205585316595,94.22506385420569,0.6836047512729742,9.291059652581602,9.706959557668185
14,"(2, 'shafter', 12)","(3, 'donovan')",11.322005144001233,0.3796052298246656,3.992942307099956,191.52861536083165,0.08035874316556957,13.250850051713774,13.839386379490662
