,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",7.734762069593733,14.80633266533066,0.48457856861592546,0.6588995095058574,-1.549682820185826,92.4023940021862,0.10436819828150345,9.486879210731372,9.612616397328367,-10.459020950992894,299.5640778225542,0.02585418183963173,13.790321191663589,17.307919511673095
1,"(2, 'donovan', 15)","(4, 'shafter')",10.1041966319166,16.762942849505478,0.8094054179059414,0.8526258275723574,-7.7103013098102124,148.51749744838278,-1.1099833030089359,9.437624232841744,12.18677551481042,-9.49302015503876,355.7046319420476,-0.26443727409162543,16.29684632921583,18.860133402021514
2,"(2, 'donovan', 18)","(3, 'elcajon')",7.5502810283687944,17.90131897163121,0.47303531359001133,0.7940779579300881,-1.9147601063829787,93.28489617765958,0.09497661406954805,9.466709561017694,9.658410644493202,-13.517346276595742,428.93974338758863,-0.3892463588172037,15.691433746671837,20.710860517795698
3,"(2, 'donovan', 18)","(4, 'shafter')",8.310704282588308,18.791311243096803,0.6707442427830588,0.9370330733209065,-5.6603452120454305,105.16865691049286,-0.47823950729014086,8.551558278522531,10.255177078456171,-13.505921016984473,467.75156820298014,-0.6556316929606154,16.892059249421226,21.627565008640712
4,"(2, 'donovan', 20)","(3, 'elcajon')",8.493662411347518,15.183007092198583,0.5328912175315647,0.672199448940663,-1.4319312056737583,106.36520740354611,-0.03316830351238309,10.213460746767659,10.313350929913424,-10.831123049645388,328.59095964964536,-0.06438614364815609,14.535395871220217,18.127078078103082
5,"(2, 'donovan', 20)","(4, 'shafter')",10.004823676531888,17.504698207586493,0.8060473773691833,0.8775261168045579,-7.215544601917465,147.66709192746978,-1.0727176665417617,9.777679071497975,12.151834920186737,-11.532916006669446,400.46883384743643,-0.4342605654496825,16.354225210340722,20.01171741374129
6,"(2, 'elcajon', 17)","(3, 'shafter')",5.378845697126867,10.625598034532178,0.3929560966951617,0.4702865905836292,-1.459788575718283,46.900743211902,0.41037393802545186,6.691020888183236,6.848411729145817,1.4261175185968744,182.6867756462158,0.5200225936055147,13.44072038505998,13.516167195111779
7,"(2, 'elcajon', 17)","(4, 'donovan')",8.219964912280702,14.998947368421053,1.0245,0.4135472428248952,-5.854280701754385,89.04763857309942,-0.3151899511754086,7.401015878794316,9.436505633607148,12.864631578947368,306.21076949707606,-0.7865134841564536,11.86220990520005,17.49887909258979
8,"(2, 'elcajon', 19)","(3, 'shafter')",5.03099179331307,10.017135866261398,0.3588061950135105,0.44089476961852925,-1.0765702127659573,43.90123931854104,0.4601629313296278,6.53775465244193,6.6258010322179945,-2.4563775075987837,139.0081856948328,0.6586524424275708,11.531452433886878,11.790173268227775
9,"(2, 'elcajon', 19)","(4, 'donovan')",6.175695906432748,13.414315789473683,0.7473772116065108,0.37678186596583435,-3.5357660818713454,60.78301730994153,0.04495587948544344,6.948480087344978,7.796346407769573,11.953684210526317,263.20436748538015,-0.49702338671741564,10.968764801945294,16.223574436152475
10,"(2, 'elcajon', 21)","(3, 'shafter')",5.175744489183103,10.370763120180168,0.3781183671149499,0.45900765431643825,-1.715926840919948,45.33237223285334,0.4300911608403123,6.51060421999862,6.732931919517183,0.3691932027571148,170.33179019013173,0.5524831472185296,13.045899224245511,13.051122181258274
11,"(2, 'elcajon', 21)","(4, 'donovan')",5.644807017543859,15.071274853801171,0.7035437317784256,0.4155414382457272,-3.0127836257309943,47.1688505497076,0.303339209825934,6.171870492341427,6.867958251890266,13.927228070175442,299.8298510409357,-0.7492855418410338,10.288934314216075,17.31559560168046
12,"(2, 'shafter', 11)","(3, 'donovan')",5.609282642846141,9.164059402433391,0.46624343540375845,0.3076919457551744,0.7197298629293091,81.19572526308949,0.36208918281537983,8.982077387080187,9.01086706499932,1.3264697212382572,125.41667052180811,0.39735357187188725,11.120123587462786,11.198958457008764
13,"(2, 'shafter', 11)","(4, 'elcajon')",7.084364907350487,8.015424782646878,0.3665553252300352,0.448302219122371,3.063954017739527,84.9200945367735,0.16488130491247388,8.690930923321812,9.215209956195979,-2.810920558531659,94.22506385420569,0.6836047512729742,9.291059652581602,9.706959557668183
14,"(2, 'shafter', 12)","(3, 'donovan')",6.335137994763593,11.322005144001231,0.5271332312404289,0.3796052298246656,0.43554159864469427,86.78798315234869,0.3089930233974062,9.305820042758118,9.316006824404365,3.9929423070999555,191.52861536083165,0.08035874316556957,13.250850051713774,13.839386379490662
15,"(2, 'shafter', 12)","(4, 'elcajon')",7.8682883287959955,8.530262580135242,0.4071166611382483,0.47709706572885247,1.906229419513481,99.85643276110652,0.017994807018981818,9.809318129273198,9.992819059760189,-3.4217921840695524,111.54212523193115,0.6254563593514326,9.991669704357308,10.561350540150212
16,"(2, 'shafter', 13)","(3, 'donovan')",6.697549539406345,11.19331521664961,0.5622937341563667,0.3762113737418333,-0.07615185943363985,101.11141249314227,0.24694302623090825,10.055128710635538,10.05541707206331,4.901089423404983,178.7331600984374,0.14714390302385538,12.438347260075401,13.369112165676425
17,"(2, 'shafter', 13)","(4, 'elcajon')",7.909172234195401,10.512680675287356,0.4081075262838423,0.5939222979828727,2.319152191091955,102.49633293352728,0.01264240331317501,9.854839727163537,10.124047260534065,-4.726070043103449,161.66281280084772,0.44940378614098475,11.803689031337951,12.714669197460378
18,"(3, 'donovan', 11)","(2, 'shafter')",5.264344693625287,12.4901621048914,0.3883482943643093,0.39650997079926165,-1.4186374713049619,52.038523610807005,0.3901548045025467,7.072905438065495,7.213773188200958,5.036110895285185,269.72726720113013,0.5048831858607072,15.632173689270472,16.423375633563587
19,"(3, 'donovan', 11)","(4, 'elcajon')",4.17009449372091,6.0357897602529205,0.21576674315574237,0.33758135308506143,-1.3833590937033455,29.15419143338895,0.7132927084102516,5.2192441072685245,5.399462142972108,-1.4158846052516023,54.340065347852814,0.8175332784260105,7.234316562914864,7.371571430017674
20,"(3, 'donovan', 12)","(2, 'shafter')",5.707906323977005,14.55185931687521,0.4252339340039178,0.46190155332791955,0.8726273249915456,67.35679533513698,0.21111396550241046,8.160595375756298,8.207118576890247,4.277972945552925,345.7733331687521,0.34301734942733375,18.09619519804838,18.5949813973758
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.275172389567051,6.882890664793185,0.3246865295921845,0.3849596549996561,-4.432675858435057,63.68276077983665,0.37373286767835334,6.635822896512812,7.980147917165236,-0.7070329322912091,71.65087074312814,0.7594058932625691,8.435103744221752,8.46468373556438
22,"(3, 'donovan', 13)","(2, 'shafter')",5.9360084403024445,14.005357130297169,0.4397845245927267,0.44195425782437797,-1.925824512045015,60.20133279409179,0.30874962188606536,7.516151458219716,7.758951784493302,4.394995252329875,325.96644456550024,0.39490445459677614,17.511438013409926,18.05454082953926
23,"(3, 'donovan', 13)","(4, 'elcajon')",6.737739942528736,8.971881465517242,0.34766247329913774,0.5068736150006089,-4.6015607040229884,72.55616683764367,0.3010590675464977,7.168110345470077,8.517990774686462,-2.2210369971264363,115.03650635704022,0.608205104449211,10.493021538834075,10.725507277375753
24,"(3, 'elcajon', 15)","(2, 'donovan')",5.6757356982263305,7.617892580564576,0.5329698092847592,0.1771963229397887,0.7442653010242319,88.33483471896078,0.3397651298103934,9.369146379508226,9.398661325899598,1.2860044966275304,108.55987237971522,0.6367801740278687,10.339538907241899,10.419206897826495
25,"(3, 'elcajon', 15)","(4, 'shafter')",5.3512627639668535,9.565376209569633,0.42866753603265045,0.48653072911752177,0.6546449612403101,46.12946332317562,0.34464020023976305,6.760244322352433,6.791867440047371,5.62530799251537,166.3621785744988,0.40862580720355923,11.606812161995277,12.898146323193066
26,"(3, 'elcajon', 18)","(2, 'donovan')",6.542263409961685,8.909247126436782,0.6235989135148706,0.20952073525105308,-0.3325114942528735,102.53339872988506,0.2449101844364684,10.120416732332458,10.12587767701571,2.180625478927204,145.9208655670498,0.4828364397052942,11.88131886987734,12.079770923616465
27,"(3, 'elcajon', 18)","(4, 'shafter')",5.425703657392935,7.830846097738878,0.4379002509893032,0.3904869485019517,-2.769377513806398,44.374330634573305,0.37627910652687224,6.05845515132338,6.661406055373993,5.2940558507867035,115.18412323726164,0.5922996352740466,9.335796478395013,10.732386651498429
28,"(3, 'elcajon', 20)","(2, 'donovan')",6.43925,8.237007662835248,0.6110183826035585,0.19435620370318052,-0.6202394636015325,93.41090668199234,0.3058310257047049,9.645009574374908,9.664931799138179,0.9828716475095793,129.48433335249044,0.539071586519138,11.336591051855589,11.379118302948187
29,"(3, 'elcajon', 20)","(4, 'shafter')",4.425119112130054,6.457023655689871,0.3565135948617845,0.3236963486886614,-0.875318361817424,32.87349047373906,0.5385738042482844,5.66633110921029,5.733540832133234,0.8981418299291375,70.96748351458942,0.7458332473558913,8.376205869480582,8.424220053784767
